trial_id,generation_index,point,fitness_value
98,8,"(23, 76)",46.85147658187311
98,9,"(24, 76)",46.36239840763388
98,10,"(25, 76)",45.74976779967682
98,11,"(25, -25)",24.797805377392766
99,0,"(-41, 126)",95.4382543583041
99,1,"(-40, 127)",89.86928414304799
99,2,"(-40, 79)",75.06306526471037
99,3,"(-40, 78)",72.5707280044276
99,4,"(-39, 77)",72.09199163108978
99,5,"(-38, 76)",66.39762848034307
99,6,"(-36, 76)",62.75966832842379
99,7,"(-36, 23)",40.16196893962704
99,8,"(-29, 23)",36.18514319992806
99,9,"(-28, 23)",33.410183006382404
99,10,"(-27, 23)",29.37799203685999
99,11,"(-26, 23)",28.6420613167356
99,12,"(-25, 23)",27.143374758825562
99,13,"(-25, 25)",24.797805377392766
100,0,"(-83, 142)",130.00545798953806
100,1,"(-82, 141)",125.00494112111434
100,2,"(-81, 141)",120.76206035725852
100,3,"(-80, 76)",76.00994648670074
100,4,"(-36, 76)",62.75966832842379
100,5,"(-36, 23)",40.16196893962704
100,6,"(-29, 23)",36.18514319992806
100,7,"(-28, 23)",33.410183006382404
100,8,"(-27, 23)",29.37799203685999
100,9,"(-26, 23)",28.6420613167356
100,10,"(-25, 23)",27.143374758825562
100,11,"(-25, 25)",24.797805377392766
101,0,"(145, 92)",147.7079388281643
101,1,"(144, 93)",142.33345796001953
101,2,"(143, 37)",115.74875585689055
101,3,"(33, 37)",61.804687316624666
101,4,"(32, 36)",58.59167305964682
101,5,"(31, 35)",50.2323588106849
101,6,"(-22, 35)",40.06260488774375
101,7,"(-23, 35)",39.66408843670745
101,8,"(-24, 26)",30.36600024208246
101,9,"(-25, 25)",24.797805377392766
102,0,"(-26, 92)",78.07746909463746
102,1,"(-27, 91)",72.27426042484956
102,2,"(-27, 90)",70.45777861381654
102,3,"(-26, 89)",69.45765722433867
102,4,"(-25, 88)",64.9967218180146
102,5,"(-25, 86)",63.8177498539429
102,6,"(-24, 86)",63.17529950508921
102,7,"(-23, 86)",61.636597009801946
102,8,"(-24, 26)",30.36600024208246
102,9,"(-25, 25)",24.797805377392766
103,0,"(58, -53)",100.56795653375117
103,1,"(58, -54)",97.19030210023135
103,2,"(58, -55)",96.63196580274274
103,3,"(58, -56)",95.33617514730912
103,4,"(58, -57)",91.02902036132528
103,5,"(58, -45)",88.34180866981602
103,6,"(45, -45)",85.73759574899401
103,7,"(44, -44)",85.71425249965351
103,8,"(43, -43)",83.69064576675751
103,9,"(42, -42)",78.583435465459
103,10,"(41, -41)",76.41587438855572
103,11,"(40, -40)",69.46468048810644
103,12,"(37, -35)",59.891895842633836
103,13,"(32, -35)",52.013134994337065
103,14,"(31, -35)",50.88078702287876
103,15,"(30, 23)",35.48739090359943
103,16,"(-23, 23)",24.565583300952092
104,0,"(-102, -101)",145.3876729169989
104,1,"(-103, -100)",141.86604687444722
104,2,"(-103, -99)",141.6076877339868
104,3,"(-103, -98)",135.60435564308833
104,4,"(-103, -110)",131.0801342133061
104,5,"(-86, -110)",116.06262322051262
104,6,"(-85, -110)",113.78970685216267
104,7,"(-84, -84)",98.6253636662201
104,8,"(-83, -83)",93.52687679408608
104,9,"(-82, -82)",89.35821967475235
104,10,"(-81, -81)",81.54948497186862
104,11,"(-77, -76)",69.47477333870319
104,12,"(-32, -76)",59.41248524778733
104,13,"(-31, -76)",57.69370058432782
104,14,"(-30, -76)",57.644693687528274
104,15,"(-29, -76)",56.11075155697057
104,16,"(-28, -76)",52.896621669002926
104,17,"(-27, -76)",48.483216386259706
104,18,"(-26, -27)",33.19827568321234
104,19,"(-25, -26)",28.34604513787708
104,20,"(-25, 25)",24.797805377392766
105,0,"(70, 31)",60.47559423096645
105,1,"(71, 30)",54.45899265151213
105,2,"(25, 30)",36.62336195988736
105,3,"(25, -25)",24.797805377392766
106,0,"(66, 60)",85.4449410016066
106,1,"(67, 59)",81.34909161808316
106,2,"(67, 42)",80.01368477202531
106,3,"(68, 42)",79.14694816257922
106,4,"(69, 42)",78.7483059656796
106,5,"(70, 42)",76.89155854064622
106,6,"(71, 42)",73.60489874041502
106,7,"(72, 41)",72.50108582815707
106,8,"(73, 40)",68.59653835997398
106,9,"(37, 35)",61.249704383471204
106,10,"(-22, 35)",40.06260488774375
106,11,"(-23, 35)",39.66408843670745
106,12,"(-24, 26)",30.36600024208246
106,13,"(-25, 25)",24.797805377392766
107,0,"(89, -123)",113.30922653744712
107,1,"(88, -87)",108.06632524713768
107,2,"(87, -86)",101.92385290237718
107,3,"(86, -86)",97.74411084997448
107,4,"(85, -85)",95.98939256089368
107,5,"(85, -37)",80.69120363687972
107,6,"(85, -36)",79.51495918684309
107,7,"(85, -35)",73.1112274926648
107,8,"(32, -35)",52.013134994337065
107,9,"(31, -35)",50.88078702287876
107,10,"(30, 23)",35.48739090359943
107,11,"(-23, 23)",24.565583300952092
108,0,"(-100, -119)",134.886356715633
108,1,"(-99, -120)",129.70908286837096
108,2,"(-98, -120)",128.60419311478284
108,3,"(-97, -120)",127.63171839994163
108,4,"(-96, -120)",125.10454897160112
108,5,"(-95, -120)",121.07549679577261
108,6,"(-94, -120)",117.26829741036936
108,7,"(-94, -86)",113.85251079466377
108,8,"(-83, -86)",99.41462805187835
108,9,"(-82, -86)",96.71934570745731
108,10,"(-81, -85)",92.53711529057382
108,11,"(-80, -76)",76.6215684940817
108,12,"(-32, -35)",52.92210855825992
108,13,"(22, -35)",40.06260488774375
108,14,"(23, -35)",39.66408843670745
108,15,"(24, -25)",26.570648258005416
108,16,"(25, -25)",24.797805377392766
109,0,"(56, 23)",63.930055686015265
109,1,"(-23, 23)",24.565583300952092
110,0,"(-95, -23)",80.0321981403963
110,1,"(23, -23)",24.565583300952092
111,0,"(-52, -53)",107.29234727821016
111,1,"(-53, -52)",102.40915769631943
111,2,"(-54, -52)",100.62185575000338
111,3,"(-49, -52)",98.3719144689102
111,4,"(-49, -76)",82.22781661680051
111,5,"(-32, -76)",59.41248524778733
111,6,"(-31, -76)",57.69370058432782
111,7,"(-30, -76)",57.644693687528274
111,8,"(-29, -76)",56.11075155697057
111,9,"(-28, -76)",52.896621669002926
111,10,"(-27, -76)",48.483216386259706
111,11,"(-26, -27)",33.19827568321234
111,12,"(-25, -26)",28.34604513787708
111,13,"(-25, 25)",24.797805377392766
112,0,"(124, 79)",94.53754370482086
112,1,"(125, 78)",91.05534289799499
112,2,"(125, 77)",89.34030156007987
112,3,"(125, 76)",83.65952817572429
112,4,"(82, 76)",80.56264280809883
112,5,"(81, 76)",77.28921357691175
112,6,"(80, 76)",76.6215684940817
112,7,"(79, 76)",75.82295366048032
112,8,"(78, 76)",73.41616769569097
112,9,"(77, 76)",69.47477333870319
112,10,"(76, 76)",65.93657659115527
112,11,"(76, 35)",60.932251715726
112,12,"(-22, 35)",40.06260488774375
112,13,"(-23, 35)",39.66408843670745
112,14,"(-24, 26)",30.36600024208246
112,15,"(-25, 25)",24.797805377392766
113,0,"(-79, 66)",79.22471832799845
113,1,"(-78, 66)",77.73200778992455
113,2,"(-77, 66)",75.96597032559133
113,3,"(-76, 66)",74.64720743592059
113,4,"(-76, 28)",50.77307778673038
113,5,"(-76, 27)",50.39811419351575
113,6,"(-76, 26)",47.05457607628077
113,7,"(-75, 25)",44.56565252869665
113,8,"(-32, 25)",39.18352414472228
113,9,"(-31, 25)",37.31956024799175
113,10,"(-30, -23)",35.48739090359943
113,11,"(23, -23)",24.565583300952092
114,0,"(-57, -8)",75.24726647480043
114,1,"(-58, -8)",73.71802435680122
114,2,"(-58, -11)",71.16155071804165
114,3,"(-59, -11)",70.85653796589062
114,4,"(-59, -13)",68.96395948186202
114,5,"(-60, -14)",68.44737761726266
114,6,"(-61, -15)",66.00866180742652
114,7,"(-62, -16)",63.759904560629614
114,8,"(-36, -16)",48.584832705060194
114,9,"(-35, -16)",47.369441566101614
114,10,"(-34, -16)",46.32937812733816
114,11,"(-33, -16)",45.72353218171524
114,12,"(-32, -16)",43.75790494271704
114,13,"(-31, -16)",42.7868561364696
114,14,"(-30, -23)",35.48739090359943
114,15,"(23, -23)",24.565583300952092
115,0,"(86, -23)",61.09334066831303
115,1,"(29, -23)",36.18514319992806
115,2,"(28, -23)",33.410183006382404
115,3,"(27, -23)",29.37799203685999
115,4,"(26, -23)",28.6420613167356
115,5,"(25, -23)",27.143374758825562
115,6,"(25, -25)",24.797805377392766
116,0,"(-112, 76)",95.11661472951708
116,1,"(-36, 37)",60.47963919967388
116,2,"(-36, 23)",40.16196893962704
116,3,"(-29, 23)",36.18514319992806
116,4,"(-28, 23)",33.410183006382404
116,5,"(-27, 23)",29.37799203685999
116,6,"(-26, 23)",28.6420613167356
116,7,"(-25, 23)",27.143374758825562
116,8,"(-25, 25)",24.797805377392766
117,0,"(131, -100)",137.7207353742676
117,1,"(130, -100)",134.47712774094595
117,2,"(129, -100)",134.14952819564485
117,3,"(128, -101)",132.43580579400086
117,4,"(127, -102)",127.35721066804714
117,5,"(126, -103)",123.93337495287709
117,6,"(36, -103)",101.21105860227357
117,7,"(36, -23)",40.16196893962704
117,8,"(29, -23)",36.18514319992806
117,9,"(28, -23)",33.410183006382404
117,10,"(27, -23)",29.37799203685999
117,11,"(26, -23)",28.6420613167356
117,12,"(25, -23)",27.143374758825562
117,13,"(25, -25)",24.797805377392766
118,0,"(-125, 126)",107.80499366519892
118,1,"(-125, 125)",103.94537758574262
118,2,"(-125, 86)",101.62203738757492
118,3,"(-86, 86)",97.74411084997448
118,4,"(-85, 85)",95.98939256089368
118,5,"(-85, 37)",80.69120363687972
118,6,"(-85, 36)",79.51495918684309
118,7,"(-85, 35)",73.1112274926648
118,8,"(-36, 35)",55.25091815870514
118,9,"(-36, 23)",40.16196893962704
118,10,"(-29, 23)",36.18514319992806
118,11,"(-28, 23)",33.410183006382404
118,12,"(-27, 23)",29.37799203685999
118,13,"(-26, 23)",28.6420613167356
118,14,"(-25, 23)",27.143374758825562
118,15,"(-25, 25)",24.797805377392766
119,0,"(-143, -103)",154.0034531866333
119,1,"(-143, -98)",150.1670430766082
119,2,"(-142, -98)",148.89749581348184
119,3,"(-141, -98)",146.25653247726734
119,4,"(-140, -98)",144.1246910496619
119,5,"(-139, -98)",142.2576076543835
119,6,"(-139, -110)",137.6456352033524
119,7,"(-139, -112)",135.33806904775903
119,8,"(-135, -112)",133.42431317028272
119,9,"(-134, -113)",132.6265282206783
119,10,"(-134, -114)",131.6150066976432
119,11,"(-135, -115)",127.46132310435969
119,12,"(-135, -91)",124.47538269239499
119,13,"(-135, -88)",122.19052256415056
119,14,"(-82, -88)",100.29663152683732
119,15,"(-81, -88)",96.84692317943497
119,16,"(-80, -76)",76.6215684940817
119,17,"(-32, -35)",52.92210855825992
119,18,"(22, -35)",40.06260488774375
119,19,"(23, -35)",39.66408843670745
119,20,"(24, -25)",26.570648258005416
119,21,"(25, -25)",24.797805377392766
120,0,"(-29, -65)",66.16185705941955
120,1,"(-28, -64)",60.08571932109518
120,2,"(-27, -64)",55.80043681472685
120,3,"(-26, -27)",33.19827568321234
120,4,"(-25, -26)",28.34604513787708
120,5,"(-25, 25)",24.797805377392766
121,0,"(58, 98)",116.5931098786033
121,1,"(59, 98)",116.58793171914286
121,2,"(59, 96)",114.66777149732945
121,3,"(58, 95)",111.16748780354797
121,4,"(58, 94)",109.99127736981768
121,5,"(58, 93)",103.57467016776886
121,6,"(58, 88)",100.83346709253615
121,7,"(32, 88)",79.19254720784453
121,8,"(31, 88)",77.29827265724639
121,9,"(30, 76)",57.644693687528274
121,10,"(29, 76)",56.11075155697057
121,11,"(28, 76)",52.896621669002926
121,12,"(27, 76)",48.483216386259706
121,13,"(26, 28)",33.306838655497344
121,14,"(25, 27)",31.653435477939965
121,15,"(25, -25)",24.797805377392766
122,0,"(96, -41)",110.63099850797491
122,1,"(95, -40)",102.78954738650742
122,2,"(86, -40)",88.09307385194373
122,3,"(85, -40)",86.05834697179182
122,4,"(85, -37)",80.69120363687972
122,5,"(85, -36)",79.51495918684309
122,6,"(85, -35)",73.1112274926648
122,7,"(32, -35)",52.013134994337065
122,8,"(31, -35)",50.88078702287876
122,9,"(30, 23)",35.48739090359943
122,10,"(-23, 23)",24.565583300952092
123,0,"(55, -120)",106.61994218665083
123,1,"(56, -120)",105.51879801429409
123,2,"(57, -120)",102.9206511488405
123,3,"(58, -120)",101.23410719918104
123,4,"(58, -122)",98.35630773775887
123,5,"(59, -122)",96.94170249533202
123,6,"(59, -86)",95.06043155610976
123,7,"(71, -85)",85.98343453348964
123,8,"(72, -84)",80.81898575529956
123,9,"(72, -81)",76.51916592914762
123,10,"(37, -81)",76.10890829928128
123,11,"(36, -81)",72.46712746690378
123,12,"(36, -23)",40.16196893962704
123,13,"(29, -23)",36.18514319992806
123,14,"(28, -23)",33.410183006382404
123,15,"(27, -23)",29.37799203685999
123,16,"(26, -23)",28.6420613167356
123,17,"(25, -23)",27.143374758825562
123,18,"(25, -25)",24.797805377392766
124,0,"(-66, 44)",86.70266534433617
124,1,"(-67, 43)",80.45070689792996
124,2,"(-67, 42)",75.90773976014549
124,3,"(-67, 40)",73.96825552866515
124,4,"(-72, 40)",72.4010910392367
124,5,"(-72, 30)",56.26738721223508
124,6,"(-37, 30)",55.26899546856616
124,7,"(-36, 30)",51.85567088003644
124,8,"(-36, 23)",40.16196893962704
124,9,"(-29, 23)",36.18514319992806
124,10,"(-28, 23)",33.410183006382404
124,11,"(-27, 23)",29.37799203685999
124,12,"(-26, 23)",28.6420613167356
124,13,"(-25, 23)",27.143374758825562
124,14,"(-25, 25)",24.797805377392766
125,0,"(-149, 49)",141.80795467632288
125,1,"(-148, 48)",138.11200730464702
125,2,"(-148, 47)",133.44387844905788
125,3,"(-148, 59)",132.16048112073594
125,4,"(-147, 59)",131.20131104614757
125,5,"(-147, 42)",130.46419262054116
125,6,"(-146, 42)",129.07409925139598
125,7,"(-145, 42)",126.04280099773194
125,8,"(-144, 42)",121.66846747830667
125,9,"(-143, 42)",119.3139659160954
125,10,"(-142, 42)",119.25200076735192
125,11,"(-141, 41)",118.7378903623783
125,12,"(-140, 40)",111.03386748964296
125,13,"(-139, 40)",109.1870468974242
125,14,"(-135, 40)",106.31247571124067
125,15,"(-134, 40)",105.34126861622597
125,16,"(-133, 40)",104.94621948881824
125,17,"(-132, 40)",102.96871939803535
125,18,"(-131, 40)",99.37098159136724
125,19,"(-130, 40)",95.40579822073884
125,20,"(-129, 40)",94.49677365729802
125,21,"(-128, 40)",92.48996029094421
125,22,"(-127, 40)",91.46057351449156
125,23,"(-126, 40)",89.309870683377
125,24,"(-126, 38)",85.73706046773698
125,25,"(-125, 37)",82.82943215708468
125,26,"(-125, 35)",79.99232713196648
125,27,"(-36, 35)",55.25091815870514
125,28,"(-36, 23)",40.16196893962704
125,29,"(-29, 23)",36.18514319992806
125,30,"(-28, 23)",33.410183006382404
125,31,"(-27, 23)",29.37799203685999
125,32,"(-26, 23)",28.6420613167356
125,33,"(-25, 23)",27.143374758825562
125,34,"(-25, 25)",24.797805377392766
126,0,"(-15, 82)",70.06488400145992
126,1,"(-16, 81)",62.54340568331554
126,2,"(-17, 81)",59.52039118180747
126,3,"(-18, 81)",55.73745416702866
126,4,"(-26, 36)",47.798877738623375
126,5,"(-25, 35)",42.13151288178035
126,6,"(-24, 35)",41.583280205862266
126,7,"(-23, 35)",39.66408843670745
126,8,"(-24, 26)",30.36600024208246
126,9,"(-25, 25)",24.797805377392766
127,0,"(-4, 66)",68.27535343434968
127,1,"(-4, 67)",67.01088156708072
127,2,"(-5, 68)",66.48926745341936
127,3,"(-6, 69)",63.48031706691846
127,4,"(-6, 35)",58.14240585715439
127,5,"(-22, 35)",40.06260488774375
127,6,"(-23, 35)",39.66408843670745
127,7,"(-24, 26)",30.36600024208246
127,8,"(-25, 25)",24.797805377392766
128,0,"(134, 99)",143.03420155862122
128,1,"(133, 98)",137.65714142041642
128,2,"(132, 98)",135.61557519345502
128,3,"(131, 98)",131.96372881415903
128,4,"(130, 98)",127.95775864342878
128,5,"(129, 98)",127.0238049780948
128,6,"(128, 98)",125.49595572762098
128,7,"(127, 98)",124.54472816165452
128,8,"(126, 98)",122.36643988709392
128,9,"(126, 110)",117.71341268181538
128,10,"(125, 110)",117.6127488490017
128,11,"(126, 125)",105.30971820981574
128,12,"(33, 125)",82.95498654286872
128,13,"(32, 125)",79.99287340495484
128,14,"(31, 124)",77.83264103388319
128,15,"(30, 76)",57.644693687528274
128,16,"(29, 76)",56.11075155697057
128,17,"(28, 76)",52.896621669002926
128,18,"(27, 76)",48.483216386259706
128,19,"(26, 28)",33.306838655497344
128,20,"(25, 27)",31.653435477939965
128,21,"(25, -25)",24.797805377392766
129,0,"(-71, -53)",88.33553074354244
129,1,"(-72, -54)",81.88999552234087
129,2,"(-73, -40)",68.59653835997398
129,3,"(-73, -35)",64.81707161928375
129,4,"(22, -35)",40.06260488774375
129,5,"(23, -35)",39.66408843670745
129,6,"(24, -25)",26.570648258005416
129,7,"(25, -25)",24.797805377392766
130,0,"(1, -39)",67.53670166134054
130,1,"(0, -38)",63.76884697887081
130,2,"(0, -37)",62.310442612727
130,3,"(0, -35)",59.33589391362706
130,4,"(22, -35)",40.06260488774375
130,5,"(23, -35)",39.66408843670745
130,6,"(24, -25)",26.570648258005416
130,7,"(25, -25)",24.797805377392766
131,0,"(-121, 146)",138.38684025911783
131,1,"(-86, 146)",136.96815805896605
131,2,"(-85, 146)",133.4308237067971
131,3,"(-85, 37)",80.69120363687972
131,4,"(-85, 36)",79.51495918684309
131,5,"(-85, 35)",73.1112274926648
131,6,"(-36, 35)",55.25091815870514
131,7,"(-36, 23)",40.16196893962704
131,8,"(-29, 23)",36.18514319992806
131,9,"(-28, 23)",33.410183006382404
131,10,"(-27, 23)",29.37799203685999
131,11,"(-26, 23)",28.6420613167356
131,12,"(-25, 23)",27.143374758825562
131,13,"(-25, 25)",24.797805377392766
132,0,"(127, -119)",117.854944310042
132,1,"(126, -120)",113.17379665198882
132,2,"(125, -120)",111.9757126958311
132,3,"(125, -35)",79.99232713196648
132,4,"(32, -35)",52.013134994337065
132,5,"(31, -35)",50.88078702287876
132,6,"(30, 23)",35.48739090359943
132,7,"(-23, 23)",24.565583300952092
133,0,"(10, -121)",83.57741111893732
133,1,"(9, -122)",75.57372964502592
133,2,"(20, -122)",71.3687443763823
133,3,"(21, -122)",68.92382225948748
133,4,"(22, -122)",66.57274435991283
133,5,"(23, -78)",54.7583815027901
133,6,"(24, -25)",26.570648258005416
133,7,"(25, -25)",24.797805377392766
134,0,"(-125, 149)",143.03099899798934
134,1,"(-125, 35)",79.99232713196648
134,2,"(-36, 35)",55.25091815870514
134,3,"(-36, 23)",40.16196893962704
134,4,"(-29, 23)",36.18514319992806
134,5,"(-28, 23)",33.410183006382404
134,6,"(-27, 23)",29.37799203685999
134,7,"(-26, 23)",28.6420613167356
134,8,"(-25, 23)",27.143374758825562
134,9,"(-25, 25)",24.797805377392766
135,0,"(94, 107)",127.97468222650693
135,1,"(93, 108)",127.03273474705841
135,2,"(92, 109)",126.86372661023074
135,3,"(91, 110)",120.19681744246279
135,4,"(90, 110)",118.04395147082454
135,5,"(89, 125)",106.98654716702694
135,6,"(33, 125)",82.95498654286872
135,7,"(32, 125)",79.99287340495484
135,8,"(31, 124)",77.83264103388319
135,9,"(30, 76)",57.644693687528274
135,10,"(29, 76)",56.11075155697057
135,11,"(28, 76)",52.896621669002926
135,12,"(27, 76)",48.483216386259706
135,13,"(26, 28)",33.306838655497344
135,14,"(25, 27)",31.653435477939965
135,15,"(25, -25)",24.797805377392766
136,0,"(121, -70)",92.45854069038683
136,1,"(121, -71)",88.57215372235648
136,2,"(86, -71)",86.5941255111126
136,3,"(85, -72)",82.69802187883025
136,4,"(85, -37)",80.69120363687972
136,5,"(85, -36)",79.51495918684309
136,6,"(85, -35)",73.1112274926648
136,7,"(32, -35)",52.013134994337065
136,8,"(31, -35)",50.88078702287876
136,9,"(30, 23)",35.48739090359943
136,10,"(-23, 23)",24.565583300952092
137,0,"(-121, 110)",117.70639023517651
137,1,"(-122, 110)",116.97214226031797
137,2,"(-122, 117)",116.23775115245402
137,3,"(-121, 117)",115.2317260346118
137,4,"(-125, 117)",113.3469634959902
137,5,"(-125, 35)",79.99232713196648
137,6,"(-36, 35)",55.25091815870514
137,7,"(-36, 23)",40.16196893962704
137,8,"(-29, 23)",36.18514319992806
137,9,"(-28, 23)",33.410183006382404
137,10,"(-27, 23)",29.37799203685999
137,11,"(-26, 23)",28.6420613167356
137,12,"(-25, 23)",27.143374758825562
137,13,"(-25, 25)",24.797805377392766
138,0,"(-109, -55)",114.85501427428639
138,1,"(-108, -55)",113.56274201530817
138,2,"(-108, -45)",110.30412313992798
138,3,"(-108, -44)",109.26418002670644
138,4,"(-108, -43)",106.44311811919583
138,5,"(-108, -42)",103.86599540585397
138,6,"(-108, -40)",102.07088355681103
138,7,"(-37, -40)",67.88359376417145
138,8,"(-36, -40)",63.202973389074
138,9,"(-35, -33)",57.258264580101596
138,10,"(-34, -32)",54.97560674383398
138,11,"(-33, -31)",49.95446373260057
138,12,"(-32, -30)",42.49157618849303
138,13,"(-25, -30)",36.62336195988736
138,14,"(-25, 25)",24.797805377392766
139,0,"(-115, -116)",126.63800522528541
139,1,"(-116, -117)",121.002842793513
139,2,"(-117, -117)",119.14918767261976
139,3,"(-90, -117)",116.93976450806902
139,4,"(-89, -117)",116.09763544798514
139,5,"(-88, -117)",115.25064188940267
139,6,"(-87, -117)",112.81401392771969
139,7,"(-86, -117)",108.84905322836492
139,8,"(-85, -117)",105.18550860638408
139,9,"(-84, -84)",98.6253636662201
139,10,"(-83, -83)",93.52687679408608
139,11,"(-82, -82)",89.35821967475235
139,12,"(-81, -81)",81.54948497186862
139,13,"(-77, -76)",69.47477333870319
139,14,"(-32, -76)",59.41248524778733
139,15,"(-31, -76)",57.69370058432782
139,16,"(-30, -76)",57.644693687528274
139,17,"(-29, -76)",56.11075155697057
139,18,"(-28, -76)",52.896621669002926
139,19,"(-27, -76)",48.483216386259706
139,20,"(-26, -27)",33.19827568321234
139,21,"(-25, -26)",28.34604513787708
139,22,"(-25, 25)",24.797805377392766
140,0,"(-30, 56)",70.20945369508865
140,1,"(-31, 57)",67.01359784422823
140,2,"(-30, -23)",35.48739090359943
140,3,"(23, -23)",24.565583300952092
141,0,"(-89, 141)",133.48058446205624
141,1,"(-88, 88)",105.48904168768154
141,2,"(25, 88)",64.9082574588064
141,3,"(25, -25)",24.797805377392766
142,0,"(-24, 146)",102.08120630089263
142,1,"(-23, 146)",100.48802312646819
142,2,"(-24, 26)",30.36600024208246
142,3,"(-25, 25)",24.797805377392766
143,0,"(-130, -109)",125.20281075420728
143,1,"(-129, -35)",85.57034596764818
143,2,"(22, -35)",40.06260488774375
143,3,"(23, -35)",39.66408843670745
143,4,"(24, -25)",26.570648258005416
143,5,"(25, -25)",24.797805377392766
144,0,"(64, 148)",132.65983970298805
144,1,"(65, 148)",131.469406352409
144,2,"(66, 147)",129.01268445444884
144,3,"(67, 146)",122.50109103471434
144,4,"(68, 146)",122.09180142512352
144,5,"(68, 144)",120.44170263963883
144,6,"(69, 144)",119.83860241571684
144,7,"(70, 144)",118.81231454231933
144,8,"(71, 143)",117.48979007871057
144,9,"(72, 142)",113.38221017232902
144,10,"(72, 141)",111.0428420088278
144,11,"(36, 141)",106.5825635897759
144,12,"(36, 84)",80.05283137010397
144,13,"(35, 83)",77.14387391885978
144,14,"(28, 83)",64.01371757741613
144,15,"(27, 83)",61.51211250924557
144,16,"(26, 28)",33.306838655497344
144,17,"(25, 27)",31.653435477939965
144,18,"(25, -25)",24.797805377392766
145,0,"(139, 117)",134.7241861283587
145,1,"(138, 117)",134.3584179738271
145,2,"(137, 117)",132.74401883184407
145,3,"(136, 117)",129.5307497996618
145,4,"(135, 117)",125.04173857848373
145,5,"(134, 117)",123.56399979435787
145,6,"(134, 88)",121.8924152624659
145,7,"(32, 88)",79.19254720784453
145,8,"(31, 88)",77.29827265724639
145,9,"(30, 76)",57.644693687528274
145,10,"(29, 76)",56.11075155697057
145,11,"(28, 76)",52.896621669002926
145,12,"(27, 76)",48.483216386259706
145,13,"(26, 28)",33.306838655497344
145,14,"(25, 27)",31.653435477939965
145,15,"(25, -25)",24.797805377392766
146,0,"(11, -17)",49.52830575836832
146,1,"(12, -18)",44.19622351458186
146,2,"(13, -18)",41.547170041122726
146,3,"(14, -18)",40.351744169092
146,4,"(15, -18)",40.29223293732842
146,5,"(16, -18)",38.779612737771714
146,6,"(17, -18)",35.73638299028046
146,7,"(18, -18)",31.94582099896015
146,8,"(18, 23)",31.19373034308746
146,9,"(-23, 23)",24.565583300952092
147,0,"(-46, 10)",73.40888792355055
147,1,"(-45, 11)",68.09281667619155
147,2,"(-45, 16)",65.04970106548332
147,3,"(-44, 16)",64.10045143028171
147,4,"(-43, 16)",62.63568206865507
147,5,"(-42, 16)",59.665637068420196
147,6,"(-41, 16)",55.68705203380997
147,7,"(-40, 16)",54.892168159268806
147,8,"(-76, 16)",54.15060764534398
147,9,"(-36, 16)",51.27861889424268
147,10,"(-36, 18)",48.93422666319865
147,11,"(-35, 18)",48.49397123803503
147,12,"(-34, 18)",47.34435967106798
147,13,"(-33, 18)",44.5883205544675
147,14,"(-32, 18)",40.39153504510914
147,15,"(-31, 18)",37.24708548393047
147,16,"(-30, -23)",35.48739090359943
147,17,"(23, -23)",24.565583300952092
148,0,"(-28, -15)",42.87914007906357
148,1,"(-27, -16)",36.88363070637439
148,2,"(-26, -16)",36.49535057042777
148,3,"(-25, -16)",35.282743471779014
148,4,"(-25, 25)",24.797805377392766
149,0,"(52, -83)",100.9275988565268
149,1,"(36, -83)",76.10959338426193
149,2,"(36, -23)",40.16196893962704
149,3,"(29, -23)",36.18514319992806
149,4,"(28, -23)",33.410183006382404
149,5,"(27, -23)",29.37799203685999
149,6,"(26, -23)",28.6420613167356
149,7,"(25, -23)",27.143374758825562
149,8,"(25, -25)",24.797805377392766
150,0,"(3, 84)",78.69476775215779
150,1,"(4, 83)",73.66369935816527
150,2,"(5, 83)",71.76125051707052
150,3,"(5, 81)",69.23700796031088
150,4,"(-14, 81)",64.04306801356634
150,5,"(-15, 81)",64.02447725353167
150,6,"(-16, 81)",62.54340568331554
150,7,"(-17, 81)",59.52039118180747
150,8,"(-18, 81)",55.73745416702866
150,9,"(-26, 36)",47.798877738623375
150,10,"(-25, 35)",42.13151288178035
150,11,"(-24, 35)",41.583280205862266
150,12,"(-23, 35)",39.66408843670745
150,13,"(-24, 26)",30.36600024208246
150,14,"(-25, 25)",24.797805377392766
151,0,"(11, -113)",88.4732808521875
151,1,"(12, -112)",85.88705601803422
151,2,"(13, -113)",83.73253821798258
151,3,"(14, -114)",82.78140399949558
151,4,"(14, -115)",79.56806980199876
151,5,"(14, -122)",77.28294756896516
151,6,"(20, -122)",71.3687443763823
151,7,"(21, -122)",68.92382225948748
151,8,"(22, -122)",66.57274435991283
151,9,"(23, -78)",54.7583815027901
151,10,"(24, -25)",26.570648258005416
151,11,"(25, -25)",24.797805377392766
152,0,"(-146, 84)",134.92892179992174
152,1,"(-145, 83)",130.1700012877034
152,2,"(-144, 82)",127.33837083456174
152,3,"(-143, 81)",120.91204371985515
152,4,"(-77, 81)",78.65343197694722
152,5,"(-76, 81)",76.7881814997568
152,6,"(-76, 28)",50.77307778673038
152,7,"(-76, 27)",50.39811419351575
152,8,"(-76, 26)",47.05457607628077
152,9,"(-75, 25)",44.56565252869665
152,10,"(-32, 25)",39.18352414472228
152,11,"(-31, 25)",37.31956024799175
152,12,"(-30, -23)",35.48739090359943
152,13,"(23, -23)",24.565583300952092
153,0,"(138, -99)",146.9051746817811
