trial_id,generation_index,point,fitness_value
1247,0,"(124, -4)",211.97382238039427
1248,0,"(-142, 107)",342.26799655978016
1248,1,"(-142, 106)",333.57395458962594
1248,2,"(-141, 106)",327.8797790939861
1249,0,"(70, -59)",111.25524955190106
1249,1,"(71, -59)",107.79304756631242
1250,0,"(-96, -101)",223.25069405924052
1250,1,"(-96, -100)",213.25624881593697
1250,2,"(-95, -100)",209.63746642620367
1250,3,"(-95, -99)",204.18321418407947
1251,0,"(118, -74)",250.76946013522706
1251,1,"(118, -73)",250.33845127760912
1251,2,"(118, -72)",248.71506752543138
1251,3,"(117, -72)",244.03546596873045
1251,4,"(116, -72)",235.8314539344765
1251,5,"(116, -71)",231.21850626040833
1251,6,"(116, -70)",230.93217397455695
1251,7,"(115, -70)",225.53661973377925
1251,8,"(115, -69)",224.86964733637808
1251,9,"(114, -69)",217.34495822475276
1251,10,"(113, -69)",213.97693564676374
1252,0,"(-27, -52)",65.21293901067376
1253,0,"(119, -21)",186.25424392729377
1253,1,"(118, -21)",184.76432369294128
1253,2,"(118, -20)",175.40461792692662
1254,0,"(31, -14)",47.1304482188295
1255,0,"(53, -110)",198.77467005645
1255,1,"(53, -109)",191.25781728739696
1255,2,"(53, -108)",185.8993194627283
1255,3,"(53, -107)",176.76522770460252
1255,4,"(54, -107)",172.29637576195012
1255,5,"(54, -106)",170.0320024552975
1255,6,"(55, -106)",162.35776842447135
1256,0,"(41, 57)",97.03035415639403
1256,1,"(41, 58)",95.58148438363527
1256,2,"(40, 58)",89.95696353262099
1257,0,"(85, 139)",304.59715793892013
1257,1,"(85, 138)",296.81095420699216
1258,0,"(-26, -35)",61.64958283797236
1259,0,"(3, -109)",174.574980101066
1260,0,"(-134, -103)",308.29840780210367
1261,0,"(57, 44)",99.35993396177099
1261,1,"(57, 45)",89.6125764687225
1261,2,"(57, 46)",86.4531253013443
1261,3,"(58, 46)",82.99349250999725
1262,0,"(43, 132)",254.86733578420916
1262,1,"(44, 132)",252.53910072763057
1262,2,"(45, 132)",247.83650948180627
1262,3,"(45, 131)",242.13177446343371
1262,4,"(45, 130)",239.47128651290916
1262,5,"(46, 130)",238.18572771540994
1262,6,"(47, 130)",232.78555401266905
1263,0,"(93, -122)",286.5465763998301
1263,1,"(94, -122)",277.54560389224673
1264,0,"(-146, -63)",276.35029829751977
1264,1,"(-146, -62)",275.01745773021156
1264,2,"(-146, -61)",267.8526440048126
1264,3,"(-145, -61)",265.04295376661656
1264,4,"(-144, -61)",259.84641262909764
1264,5,"(-143, -61)",257.7767815292638
1264,6,"(-142, -61)",255.50983777773413
1264,7,"(-141, -61)",252.00865648251073
1264,8,"(-141, -60)",245.341655088185
1264,9,"(-141, -59)",244.46593159675635
1264,10,"(-140, -59)",241.9030353272799
1265,0,"(-108, 105)",259.0610912309388
1265,1,"(-108, 104)",252.06156205227853
1265,2,"(-107, 104)",243.97644097398495
1266,0,"(72, 19)",93.13318196241674
1266,1,"(71, 19)",79.62461339130037
1266,2,"(70, 19)",79.03847119068627
1266,3,"(70, 20)",75.4265079021171
1267,0,"(139, -102)",323.13563346919096
1267,1,"(139, -101)",320.6455666310374
1267,2,"(139, -100)",314.99921746670435
1267,3,"(139, -99)",307.2095286760429
1268,0,"(120, -129)",372.07308343556866
1268,1,"(121, -129)",365.259191013862
1269,0,"(-33, -42)",89.41272550780477
1269,1,"(-32, -42)",84.06159729665656
1269,2,"(-32, -43)",82.1013268888307
1269,3,"(-31, -43)",76.23100391720712
1270,0,"(140, 93)",302.89749992336596
1270,1,"(139, 93)",299.6487520549235
1270,2,"(138, 93)",297.00308555366763
1271,0,"(-12, -127)",215.9386666207131
1271,1,"(-13, -127)",213.36894388909585
1271,2,"(-14, -127)",209.83624993623647
1271,3,"(-14, -128)",207.08943325195636
1271,4,"(-14, -129)",204.0990748642275
1271,5,"(-15, -129)",198.34000994691928
1272,0,"(-112, -7)",186.82733684690615
1272,1,"(-112, -6)",178.62747984414023
1272,2,"(-111, -6)",177.8670792958663
1272,3,"(-110, -6)",167.4402992922329
1273,0,"(128, 138)",386.69087302728155
1273,1,"(127, 138)",385.0921717826081
1273,2,"(126, 138)",384.01834560625423
1273,3,"(126, 137)",380.53486920316243
1274,0,"(-134, -59)",237.1228796182469
1274,1,"(-133, -59)",232.7277653129006
1275,0,"(11, -142)",226.99364742879777
1276,0,"(-44, 150)",291.45769450590325
1276,1,"(-45, 150)",285.4175893564102
1276,2,"(-45, 149)",283.31196099561697
1276,3,"(-45, 148)",282.72754291005947
1276,4,"(-44, 148)",280.7953731016756
1276,5,"(-44, 147)",278.32563421367985
1276,6,"(-44, 146)",274.9013647983081
1276,7,"(-43, 146)",274.5182387231539
1277,0,"(-77, 53)",138.4296826074367
1277,1,"(-76, 53)",126.50419354210095
1278,0,"(-111, 3)",178.876555542093
1278,1,"(-110, 3)",173.92832433680903
1278,2,"(-110, 4)",162.11307916008502
1279,0,"(-67, 138)",262.5234041409363
1279,1,"(-66, 138)",253.1831709630043
1280,0,"(-27, 140)",236.54010270387778
1280,1,"(-26, 140)",229.3718431739294
1280,2,"(-25, 140)",225.9534900436035
1280,3,"(-25, 139)",217.9093202333823
1280,4,"(-24, 139)",216.93689949650263
1280,5,"(-24, 138)",212.6292703999389
1280,6,"(-23, 138)",210.34394067341347
1281,0,"(49, 126)",244.43704640368355
1281,1,"(50, 126)",239.83968492940267
1282,0,"(19, 46)",66.97041741128497
1282,1,"(19, 47)",65.97361886679897
1282,2,"(19, 48)",65.39671035081922
1282,3,"(20, 48)",64.44074043661209
1283,0,"(-79, -110)",237.05325444349046
1283,1,"(-79, -109)",234.03672287192236
1283,2,"(-80, -109)",233.92942971463296
1283,3,"(-81, -109)",233.81217361694914
1283,4,"(-81, -108)",229.21538252942406
1284,0,"(106, 27)",159.31111366358328
1284,1,"(105, 27)",153.94489360990255
1284,2,"(104, 27)",144.95288744038348
1284,3,"(103, 27)",136.67120669083027
1284,4,"(102, 27)",131.27231852610015
1285,0,"(-123, -100)",284.3771891497451
1285,1,"(-122, -100)",282.73736585102154
1285,2,"(-121, -100)",282.55221894706114
1286,0,"(73, -32)",105.626228382216
1286,1,"(73, -31)",103.75798881499077
1287,0,"(-112, 24)",178.25860703044546
1287,1,"(-112, 25)",176.25370838306262
1287,2,"(-111, 25)",167.77410450381797
1287,3,"(-110, 25)",164.43880154299364
1287,4,"(-109, 25)",158.44096058746862
1287,5,"(-108, 25)",152.8687357304564
1287,6,"(-107, 25)",144.83223251776772
1287,7,"(-106, 25)",140.79705897819625
1287,8,"(-105, 25)",140.4893280957971
1287,9,"(-104, 25)",137.15268765259685
1287,10,"(-104, 24)",136.43881275263408
1287,11,"(-104, 23)",127.66170278582294
1288,0,"(53, 17)",64.17694769253927
1288,1,"(53, 18)",60.3553158918679
1288,2,"(53, 19)",55.07231006171351
1288,3,"(54, 19)",52.84526732195424
1289,0,"(-135, -11)",216.7845600715504
1290,0,"(80, 101)",207.8033747943398
1290,1,"(81, 101)",203.27526814425804
1291,0,"(-34, 32)",67.5077315972391
1291,1,"(-34, 31)",66.11444297904237
1291,2,"(-34, 30)",61.34813027937041
1292,0,"(133, 42)",246.7220780839813
1292,1,"(133, 43)",238.3157842077625
1293,0,"(71, -55)",125.90221552296643
1293,1,"(70, -55)",110.35553356356591
1293,2,"(69, -55)",106.10215918646603
1293,3,"(69, -56)",106.08172479767916
1293,4,"(68, -56)",98.85410279121854
1294,0,"(149, 44)",285.8082085087358
1295,0,"(-107, 1)",170.26742723905463
1296,0,"(-24, -113)",169.24307105256622
1296,1,"(-24, -112)",165.44659132726702
1297,0,"(-108, -13)",153.87515972629834
1297,1,"(-108, -12)",152.58808413868013
1298,0,"(-72, 44)",121.28292657322103
1299,0,"(-72, 49)",122.72522705049633
1300,0,"(12, 34)",56.9102554790586
1300,1,"(12, 33)",50.03094866159626
1301,0,"(-96, -104)",230.19431991830487
1301,1,"(-95, -104)",222.3974451590336
1302,0,"(-148, 7)",272.64169036492103
1302,1,"(-148, 6)",266.0409312147031
1302,2,"(-147, 6)",263.7484979388586
1303,0,"(77, 34)",135.80462626551451
1303,1,"(76, 34)",124.13609919996554
1303,2,"(76, 33)",119.73383508335837
1303,3,"(75, 33)",115.38289473069753
1303,4,"(74, 33)",113.71548691540926
1303,5,"(73, 33)",110.2557470457906
1303,6,"(73, 32)",105.626228382216
1303,7,"(73, 31)",103.75798881499077
1304,0,"(-12, -98)",134.78988094830308
1304,1,"(-12, -99)",120.3700558143592
1305,0,"(-83, -106)",230.08056744294402
1305,1,"(-84, -106)",224.1121338355938
1306,0,"(-55, 70)",117.50900938444872
1306,1,"(-56, 70)",108.48847210984573
1307,0,"(79, 135)",292.5246882219947
1307,1,"(78, 135)",288.63656882844117
1308,0,"(134, 112)",342.6287305188327
1308,1,"(134, 111)",341.32788938851405
1308,2,"(135, 111)",337.1287393587895
1308,3,"(135, 110)",332.7960107783548
1309,0,"(58, -98)",151.02749527325528
1309,1,"(58, -97)",144.56204029728545
1309,2,"(58, -96)",138.8116192967115
1310,0,"(-137, -105)",317.36186808653036
1310,1,"(-137, -104)",311.5685540239269
1311,0,"(31, 133)",234.84178377578525
1311,1,"(31, 132)",221.92364571507716
1312,0,"(-103, 16)",140.842508312345
1312,1,"(-102, 16)",129.26419402458063
1312,2,"(-101, 16)",122.75690026838512
1312,3,"(-100, 16)",113.78446659454731
1313,0,"(47, -144)",268.36125793707197
1313,1,"(47, -143)",260.90621416084247
1314,0,"(-1, 61)",79.84848469169862
1314,1,"(-2, 61)",75.38161417522957
1314,2,"(-3, 61)",72.16625113869915
1314,3,"(-3, 60)",70.00135555397978
1315,0,"(48, -107)",175.31737255158242
1315,1,"(48, -106)",173.17379841825226
1315,2,"(47, -106)",165.54641049532782
1316,0,"(136, -26)",223.17698085632335
1316,1,"(135, -26)",219.1820613971964
1316,2,"(134, -26)",215.2107196941037
1316,3,"(134, -27)",214.68964149859923
1317,0,"(142, 116)",375.69205441671903
1317,1,"(142, 115)",370.77561592096583
1317,2,"(142, 114)",363.53516748833044
1317,3,"(141, 114)",355.53193764854853
1318,0,"(-64, 44)",106.22462469471849
1318,1,"(-63, 44)",99.24471325119771
1318,2,"(-62, 44)",90.62990290394478
1319,0,"(-64, -79)",147.84307044129272
1319,1,"(-64, -78)",144.21866857852584
1319,2,"(-64, -77)",143.99232592809778
1319,3,"(-65, -77)",140.48544639563568
1320,0,"(-13, 4)",49.08226019603282
1320,1,"(-13, 5)",43.528890490597
1320,2,"(-13, 6)",43.161016686213046
1320,3,"(-12, 6)",40.03032369662869
1321,0,"(-13, 102)",131.4053341243333
1321,1,"(-13, 101)",121.4148391837889
1322,0,"(-76, -118)",254.73791088455545
1322,1,"(-76, -117)",254.0982379411452
1322,2,"(-76, -116)",246.4766776990541
1322,3,"(-75, -116)",245.88643270194726
1322,4,"(-74, -116)",238.03979354997176
1322,5,"(-74, -115)",237.39963972304446
1323,0,"(-65, 72)",136.6894409140695
1323,1,"(-64, 72)",134.89153682201453
1323,2,"(-63, 72)",127.02152752832532
1323,3,"(-62, 72)",122.34682145420862
1323,4,"(-61, 72)",118.99826626667571
1323,5,"(-60, 72)",108.8261609190352
1324,0,"(-9, 65)",81.3112930033439
1324,1,"(-8, 65)",79.58666940772525
1325,0,"(3, 97)",144.26649599497472
1325,1,"(2, 97)",142.17161804838466
1325,2,"(2, 98)",135.51241999228705
1326,0,"(-111, 34)",188.501174152731
1326,1,"(-110, 34)",179.53803719813982
1327,0,"(-22, -24)",42.68287732779938
1328,0,"(103, -50)",162.27301679937767
1328,1,"(102, -50)",157.2986573988566
1328,2,"(102, -51)",149.66518755949215
1329,0,"(84, -96)",211.3853192223902
1329,1,"(84, -97)",208.68746602231857
1329,2,"(84, -98)",205.64313463638385
1329,3,"(85, -98)",203.13393338607258
1330,0,"(-81, 5)",131.82395591707873
1330,1,"(-81, 4)",131.37882267404484
1330,2,"(-80, 4)",129.2766328749098
1330,3,"(-79, 4)",124.42446365069969
1330,4,"(-78, 4)",120.14077591052484
1330,5,"(-77, 4)",119.69308166416317
1330,6,"(-76, 4)",119.31628131596368
1330,7,"(-76, 5)",114.53813101836147
1330,8,"(-76, 6)",112.83609265896646
1330,9,"(-75, 6)",105.38226976572994
1330,10,"(-74, 6)",104.17348517147306
1330,11,"(-74, 7)",103.03903869961117
1330,12,"(-73, 7)",97.10351664813507
1331,0,"(-147, 52)",279.2831450774458
1331,1,"(-147, 51)",276.8092812316763
1332,0,"(20, 44)",70.95407453378215
1332,1,"(20, 43)",60.630291341819
1332,2,"(20, 42)",56.891742593795726
1333,0,"(18, 75)",97.82119516142834
1333,1,"(18, 74)",94.4103799386001
1333,2,"(19, 74)",93.01537108552148
1333,3,"(19, 73)",85.94512543677811
1333,4,"(20, 73)",82.62656645622334
1334,0,"(21, 70)",79.87795396318575
1334,1,"(21, 69)",70.83943960988285
1335,0,"(-81, 3)",132.35497699044618
1335,1,"(-81, 2)",130.6413566689596
1335,2,"(-81, 1)",129.60600865991552
1336,0,"(14, -48)",59.22689274842183
1336,1,"(14, -47)",58.256455510735435
1337,0,"(95, 10)",125.445250803828
1338,0,"(-60, 53)",85.40629541600549
1338,1,"(-60, 54)",81.33498862310748
1339,0,"(13, -1)",45.265324461569136
1340,0,"(101, 144)",326.5078352160182
1341,0,"(-26, 16)",50.366333820663236
1341,1,"(-26, 17)",40.1975495739855
1341,2,"(-26, 18)",38.668087015137935
1341,3,"(-25, 18)",32.33208154655281
1341,4,"(-24, 18)",30.4082621657817
1341,5,"(-24, 19)",23.317608810817873
1342,0,"(42, -7)",84.10144361745763
1343,0,"(51, 36)",87.04194973401925
1343,1,"(51, 37)",86.72938945625687
1344,0,"(-92, 138)",304.2555203856389
1344,1,"(-92, 137)",299.545069394082
1345,0,"(-48, 129)",237.82589173076124
1345,1,"(-47, 129)",232.45159050833857
1346,0,"(-58, 131)",229.53847852801664
1346,1,"(-59, 131)",227.315313977468
1347,0,"(-137, 86)",298.30775209859365
1347,1,"(-137, 85)",294.4543668824941
1347,2,"(-136, 85)",290.21431902272576
1348,0,"(-43, 74)",132.33524927896696
1348,1,"(-43, 73)",121.32307025423853
1349,0,"(-1, -115)",191.759199905327
1349,1,"(-1, -114)",191.75657744911044
1349,2,"(0, -114)",184.2330519356505
1350,0,"(59, 105)",177.79659260658275
1350,1,"(59, 106)",174.05792680771418
1350,2,"(59, 107)",169.29607807382877
1351,0,"(-79, 5)",125.0050513022848
1351,1,"(-78, 5)",123.20261247393373
1351,2,"(-78, 4)",120.14077591052484
1351,3,"(-77, 4)",119.69308166416317
1351,4,"(-76, 4)",119.31628131596368
1351,5,"(-76, 5)",114.53813101836147
1351,6,"(-76, 6)",112.83609265896646
1351,7,"(-75, 6)",105.38226976572994
1351,8,"(-74, 6)",104.17348517147306
1351,9,"(-74, 7)",103.03903869961117
1351,10,"(-73, 7)",97.10351664813507
1352,0,"(-27, -21)",29.860977136056455
1353,0,"(-72, 66)",134.98562234762818
1353,1,"(-71, 66)",129.65837375295206
1353,2,"(-71, 65)",126.56678806902991
1354,0,"(43, -113)",204.49766050037547
1354,1,"(43, -112)",194.31844368685827
1354,2,"(44, -112)",194.00763281818465
1354,3,"(44, -111)",189.7473156324902
1354,4,"(45, -111)",187.29060816964957
1354,5,"(45, -110)",187.15449260863247
1354,6,"(45, -109)",182.44361392128775
1354,7,"(45, -108)",179.29766723456245
1354,8,"(44, -108)",178.92657834997095
1354,9,"(44, -107)",178.4978917504017
1354,10,"(43, -107)",177.34095689891558
1355,0,"(79, 95)",207.96293705473641
1355,1,"(78, 95)",193.748854675935
1355,2,"(77, 95)",188.89610296344725
1355,3,"(76, 95)",187.91069750744606
1355,4,"(76, 94)",185.8312548493161
1356,0,"(148, 55)",274.6470479039576
1356,1,"(147, 55)",271.3190483469583
1356,2,"(147, 56)",267.6289832717701
1356,3,"(146, 56)",265.9372266485758
1356,4,"(146, 57)",262.5257081126677
1356,5,"(145, 57)",262.19119933623256
1356,6,"(144, 57)",258.84372677590915
1356,7,"(144, 56)",257.34740021074697
1356,8,"(143, 56)",257.00035522679616
1356,9,"(142, 56)",251.0624898233843
1357,0,"(123, 109)",316.12894241617556
1357,1,"(123, 108)",312.2176765945136
1358,0,"(64, 128)",241.04610189654454
1358,1,"(64, 129)",239.25105115133056
1358,2,"(63, 129)",232.21614261577182
1359,0,"(-132, 34)",232.67932616079491
1359,1,"(-132, 33)",227.91806304145513
1359,2,"(-131, 33)",219.68331574676677
1360,0,"(124, -107)",314.3805727437791
1360,1,"(123, -107)",313.9815431177353
1360,2,"(123, -106)",307.85369653943974
1361,0,"(-95, -23)",130.52147548856476
1361,1,"(-94, -23)",117.52735877912866
1361,2,"(-93, -23)",114.06097646225989
1362,0,"(31, -65)",92.4718982989094
1362,1,"(31, -64)",80.82530927679622
1363,0,"(-128, 138)",390.2757015117715
1363,1,"(-128, 139)",385.0294977798435
1363,2,"(-128, 140)",380.7965789558983
1364,0,"(54, 19)",52.84526732195424
1365,0,"(70, -96)",175.61769286085192
1365,1,"(70, -97)",175.4203784628123
1365,2,"(70, -98)",169.04045473639297
1366,0,"(-145, -100)",345.6198335616848
1366,1,"(-144, -100)",332.436559337179
1366,2,"(-143, -100)",322.37283087733493
1366,3,"(-142, -100)",314.66209724025435
1366,4,"(-142, -99)",312.10897744698127
1367,0,"(-18, -37)",65.19492212357436
1367,1,"(-18, -36)",59.403726449334684
1367,2,"(-18, -35)",50.72419254245553
1368,0,"(111, 115)",307.1941267123539
1368,1,"(111, 114)",300.6915037151636
1368,2,"(110, 114)",293.66773656441126
1368,3,"(110, 113)",291.259282056427
1369,0,"(135, 147)",434.3295458182687
1369,1,"(135, 146)",421.4229183286313
1369,2,"(134, 146)",421.224044991334
1369,3,"(134, 145)",415.3355385217331
1369,4,"(133, 145)",413.81170668288155
1369,5,"(133, 144)",413.3029460809178
1369,6,"(133, 143)",407.22047672600075
1370,0,"(144, -37)",263.6516404169337
1370,1,"(144, -38)",260.9255935680447
1370,2,"(143, -38)",258.70691887718704
1370,3,"(142, -38)",256.5586620120851
1371,0,"(78, 41)",142.53183155684832
1371,1,"(78, 42)",140.56520777415267
1371,2,"(78, 43)",139.93909852685522
1371,3,"(77, 43)",139.49140428049358
1372,0,"(50, 87)",146.28452787623814
1372,1,"(50, 88)",137.7211806989878
1373,0,"(106, -73)",224.64730556696819
1373,1,"(105, -73)",209.81881694099334
1373,2,"(104, -73)",203.30235983249992
1373,3,"(103, -73)",194.74501451504975
1373,4,"(102, -73)",193.52142523690947
1373,5,"(102, -72)",188.31344255981972
1373,6,"(101, -72)",183.35113975184902
1373,7,"(101, -71)",178.33456241080205
1373,8,"(100, -71)",175.74511008314457
1373,9,"(100, -70)",168.48024223188895
1374,0,"(26, -138)",224.00287126493282
1374,1,"(26, -137)",218.06460758611985
1375,0,"(97, -97)",219.7864052789233
1375,1,"(96, -97)",207.98837801707967
1376,0,"(1, 62)",90.55606738034709
1376,1,"(1, 61)",82.29111039253635
1376,2,"(1, 60)",76.5595365013582
1376,3,"(1, 59)",73.50876076996477
1376,4,"(0, 59)",71.5766896884542
1377,0,"(-107, -91)",241.0875425679605
1377,1,"(-107, -90)",232.20724307789982
1377,2,"(-107, -89)",228.83730580508734
1377,3,"(-107, -88)",226.26205263372088
1377,4,"(-106, -88)",222.22704145915148
1377,5,"(-105, -88)",222.15094202470803
1377,6,"(-104, -88)",219.95633907349043
1377,7,"(-104, -87)",217.62282383129707
1377,8,"(-104, -86)",213.73484487732935
1377,9,"(-103, -86)",212.66329390012783
1378,0,"(-78, 28)",113.33802215907286
1379,0,"(9, 25)",49.27888393124198
1379,1,"(9, 26)",44.99313063416298
1379,2,"(9, 27)",44.143292145938325
1379,3,"(8, 27)",43.33078806281181
1380,0,"(83, -45)",162.3503536052154
1380,1,"(83, -46)",155.72222699001
1380,2,"(83, -47)",153.93841174079444
1381,0,"(116, 97)",268.8280328349506
1382,0,"(28, 93)",130.3849879294708
1382,1,"(28, 92)",121.6339679625502
1383,0,"(-101, 74)",191.76244321470708
1383,1,"(-101, 73)",184.99566699151038
1384,0,"(81, 13)",125.56685736951847
1384,1,"(80, 13)",117.73925240630068
1384,2,"(79, 13)",115.24913372541496
1384,3,"(79, 14)",111.51284680103792
1385,0,"(-116, 3)",199.13286259313637
1385,1,"(-115, 3)",193.04283068325387
1385,2,"(-114, 3)",183.72167757661785
1385,3,"(-113, 3)",181.62462473204266
1385,4,"(-113, 2)",179.53316561632525
1386,0,"(-128, -92)",288.7096957496516
1386,1,"(-128, -93)",287.6538226690862
1386,2,"(-128, -94)",286.6563140420861
1386,3,"(-127, -94)",284.1941560432886
1387,0,"(-139, 25)",213.0786536078876
1388,0,"(-95, -66)",161.4785936212387
1388,1,"(-94, -66)",157.59674079982324
1388,2,"(-94, -65)",157.29704254944411
1389,0,"(-26, 114)",180.21907874002258
1389,1,"(-25, 114)",175.87856035222603
1389,2,"(-24, 114)",169.10286841879633
1390,0,"(-61, 132)",239.2443127258057
1390,1,"(-60, 132)",226.72011126373994
1391,0,"(-69, 19)",82.70651460714835
1391,1,"(-68, 19)",75.36920346820501
1391,2,"(-67, 19)",68.34037630155571
1392,0,"(136, 68)",271.2709855372927
1392,1,"(136, 67)",255.62665284924168
1392,2,"(136, 66)",254.34638895078157
1392,3,"(137, 66)",252.2743181188003
1392,4,"(137, 65)",246.43883886634248
1393,0,"(86, -32)",141.82617145470516
1393,1,"(87, -32)",132.1477118410529
1393,2,"(88, -32)",128.7984612016079
1393,3,"(88, -31)",126.66191982488812
1394,0,"(57, -56)",95.97056958504746
1394,1,"(57, -57)",89.99410218290525
1394,2,"(57, -58)",85.45989725144773
1395,0,"(-55, 71)",119.05212534834698
1395,1,"(-56, 71)",112.94330826589821
1395,2,"(-56, 70)",108.48847210984573
1396,0,"(52, -136)",237.6689840167615
1396,1,"(52, -135)",234.42551136798522
1397,0,"(-49, 80)",142.63326195241706
1397,1,"(-49, 79)",138.0717211253611
1397,2,"(-49, 78)",135.09183804126013
1397,3,"(-49, 77)",133.8099204301299
1397,4,"(-50, 77)",127.04750908810752
1398,0,"(69, 49)",116.64834883362374
1398,1,"(69, 50)",113.30290810529765
1398,2,"(70, 50)",111.64519313141386
1399,0,"(-148, -41)",290.05162946713244
1399,1,"(-148, -42)",284.5365913789259
1400,0,"(-45, -8)",68.80425984406477
1400,1,"(-45, -9)",66.16418012179606
1401,0,"(-118, 145)",386.568044677062
1402,0,"(-98, 124)",283.29630667500686
1402,1,"(-97, 124)",280.6311761064183
1403,0,"(-55, 37)",88.05129957699653
1403,1,"(-55, 36)",81.64666230183849
1404,0,"(16, -50)",61.53037393211532
1404,1,"(16, -51)",54.80914062902647
1405,0,"(84, -92)",207.74497291090293
1405,1,"(84, -91)",206.59272593242224
1405,2,"(85, -91)",203.1531624543863
1405,3,"(86, -91)",200.47445914231793
1405,4,"(86, -90)",199.9009061162334
1405,5,"(87, -90)",196.8763607174614
1406,0,"(-16, 100)",118.85966197687549
1407,0,"(120, 10)",204.67872988101735
1407,1,"(119, 10)",201.1812190309784
1407,2,"(119, 11)",193.54803943517157
1407,3,"(118, 11)",190.81127750410056
1407,4,"(118, 12)",184.9535975436795
1407,5,"(117, 12)",182.92530394359454
1407,6,"(117, 13)",182.22210668165803
1408,0,"(48, 50)",93.35744141961922
1408,1,"(48, 51)",88.5740364627866
1408,2,"(47, 51)",86.4461724507935
1409,0,"(150, -92)",354.28133729144724
1409,1,"(149, -92)",341.87150762410715
1410,0,"(28, 30)",55.97776454057173
1410,1,"(27, 30)",47.82387701887709
1410,2,"(26, 30)",47.19132362999831
1410,3,"(26, 29)",46.17175665358101
1411,0,"(84, -62)",156.22788931314432
1411,1,"(84, -61)",151.05890224076902
1411,2,"(84, -60)",148.77707874717294
1411,3,"(84, -59)",140.2252788005498
1412,0,"(2, -107)",167.6572196102764
1412,1,"(2, -106)",160.84306523948172
1412,2,"(2, -105)",159.99771237950273
1412,3,"(2, -104)",153.67299460776155
1412,4,"(2, -103)",141.1439890720216
1413,0,"(-82, 10)",136.95567319106692
1413,1,"(-81, 10)",126.33321894331701
1414,0,"(-90, -28)",138.32856212600996
1414,1,"(-90, -27)",125.16231737250446
1414,2,"(-90, -26)",117.03306741736978
1415,0,"(6, -91)",131.06356267377535
1415,1,"(7, -91)",125.83649685863315
1415,2,"(8, -91)",124.84203630382598
1415,3,"(8, -90)",120.99985089698193
1416,0,"(-57, 41)",92.12762881200779
1416,1,"(-58, 41)",88.2173685474978
1417,0,"(-78, 111)",243.38897673128832
1417,1,"(-79, 111)",238.2106115159125
1417,2,"(-79, 110)",237.05325444349046
1417,3,"(-79, 109)",234.03672287192236
1417,4,"(-80, 109)",233.92942971463296
1417,5,"(-81, 109)",233.81217361694914
1417,6,"(-81, 108)",229.21538252942406
1418,0,"(48, 64)",107.02925915602128
1418,1,"(47, 64)",103.40722279451415
1418,2,"(46, 64)",97.3440411152122
1418,3,"(46, 63)",96.52819431682428
1418,4,"(45, 63)",92.46489134546405
1418,5,"(45, 62)",91.16024252847276
1419,0,"(-80, 144)",319.5042871354443
1419,1,"(-79, 144)",316.6157405587008
1419,2,"(-79, 143)",312.0127761509378
1419,3,"(-78, 143)",308.01572415370225
1420,0,"(46, 66)",109.68008314019119
1420,1,"(47, 66)",104.50708161448607
1420,2,"(48, 66)",100.7401845473739
1421,0,"(-55, 99)",146.20438290219928
1422,0,"(125, -62)",231.49135518425535
1422,1,"(124, -62)",226.88680003843749
1422,2,"(123, -62)",226.1503043723784
1422,3,"(123, -61)",223.18581201802732
1422,4,"(122, -61)",220.24825200081779
1422,5,"(121, -61)",217.53758306570342
1423,0,"(134, -65)",255.01427952389577
1423,1,"(134, -64)",243.44843609351753
1424,0,"(100, -3)",139.74337116264962
1424,1,"(100, -4)",138.74619320480167
1424,2,"(100, -5)",133.9525952344929
1424,3,"(100, -6)",133.02749638358188
1424,4,"(99, -6)",124.45652438751748
1425,0,"(-79, -55)",148.03953423404505
1425,1,"(-78, -55)",135.91051177724606
1425,2,"(-77, -55)",131.93765721355263
1425,3,"(-76, -55)",126.03067922215658
1426,0,"(11, 80)",117.55410542213279
1426,1,"(11, 79)",114.22953641595768
1426,2,"(10, 79)",114.03716275264782
1426,3,"(10, 78)",110.39583929459718
1426,4,"(10, 77)",108.28849717295614
1426,5,"(11, 77)",104.053945705263
1427,0,"(-123, 33)",226.5989430654231
1427,1,"(-124, 33)",224.21422341660218
1428,0,"(-146, 98)",332.1084274948818
1428,1,"(-146, 97)",331.3499378353737
1428,2,"(-145, 97)",321.6715545987457
1429,0,"(-81, -51)",146.81333196849897
1429,1,"(-81, -50)",143.85320344201372
1430,0,"(46, 137)",242.29569490821612
1431,0,"(108, 103)",261.6897691310983
1431,1,"(107, 103)",255.17009638911125
1432,0,"(59, 101)",161.91872660918335
1432,1,"(60, 101)",157.55858534460324
1433,0,"(62, 77)",141.33232734338105
1433,1,"(61, 77)",131.74140892766485
1433,2,"(60, 77)",127.4293917678291
1434,0,"(100, -65)",164.16589580289997
1435,0,"(-108, 139)",335.99773309236036
1435,1,"(-108, 138)",334.1367596652188
1436,0,"(-135, -38)",244.0275391415919
1436,1,"(-136, -38)",234.88711856292255
1437,0,"(-1, -134)",240.34058287118802
1437,1,"(0, -134)",232.82191727417035
1437,2,"(1, -134)",225.29057598265456
1437,3,"(2, -134)",224.43855713454187
1437,4,"(2, -133)",217.4935429934499
1438,0,"(-10, -35)",62.95160983338804
1439,0,"(125, -3)",216.02190644334036
1439,1,"(125, -4)",214.76111182900007
1439,2,"(126, -4)",209.54499776556497
1440,0,"(-64, 84)",154.63239942610798
1440,1,"(-63, 84)",151.86005951747137
