trial_id,generation_index,point,fitness_value
7,132,"(34, 41)",23.57
7,133,"(35, 41)",23.06
7,134,"(36, 41)",22.57
7,135,"(37, 41)",22.1
7,136,"(38, 41)",21.650000000000002
7,137,"(39, 41)",21.22
7,138,"(40, 41)",20.81
7,139,"(41, 41)",20.42
7,140,"(41, 40)",19.61
7,141,"(41, 39)",18.82
7,142,"(41, 38)",18.05
7,143,"(41, 37)",17.3
7,144,"(41, 36)",16.57
7,145,"(41, 35)",15.860000000000001
7,146,"(41, 34)",15.17
7,147,"(41, 33)",14.5
7,148,"(41, 32)",13.85
7,149,"(41, 31)",13.22
7,150,"(41, 30)",12.61
7,151,"(41, 29)",12.02
7,152,"(41, 28)",11.450000000000001
7,153,"(41, 27)",10.9
7,154,"(41, 26)",10.370000000000001
7,155,"(41, 25)",9.86
7,156,"(41, 24)",9.370000000000001
7,157,"(41, 23)",8.9
7,158,"(41, 22)",8.45
7,159,"(41, 21)",8.02
7,160,"(41, 20)",7.61
7,161,"(41, 19)",7.22
7,162,"(42, 19)",6.8500000000000005
7,163,"(42, 18)",6.48
7,164,"(43, 18)",6.13
7,165,"(43, 17)",5.78
7,166,"(44, 17)",5.45
7,167,"(44, 16)",5.12
7,168,"(45, 16)",4.8100000000000005
7,169,"(45, 15)",4.5
7,170,"(46, 15)",4.21
7,171,"(46, 14)",3.92
7,172,"(47, 14)",3.65
7,173,"(47, 13)",3.38
7,174,"(48, 13)",3.13
7,175,"(48, 12)",2.88
7,176,"(49, 12)",2.65
7,177,"(49, 11)",2.42
7,178,"(50, 11)",2.21
7,179,"(50, 10)",2.0
7,180,"(51, 10)",1.81
7,181,"(51, 9)",1.62
7,182,"(52, 9)",1.45
7,183,"(52, 8)",1.28
7,184,"(53, 8)",1.1300000000000001
7,185,"(53, 7)",0.98
7,186,"(54, 7)",0.85
7,187,"(54, 6)",0.72
7,188,"(55, 6)",0.61
7,189,"(55, 5)",0.5
7,190,"(56, 5)",0.41000000000000003
7,191,"(56, 4)",0.32
7,192,"(57, 4)",0.25
7,193,"(57, 3)",0.18
7,194,"(58, 3)",0.13
7,195,"(58, 2)",0.08
7,196,"(59, 2)",0.05
7,197,"(59, 1)",0.02
7,198,"(60, 1)",0.01
7,199,"(60, 0)",0.0
