trial_id,generation_index,point,fitness_value
45,8,"(88, -68)",50.14601076311043
45,9,"(88, -68)",50.14601076311043
45,10,"(88, -68)",50.14601076311043
45,11,"(88, -68)",50.14601076311043
45,12,"(88, -68)",50.14601076311043
45,13,"(88, -68)",50.14601076311043
45,14,"(88, -68)",50.14601076311043
45,15,"(88, -68)",50.14601076311043
45,16,"(88, -68)",50.14601076311043
46,0,"(-15, -79)",53.5458914884211
46,1,"(-14, -79)",52.44200103315748
46,2,"(-13, -79)",51.22906056735992
46,3,"(-13, -68)",50.64272988930896
46,4,"(0, -68)",50.101754216658414
46,5,"(0, -60)",1.0
46,6,"(0, -60)",1.0
46,7,"(0, -60)",1.0
46,8,"(0, -60)",1.0
46,9,"(0, -60)",1.0
46,10,"(0, -60)",1.0
46,11,"(0, -60)",1.0
46,12,"(0, -60)",1.0
47,0,"(-24, 137)",56.22993174446658
47,1,"(76, 37)",51.27056618264324
47,2,"(75, 37)",51.01813786882273
47,3,"(88, 37)",50.5654366807805
47,4,"(88, 26)",50.31403364926527
47,5,"(88, 26)",50.31403364926527
47,6,"(88, 26)",50.31403364926527
47,7,"(88, 26)",50.31403364926527
47,8,"(88, 26)",50.31403364926527
47,9,"(88, 26)",50.31403364926527
47,10,"(88, 26)",50.31403364926527
47,11,"(88, 26)",50.31403364926527
47,12,"(88, 26)",50.31403364926527
48,0,"(125, -16)",51.26332597906513
48,1,"(126, -16)",50.85736719565597
48,2,"(113, -16)",50.55915232158324
48,3,"(113, -5)",50.47534341272453
48,4,"(113, -5)",50.47534341272453
48,5,"(113, -5)",50.47534341272453
48,6,"(113, -5)",50.47534341272453
48,7,"(113, -5)",50.47534341272453
48,8,"(113, -5)",50.47534341272453
48,9,"(113, -5)",50.47534341272453
48,10,"(113, -5)",50.47534341272453
48,11,"(113, -5)",50.47534341272453
49,0,"(149, 69)",53.5509136279161
49,1,"(149, 68)",52.27258233832718
49,2,"(150, 68)",51.09074821484073
49,3,"(151, 68)",50.356085198654945
49,4,"(150, 60)",1.0
49,5,"(150, 60)",1.0
49,6,"(150, 60)",1.0
49,7,"(150, 60)",1.0
49,8,"(150, 60)",1.0
49,9,"(150, 60)",1.0
49,10,"(150, 60)",1.0
49,11,"(150, 60)",1.0
49,12,"(150, 60)",1.0
49,13,"(150, 60)",1.0
50,0,"(148, 54)",57.62455311859617
50,1,"(48, -46)",54.336938979747416
50,2,"(48, -47)",52.86865651395631
50,3,"(49, -47)",51.741388698859765
50,4,"(50, -47)",50.517401410710136
50,5,"(63, -47)",50.39591368754834
50,6,"(63, -47)",50.39591368754834
50,7,"(63, -47)",50.39591368754834
50,8,"(63, -47)",50.39591368754834
50,9,"(63, -47)",50.39591368754834
50,10,"(63, -47)",50.39591368754834
50,11,"(63, -47)",50.39591368754834
50,12,"(63, -47)",50.39591368754834
50,13,"(63, -47)",50.39591368754834
50,14,"(63, -47)",50.39591368754834
51,0,"(35, -38)",55.09107410051042
51,1,"(88, -38)",52.01171087819147
51,2,"(88, -37)",50.5654366807805
51,3,"(88, -26)",50.31403364926527
51,4,"(88, -26)",50.31403364926527
51,5,"(88, -26)",50.31403364926527
51,6,"(88, -26)",50.31403364926527
51,7,"(88, -26)",50.31403364926527
51,8,"(88, -26)",50.31403364926527
51,9,"(88, -26)",50.31403364926527
51,10,"(88, -26)",50.31403364926527
51,11,"(88, -26)",50.31403364926527
51,12,"(88, -26)",50.31403364926527
52,0,"(-80, 110)",54.63110998975343
52,1,"(-180, 210)",1.0
52,2,"(-180, 210)",1.0
52,3,"(-180, 210)",1.0
52,4,"(-180, 210)",1.0
52,5,"(-180, 210)",1.0
52,6,"(-180, 210)",1.0
52,7,"(-180, 210)",1.0
52,8,"(-180, 210)",1.0
52,9,"(-180, 210)",1.0
52,10,"(-180, 210)",1.0
52,11,"(-180, 210)",1.0
53,0,"(102, -104)",56.67918327427215
53,1,"(202, -204)",51.46696288943974
53,2,"(201, -204)",50.38250327567826
53,3,"(201, -204)",50.38250327567826
53,4,"(201, -204)",50.38250327567826
53,5,"(201, -204)",50.38250327567826
53,6,"(201, -204)",50.38250327567826
53,7,"(201, -204)",50.38250327567826
53,8,"(201, -204)",50.38250327567826
53,9,"(201, -204)",50.38250327567826
53,10,"(201, -204)",50.38250327567826
53,11,"(201, -204)",50.38250327567826
53,12,"(201, -204)",50.38250327567826
54,0,"(-126, -94)",55.4060648228561
54,1,"(-226, -194)",50.64548715969389
54,2,"(-226, -183)",50.63220657498542
54,3,"(-226, -183)",50.63220657498542
54,4,"(-226, -183)",50.63220657498542
54,5,"(-226, -183)",50.63220657498542
54,6,"(-226, -183)",50.63220657498542
54,7,"(-226, -183)",50.63220657498542
54,8,"(-226, -183)",50.63220657498542
54,9,"(-226, -183)",50.63220657498542
54,10,"(-226, -183)",50.63220657498542
54,11,"(-226, -183)",50.63220657498542
55,0,"(-72, -69)",55.135021740105714
55,1,"(0, -69)",51.38008550624733
55,2,"(0, -68)",50.101754216658414
55,3,"(0, -60)",1.0
55,4,"(0, -60)",1.0
55,5,"(0, -60)",1.0
55,6,"(0, -60)",1.0
55,7,"(0, -60)",1.0
55,8,"(0, -60)",1.0
55,9,"(0, -60)",1.0
55,10,"(0, -60)",1.0
55,11,"(0, -60)",1.0
55,12,"(0, -60)",1.0
56,0,"(66, -118)",56.88699398851441
56,1,"(66, -119)",55.63562208042593
56,2,"(66, -120)",54.198745159982636
56,3,"(65, -120)",53.21922768222757
56,4,"(64, -120)",52.07933503146235
56,5,"(63, -120)",50.84994021173123
56,6,"(60, -120)",1.0
56,7,"(60, -120)",1.0
56,8,"(60, -120)",1.0
56,9,"(60, -120)",1.0
56,10,"(60, -120)",1.0
56,11,"(60, -120)",1.0
56,12,"(60, -120)",1.0
56,13,"(60, -120)",1.0
56,14,"(60, -120)",1.0
56,15,"(60, -120)",1.0
57,0,"(47, 45)",56.61792819568531
57,1,"(47, 46)",55.297399268881094
57,2,"(47, 47)",53.82911680308998
57,3,"(48, 47)",52.86865651395631
57,4,"(49, 47)",51.741388698859765
57,5,"(50, 47)",50.517401410710136
57,6,"(63, 47)",50.39591368754834
57,7,"(63, 47)",50.39591368754834
57,8,"(63, 47)",50.39591368754834
57,9,"(63, 47)",50.39591368754834
57,10,"(63, 47)",50.39591368754834
57,11,"(63, 47)",50.39591368754834
57,12,"(63, 47)",50.39591368754834
57,13,"(63, 47)",50.39591368754834
57,14,"(63, 47)",50.39591368754834
57,15,"(63, 47)",50.39591368754834
58,0,"(89, 120)",51.91967050348369
58,1,"(90, 120)",1.0
58,2,"(90, 120)",1.0
58,3,"(90, 120)",1.0
58,4,"(90, 120)",1.0
58,5,"(90, 120)",1.0
58,6,"(90, 120)",1.0
58,7,"(90, 120)",1.0
58,8,"(90, 120)",1.0
58,9,"(90, 120)",1.0
58,10,"(90, 120)",1.0
58,11,"(90, 120)",1.0
59,0,"(-22, 133)",56.47379641148837
59,1,"(-22, 132)",55.14835113893977
59,2,"(0, 132)",51.62064951108782
59,3,"(0, 131)",50.150436444415085
59,4,"(0, 131)",50.150436444415085
59,5,"(0, 131)",50.150436444415085
59,6,"(0, 131)",50.150436444415085
59,7,"(0, 131)",50.150436444415085
59,8,"(0, 131)",50.150436444415085
59,9,"(0, 131)",50.150436444415085
59,10,"(0, 131)",50.150436444415085
59,11,"(0, 131)",50.150436444415085
59,12,"(0, 131)",50.150436444415085
59,13,"(0, 131)",50.150436444415085
60,0,"(-145, -92)",58.868643036003625
60,1,"(-45, -192)",57.321114961369176
60,2,"(-45, -193)",55.9275729872735
60,3,"(-45, -194)",55.24128437287476
60,4,"(-46, -194)",54.7795052587606
60,5,"(-47, -194)",54.04556926445431
60,6,"(-48, -194)",53.08510897532063
60,7,"(-49, -194)",51.95784116022409
60,8,"(-50, -194)",50.73385387207446
60,9,"(-63, -194)",50.612366148912656
60,10,"(-63, -183)",50.59908556420419
60,11,"(-63, -183)",50.59908556420419
60,12,"(-63, -183)",50.59908556420419
60,13,"(-63, -183)",50.59908556420419
60,14,"(-63, -183)",50.59908556420419
60,15,"(-63, -183)",50.59908556420419
60,16,"(-63, -183)",50.59908556420419
60,17,"(-63, -183)",50.59908556420419
60,18,"(-63, -183)",50.59908556420419
61,0,"(124, -14)",54.47149233331882
61,1,"(124, -15)",53.07416722376922
61,2,"(88, -15)",51.09823554360592
61,3,"(88, -16)",50.48175146364925
61,4,"(88, -5)",50.39794255479053
61,5,"(88, -5)",50.39794255479053
61,6,"(88, -5)",50.39794255479053
61,7,"(88, -5)",50.39794255479053
61,8,"(88, -5)",50.39794255479053
61,9,"(88, -5)",50.39794255479053
61,10,"(88, -5)",50.39794255479053
61,11,"(88, -5)",50.39794255479053
61,12,"(88, -5)",50.39794255479053
61,13,"(88, -5)",50.39794255479053
62,0,"(24, -93)",56.05083447132905
62,1,"(-76, -193)",51.83791904803196
62,2,"(-88, -193)",51.132789546169214
62,3,"(-88, -194)",50.44650093177047
62,4,"(-88, -183)",50.433220347062004
62,5,"(-88, -183)",50.433220347062004
62,6,"(-88, -183)",50.433220347062004
62,7,"(-88, -183)",50.433220347062004
62,8,"(-88, -183)",50.433220347062004
62,9,"(-88, -183)",50.433220347062004
62,10,"(-88, -183)",50.433220347062004
62,11,"(-88, -183)",50.433220347062004
62,12,"(-88, -183)",50.433220347062004
62,13,"(-88, -183)",50.433220347062004
63,0,"(0, 72)",54.6223588745706
63,1,"(-100, 172)",51.83219090446577
63,2,"(-100, 110)",50.72814248660416
63,3,"(0, 210)",1.0
63,4,"(0, 210)",1.0
63,5,"(0, 210)",1.0
63,6,"(0, 210)",1.0
63,7,"(0, 210)",1.0
63,8,"(0, 210)",1.0
63,9,"(0, 210)",1.0
63,10,"(0, 210)",1.0
63,11,"(0, 210)",1.0
63,12,"(0, 210)",1.0
63,13,"(0, 210)",1.0
64,0,"(-70, 82)",59.1852202674843
64,1,"(30, 182)",56.53471443490926
64,2,"(0, 182)",51.844714551035565
64,3,"(0, 183)",50.388963800609986
64,4,"(0, 180)",1.0
64,5,"(0, 180)",1.0
64,6,"(0, 180)",1.0
64,7,"(0, 180)",1.0
64,8,"(0, 180)",1.0
64,9,"(0, 180)",1.0
64,10,"(0, 180)",1.0
64,11,"(0, 180)",1.0
64,12,"(0, 180)",1.0
64,13,"(0, 180)",1.0
65,0,"(-149, -16)",52.608323038866
65,1,"(-150, -16)",51.426488915379544
65,2,"(-151, -16)",50.691825899193766
65,3,"(-151, -5)",50.608016990335045
65,4,"(-150, 0)",1.0
65,5,"(-150, 0)",1.0
65,6,"(-150, 0)",1.0
65,7,"(-150, 0)",1.0
65,8,"(-150, 0)",1.0
65,9,"(-150, 0)",1.0
65,10,"(-150, 0)",1.0
65,11,"(-150, 0)",1.0
65,12,"(-150, 0)",1.0
66,0,"(106, -59)",56.941251912513984
66,1,"(106, -58)",55.50150621516195
66,2,"(105, -58)",55.099231782704706
66,3,"(104, -58)",54.41751025204039
66,4,"(103, -58)",53.498727766081124
66,5,"(102, -58)",52.40000976975321
66,6,"(101, -58)",51.18966922651419
66,7,"(88, -58)",50.648974546094394
66,8,"(88, -47)",50.23004847040615
66,9,"(88, -47)",50.23004847040615
66,10,"(88, -47)",50.23004847040615
66,11,"(88, -47)",50.23004847040615
66,12,"(88, -47)",50.23004847040615
66,13,"(88, -47)",50.23004847040615
66,14,"(88, -47)",50.23004847040615
66,15,"(88, -47)",50.23004847040615
66,16,"(88, -47)",50.23004847040615
67,0,"(109, -96)",58.59679050871856
67,1,"(9, 4)",55.70215475682298
67,2,"(9, 5)",54.24405199277812
67,3,"(10, 5)",53.3460467288583
67,4,"(11, 5)",52.26199096860017
67,5,"(12, 5)",51.05928604863785
67,6,"(13, 5)",50.89466168098906
67,7,"(5, 5)",1.0
67,8,"(5, 5)",1.0
67,9,"(5, 5)",1.0
67,10,"(5, 5)",1.0
67,11,"(5, 5)",1.0
67,12,"(5, 5)",1.0
67,13,"(5, 5)",1.0
67,14,"(5, 5)",1.0
67,15,"(5, 5)",1.0
67,16,"(5, 5)",1.0
68,0,"(2, 109)",53.81117968533573
68,1,"(2, 110)",52.46351142913631
68,2,"(1, 110)",51.30340353238791
68,3,"(0, 110)",50.0663837361153
68,4,"(0, 120)",1.0
68,5,"(0, 120)",1.0
68,6,"(0, 120)",1.0
68,7,"(0, 120)",1.0
68,8,"(0, 120)",1.0
68,9,"(0, 120)",1.0
68,10,"(0, 120)",1.0
68,11,"(0, 120)",1.0
68,12,"(0, 120)",1.0
68,13,"(0, 120)",1.0
69,0,"(-49, -72)",56.17795564947624
69,1,"(51, -172)",52.083427827132574
69,2,"(51, -131)",51.063432117570756
69,3,"(50, -131)",50.48204593117109
69,4,"(63, -131)",50.360558208009294
69,5,"(63, -131)",50.360558208009294
69,6,"(63, -131)",50.360558208009294
69,7,"(63, -131)",50.360558208009294
69,8,"(63, -131)",50.360558208009294
69,9,"(63, -131)",50.360558208009294
69,10,"(63, -131)",50.360558208009294
69,11,"(63, -131)",50.360558208009294
69,12,"(63, -131)",50.360558208009294
69,13,"(63, -131)",50.360558208009294
70,0,"(41, -68)",53.77524636868239
70,1,"(38, -68)",50.47750981896746
70,2,"(25, -68)",50.2676502993962
70,3,"(25, -68)",50.2676502993962
70,4,"(25, -68)",50.2676502993962
70,5,"(25, -68)",50.2676502993962
70,6,"(25, -68)",50.2676502993962
70,7,"(25, -68)",50.2676502993962
70,8,"(25, -68)",50.2676502993962
70,9,"(25, -68)",50.2676502993962
70,10,"(25, -68)",50.2676502993962
70,11,"(25, -68)",50.2676502993962
71,0,"(126, 121)",51.27408382719698
71,1,"(113, 121)",50.97586895312426
71,2,"(113, 120)",50.761475852523034
71,3,"(120, 120)",1.0
71,4,"(120, 120)",1.0
71,5,"(120, 120)",1.0
71,6,"(120, 120)",1.0
71,7,"(120, 120)",1.0
71,8,"(120, 120)",1.0
71,9,"(120, 120)",1.0
71,10,"(120, 120)",1.0
71,11,"(120, 120)",1.0
71,12,"(120, 120)",1.0
72,0,"(-150, 15)",52.04297299533621
72,1,"(-151, 15)",51.30830997915043
72,2,"(-151, 16)",50.691825899193766
72,3,"(-151, 5)",50.608016990335045
72,4,"(-150, 0)",1.0
72,5,"(-150, 0)",1.0
72,6,"(-150, 0)",1.0
72,7,"(-150, 0)",1.0
72,8,"(-150, 0)",1.0
72,9,"(-150, 0)",1.0
72,10,"(-150, 0)",1.0
72,11,"(-150, 0)",1.0
72,12,"(-150, 0)",1.0
73,0,"(100, -141)",51.21810839685474
73,1,"(101, -141)",51.1413008732377
73,2,"(88, -141)",50.60060619281789
73,3,"(88, -152)",50.27870316668724
73,4,"(88, -152)",50.27870316668724
73,5,"(88, -152)",50.27870316668724
73,6,"(88, -152)",50.27870316668724
73,7,"(88, -152)",50.27870316668724
73,8,"(88, -152)",50.27870316668724
73,9,"(88, -152)",50.27870316668724
73,10,"(88, -152)",50.27870316668724
73,11,"(88, -152)",50.27870316668724
74,0,"(-93, 35)",57.13637693979173
74,1,"(-93, 36)",55.73034183208845
74,2,"(-92, 36)",55.20275155315254
74,3,"(-91, 36)",54.41209184356817
74,4,"(-90, 36)",53.40752209457923
74,5,"(-89, 36)",52.251501587623345
74,6,"(-88, 36)",51.015906078728705
74,7,"(-88, 37)",50.5654366807805
74,8,"(-88, 26)",50.31403364926527
74,9,"(-88, 26)",50.31403364926527
74,10,"(-88, 26)",50.31403364926527
74,11,"(-88, 26)",50.31403364926527
74,12,"(-88, 26)",50.31403364926527
74,13,"(-88, 26)",50.31403364926527
74,14,"(-88, 26)",50.31403364926527
74,15,"(-88, 26)",50.31403364926527
74,16,"(-88, 26)",50.31403364926527
74,17,"(-88, 26)",50.31403364926527
75,0,"(7, -28)",57.51637300495311
75,1,"(7, -27)",56.13765050304864
75,2,"(0, -27)",51.21772076867896
75,3,"(0, -30)",1.0
75,4,"(0, -30)",1.0
75,5,"(0, -30)",1.0
75,6,"(0, -30)",1.0
75,7,"(0, -30)",1.0
75,8,"(0, -30)",1.0
75,9,"(0, -30)",1.0
75,10,"(0, -30)",1.0
75,11,"(0, -30)",1.0
75,12,"(0, -30)",1.0
75,13,"(0, -30)",1.0
76,0,"(-121, -27)",55.81348923969684
76,1,"(-377, -27)",51.228822721087596
76,2,"(-377, -26)",50.28087905522189
76,3,"(-377, -26)",50.28087905522189
76,4,"(-377, -26)",50.28087905522189
76,5,"(-377, -26)",50.28087905522189
76,6,"(-377, -26)",50.28087905522189
76,7,"(-377, -26)",50.28087905522189
76,8,"(-377, -26)",50.28087905522189
76,9,"(-377, -26)",50.28087905522189
76,10,"(-377, -26)",50.28087905522189
76,11,"(-377, -26)",50.28087905522189
76,12,"(-377, -26)",50.28087905522189
77,0,"(140, -110)",52.20729708359605
77,1,"(240, -210)",1.0
77,2,"(240, -210)",1.0
77,3,"(240, -210)",1.0
77,4,"(240, -210)",1.0
77,5,"(240, -210)",1.0
77,6,"(240, -210)",1.0
77,7,"(240, -210)",1.0
77,8,"(240, -210)",1.0
77,9,"(240, -210)",1.0
77,10,"(240, -210)",1.0
77,11,"(240, -210)",1.0
78,0,"(-107, 98)",57.14748109782727
78,1,"(-107, 99)",55.717710429752735
78,2,"(-108, 99)",55.50498599783113
78,3,"(-109, 99)",54.994947450426224
78,4,"(-110, 99)",54.2193065140841
78,5,"(-111, 99)",53.22628878547069
78,6,"(-112, 99)",52.07763529734796
78,7,"(-113, 99)",50.84476376019463
78,8,"(-113, 110)",50.18804114050131
78,9,"(-113, 110)",50.18804114050131
78,10,"(-113, 110)",50.18804114050131
78,11,"(-113, 110)",50.18804114050131
78,12,"(-113, 110)",50.18804114050131
78,13,"(-113, 110)",50.18804114050131
78,14,"(-113, 110)",50.18804114050131
78,15,"(-113, 110)",50.18804114050131
78,16,"(-113, 110)",50.18804114050131
78,17,"(-113, 110)",50.18804114050131
79,0,"(-115, 122)",54.561590968455405
79,1,"(-115, 121)",53.143865145172306
79,2,"(-114, 121)",51.97298974967223
79,3,"(-113, 121)",50.97586895312426
79,4,"(-113, 120)",50.761475852523034
79,5,"(-120, 120)",1.0
79,6,"(-120, 120)",1.0
79,7,"(-120, 120)",1.0
79,8,"(-120, 120)",1.0
79,9,"(-120, 120)",1.0
79,10,"(-120, 120)",1.0
79,11,"(-120, 120)",1.0
79,12,"(-120, 120)",1.0
79,13,"(-120, 120)",1.0
79,14,"(-120, 120)",1.0
80,0,"(-86, -85)",57.02477057579059
80,1,"(14, 15)",52.807895135601996
80,2,"(13, 15)",51.59495466980444
80,3,"(13, 16)",50.978470589847774
80,4,"(0, 16)",50.437494917197235
80,5,"(0, 5)",50.353686008338514
80,6,"(0, 0)",0.0
