generation,best_ind,best_fitness
736,"[-21, 17]",15.771401426881088
737,"[-21, -17]",15.771401426881088
738,"[-21, 17]",15.771401426881088
739,"[-21, 17]",15.771401426881088
740,"[-21, -17]",15.771401426881088
741,"[-21, -17]",15.771401426881088
742,"[-21, 17]",15.771401426881088
743,"[-21, 17]",15.771401426881088
744,"[-21, -17]",15.771401426881088
745,"[-21, 17]",15.771401426881088
746,"[-21, -17]",15.771401426881088
747,"[-21, 17]",15.771401426881088
748,"[-21, -17]",15.771401426881088
749,"[-21, 17]",15.771401426881088
750,"[-21, -17]",15.771401426881088
751,"[-21, 17]",15.771401426881088
752,"[-21, 17]",15.771401426881088
753,"[-21, -17]",15.771401426881088
754,"[-21, -17]",15.771401426881088
755,"[-21, 17]",15.771401426881088
756,"[-21, 17]",15.771401426881088
757,"[-21, 17]",15.771401426881088
758,"[-21, 17]",15.771401426881088
759,"[-21, -17]",15.771401426881088
760,"[-21, -17]",15.771401426881088
761,"[-21, -17]",15.771401426881088
762,"[-21, 17]",15.771401426881088
763,"[-21, -17]",15.771401426881088
764,"[-21, -17]",15.771401426881088
765,"[-21, -17]",15.771401426881088
766,"[-21, 17]",15.771401426881088
767,"[-21, 17]",15.771401426881088
768,"[-21, 17]",15.771401426881088
769,"[-21, 17]",15.771401426881088
770,"[-21, 17]",15.771401426881088
771,"[-21, -17]",15.771401426881088
772,"[-21, -17]",15.771401426881088
773,"[-21, -17]",15.771401426881088
774,"[-21, -17]",15.771401426881088
775,"[-21, -17]",15.771401426881088
776,"[-21, 17]",15.771401426881088
777,"[-21, 17]",15.771401426881088
778,"[-21, 17]",15.771401426881088
779,"[-21, -17]",15.771401426881088
780,"[-21, 17]",15.771401426881088
781,"[-21, 17]",15.771401426881088
782,"[-21, 17]",15.771401426881088
783,"[-21, -17]",15.771401426881088
784,"[-21, 17]",15.771401426881088
785,"[-21, -17]",15.771401426881088
786,"[-21, -17]",15.771401426881088
787,"[-21, 17]",15.771401426881088
788,"[-21, 17]",15.771401426881088
789,"[-21, 17]",15.771401426881088
790,"[-21, 17]",15.771401426881088
791,"[-21, -17]",15.771401426881088
792,"[-21, 17]",15.771401426881088
793,"[-21, -17]",15.771401426881088
794,"[-21, 17]",15.771401426881088
795,"[-21, 17]",15.771401426881088
796,"[-21, 17]",15.771401426881088
797,"[-21, 17]",15.771401426881088
798,"[-21, -17]",15.771401426881088
799,"[-21, -17]",15.771401426881088
800,"[-21, 17]",15.771401426881088
801,"[-21, 17]",15.771401426881088
802,"[-21, 17]",15.771401426881088
803,"[-21, 17]",15.771401426881088
804,"[-21, -17]",15.771401426881088
805,"[-21, -17]",15.771401426881088
806,"[-21, -17]",15.771401426881088
807,"[-21, 17]",15.771401426881088
808,"[-21, -17]",15.771401426881088
809,"[-21, -17]",15.771401426881088
810,"[-21, -17]",15.771401426881088
811,"[-21, -17]",15.771401426881088
812,"[-21, 17]",15.771401426881088
813,"[-21, 17]",15.771401426881088
814,"[-21, -17]",15.771401426881088
815,"[-21, 17]",15.771401426881088
816,"[-21, -17]",15.771401426881088
817,"[-21, 17]",15.771401426881088
818,"[-21, -17]",15.771401426881088
819,"[-21, -17]",15.771401426881088
820,"[-21, 17]",15.771401426881088
821,"[-21, 17]",15.771401426881088
822,"[-21, 17]",15.771401426881088
823,"[-21, -17]",15.771401426881088
824,"[-21, 17]",15.771401426881088
825,"[-21, 17]",15.771401426881088
826,"[-21, -17]",15.771401426881088
827,"[-21, 17]",15.771401426881088
828,"[-21, 17]",15.771401426881088
829,"[-21, -17]",15.771401426881088
830,"[-21, -17]",15.771401426881088
831,"[-21, 17]",15.771401426881088
832,"[-21, 17]",15.771401426881088
833,"[-21, 17]",15.771401426881088
834,"[-21, 17]",15.771401426881088
835,"[-21, 17]",15.771401426881088
836,"[-21, -17]",15.771401426881088
837,"[-21, 17]",15.771401426881088
838,"[-21, -17]",15.771401426881088
839,"[-21, 17]",15.771401426881088
840,"[-21, 17]",15.771401426881088
841,"[-21, -17]",15.771401426881088
842,"[-21, 17]",15.771401426881088
843,"[-21, 17]",15.771401426881088
844,"[-21, 17]",15.771401426881088
845,"[-21, -17]",15.771401426881088
846,"[-21, -17]",15.771401426881088
847,"[-21, 17]",15.771401426881088
848,"[-21, -17]",15.771401426881088
849,"[-21, 17]",15.771401426881088
850,"[-21, 17]",15.771401426881088
851,"[-21, 17]",15.771401426881088
852,"[-21, -17]",15.771401426881088
853,"[-21, 17]",15.771401426881088
854,"[-21, 17]",15.771401426881088
855,"[-21, -17]",15.771401426881088
856,"[-21, -17]",15.771401426881088
857,"[-21, 17]",15.771401426881088
858,"[-21, 17]",15.771401426881088
859,"[-21, -17]",15.771401426881088
860,"[-21, 17]",15.771401426881088
861,"[-21, 17]",15.771401426881088
862,"[-21, 17]",15.771401426881088
863,"[-21, 17]",15.771401426881088
864,"[-21, 17]",15.771401426881088
865,"[-21, -17]",15.771401426881088
866,"[-21, -17]",15.771401426881088
867,"[-21, 17]",15.771401426881088
868,"[-21, 17]",15.771401426881088
869,"[-21, 17]",15.771401426881088
870,"[-21, 17]",15.771401426881088
871,"[-21, 17]",15.771401426881088
872,"[-21, 17]",15.771401426881088
873,"[-21, 17]",15.771401426881088
874,"[-21, 17]",15.771401426881088
875,"[-21, 17]",15.771401426881088
876,"[-21, -17]",15.771401426881088
877,"[-21, -17]",15.771401426881088
878,"[-21, 17]",15.771401426881088
879,"[-21, 17]",15.771401426881088
880,"[-21, 17]",15.771401426881088
881,"[-21, 17]",15.771401426881088
882,"[-21, 17]",15.771401426881088
883,"[-21, -17]",15.771401426881088
884,"[-21, 17]",15.771401426881088
885,"[-21, -17]",15.771401426881088
886,"[-21, 17]",15.771401426881088
887,"[-21, 17]",15.771401426881088
888,"[-21, -17]",15.771401426881088
889,"[-21, 17]",15.771401426881088
890,"[-21, 17]",15.771401426881088
891,"[-21, -17]",15.771401426881088
892,"[-21, -17]",15.771401426881088
893,"[-21, 17]",15.771401426881088
894,"[-21, -17]",15.771401426881088
895,"[-21, 17]",15.771401426881088
896,"[-21, 17]",15.771401426881088
897,"[-21, 17]",15.771401426881088
898,"[-21, -17]",15.771401426881088
899,"[-21, -17]",15.771401426881088
900,"[-21, 17]",15.771401426881088
901,"[-21, 17]",15.771401426881088
902,"[-21, -17]",15.771401426881088
903,"[-21, 17]",15.771401426881088
904,"[-21, -17]",15.771401426881088
905,"[-21, 17]",15.771401426881088
906,"[-21, 17]",15.771401426881088
907,"[-21, 17]",15.771401426881088
908,"[-21, 17]",15.771401426881088
909,"[-21, 17]",15.771401426881088
910,"[-21, 17]",15.771401426881088
911,"[-21, 17]",15.771401426881088
912,"[-21, 17]",15.771401426881088
913,"[-21, 17]",15.771401426881088
914,"[-21, 17]",15.771401426881088
915,"[-21, 17]",15.771401426881088
916,"[-21, -17]",15.771401426881088
917,"[-21, -17]",15.771401426881088
918,"[-21, 17]",15.771401426881088
919,"[-21, 17]",15.771401426881088
920,"[-21, -17]",15.771401426881088
921,"[-21, -17]",15.771401426881088
922,"[-21, -17]",15.771401426881088
923,"[-21, 17]",15.771401426881088
924,"[-21, 17]",15.771401426881088
925,"[-21, 17]",15.771401426881088
926,"[-21, 17]",15.771401426881088
927,"[-21, 17]",15.771401426881088
928,"[-21, 17]",15.771401426881088
929,"[-21, 17]",15.771401426881088
930,"[-21, -17]",15.771401426881088
931,"[-21, 17]",15.771401426881088
932,"[-21, 17]",15.771401426881088
933,"[-21, -17]",15.771401426881088
934,"[-21, 17]",15.771401426881088
935,"[-21, 17]",15.771401426881088
936,"[-21, 17]",15.771401426881088
937,"[-21, 17]",15.771401426881088
938,"[-21, -17]",15.771401426881088
939,"[-21, 17]",15.771401426881088
940,"[-21, 17]",15.771401426881088
941,"[-21, -17]",15.771401426881088
942,"[-21, 17]",15.771401426881088
943,"[-21, -17]",15.771401426881088
944,"[-21, 17]",15.771401426881088
945,"[-21, 17]",15.771401426881088
946,"[-21, 17]",15.771401426881088
947,"[-21, 17]",15.771401426881088
948,"[-21, 17]",15.771401426881088
949,"[-21, 17]",15.771401426881088
950,"[-21, 17]",15.771401426881088
951,"[-21, 17]",15.771401426881088
952,"[-21, 17]",15.771401426881088
953,"[-21, 17]",15.771401426881088
954,"[-21, 17]",15.771401426881088
955,"[-21, 17]",15.771401426881088
956,"[-21, 17]",15.771401426881088
957,"[-21, 17]",15.771401426881088
958,"[-21, 17]",15.771401426881088
959,"[-21, 17]",15.771401426881088
960,"[-21, 17]",15.771401426881088
961,"[-21, 17]",15.771401426881088
962,"[-21, 17]",15.771401426881088
963,"[-21, -17]",15.771401426881088
964,"[-21, -17]",15.771401426881088
965,"[-21, 17]",15.771401426881088
966,"[-21, 17]",15.771401426881088
967,"[-21, 17]",15.771401426881088
968,"[-21, 17]",15.771401426881088
969,"[-21, 17]",15.771401426881088
970,"[-21, 17]",15.771401426881088
971,"[-21, 17]",15.771401426881088
972,"[-21, -17]",15.771401426881088
973,"[-21, 17]",15.771401426881088
974,"[-21, 17]",15.771401426881088
975,"[-21, 17]",15.771401426881088
976,"[-21, -17]",15.771401426881088
977,"[-21, 17]",15.771401426881088
978,"[-21, 17]",15.771401426881088
979,"[-21, -17]",15.771401426881088
980,"[-21, 17]",15.771401426881088
981,"[-21, 17]",15.771401426881088
982,"[-21, 17]",15.771401426881088
983,"[-21, 17]",15.771401426881088
984,"[-21, 17]",15.771401426881088
985,"[-21, 17]",15.771401426881088
986,"[-21, 17]",15.771401426881088
987,"[-21, 17]",15.771401426881088
988,"[-21, 17]",15.771401426881088
989,"[-21, 17]",15.771401426881088
990,"[-21, 17]",15.771401426881088
991,"[-21, 17]",15.771401426881088
992,"[-21, 17]",15.771401426881088
993,"[-21, 17]",15.771401426881088
994,"[-21, 17]",15.771401426881088
995,"[-21, 17]",15.771401426881088
996,"[-21, 17]",15.771401426881088
997,"[-21, 17]",15.771401426881088
998,"[-21, -17]",15.771401426881088
999,"[-21, -17]",15.771401426881088
1000,"[-21, 17]",15.771401426881088
1001,"[-21, 17]",15.771401426881088
1002,"[-21, 17]",15.771401426881088
1003,"[-21, -17]",15.771401426881088
1004,"[-21, 17]",15.771401426881088
1005,"[-21, -17]",15.771401426881088
1006,"[-21, 17]",15.771401426881088
1007,"[-21, -17]",15.771401426881088
1008,"[-21, 17]",15.771401426881088
1009,"[-21, 17]",15.771401426881088
1010,"[-21, -17]",15.771401426881088
1011,"[-21, 17]",15.771401426881088
1012,"[-21, -17]",15.771401426881088
1013,"[-21, -17]",15.771401426881088
1014,"[-21, 17]",15.771401426881088
1015,"[-21, 17]",15.771401426881088
1016,"[-21, 17]",15.771401426881088
1017,"[-21, 17]",15.771401426881088
1018,"[-21, 17]",15.771401426881088
1019,"[-21, 17]",15.771401426881088
1020,"[-21, 17]",15.771401426881088
1021,"[-21, -17]",15.771401426881088
1022,"[-21, 17]",15.771401426881088
1023,"[-21, 17]",15.771401426881088
1024,"[-21, 17]",15.771401426881088
1025,"[-21, 17]",15.771401426881088
1026,"[-21, 17]",15.771401426881088
1027,"[-21, 17]",15.771401426881088
1028,"[-21, 17]",15.771401426881088
1029,"[-21, -17]",15.771401426881088
1030,"[-21, 17]",15.771401426881088
1031,"[-21, 17]",15.771401426881088
1032,"[-21, 17]",15.771401426881088
1033,"[-21, 17]",15.771401426881088
1034,"[-21, 17]",15.771401426881088
1035,"[-21, 17]",15.771401426881088
1036,"[-21, 17]",15.771401426881088
1037,"[-21, 17]",15.771401426881088
1038,"[-21, 17]",15.771401426881088
1039,"[-21, -17]",15.771401426881088
1040,"[-21, 17]",15.771401426881088
1041,"[-21, 17]",15.771401426881088
1042,"[-21, 17]",15.771401426881088
1043,"[-21, 17]",15.771401426881088
1044,"[-21, 17]",15.771401426881088
1045,"[-21, 17]",15.771401426881088
1046,"[-21, 17]",15.771401426881088
1047,"[-21, 17]",15.771401426881088
1048,"[-21, 17]",15.771401426881088
1049,"[-21, 17]",15.771401426881088
1050,"[-21, 17]",15.771401426881088
1051,"[-21, -17]",15.771401426881088
1052,"[-21, 17]",15.771401426881088
1053,"[-21, 17]",15.771401426881088
1054,"[-21, 17]",15.771401426881088
1055,"[-21, 17]",15.771401426881088
1056,"[-21, 17]",15.771401426881088
1057,"[-21, 17]",15.771401426881088
1058,"[-21, 17]",15.771401426881088
1059,"[-21, 17]",15.771401426881088
1060,"[-21, 17]",15.771401426881088
1061,"[-21, 17]",15.771401426881088
1062,"[-21, 17]",15.771401426881088
1063,"[-21, 17]",15.771401426881088
1064,"[-21, 17]",15.771401426881088
1065,"[-21, 17]",15.771401426881088
1066,"[-21, -17]",15.771401426881088
1067,"[-21, 17]",15.771401426881088
1068,"[-21, 17]",15.771401426881088
1069,"[-21, 17]",15.771401426881088
1070,"[-21, 17]",15.771401426881088
1071,"[-21, 17]",15.771401426881088
1072,"[-21, -17]",15.771401426881088
1073,"[-21, 17]",15.771401426881088
1074,"[-21, -17]",15.771401426881088
1075,"[-21, -17]",15.771401426881088
1076,"[-21, 17]",15.771401426881088
1077,"[-21, 17]",15.771401426881088
1078,"[-21, -17]",15.771401426881088
1079,"[-21, 17]",15.771401426881088
1080,"[-21, 17]",15.771401426881088
1081,"[-21, 17]",15.771401426881088
1082,"[-21, 17]",15.771401426881088
1083,"[-21, 17]",15.771401426881088
1084,"[-21, 17]",15.771401426881088
1085,"[-21, 17]",15.771401426881088
1086,"[-21, 17]",15.771401426881088
1087,"[-21, -17]",15.771401426881088
1088,"[-21, 17]",15.771401426881088
1089,"[-21, 17]",15.771401426881088
1090,"[-21, 17]",15.771401426881088
1091,"[-21, -17]",15.771401426881088
1092,"[-21, 17]",15.771401426881088
1093,"[-21, 17]",15.771401426881088
1094,"[-21, 17]",15.771401426881088
1095,"[-21, 17]",15.771401426881088
1096,"[-21, -17]",15.771401426881088
1097,"[-21, 17]",15.771401426881088
1098,"[-21, -17]",15.771401426881088
1099,"[-21, 17]",15.771401426881088
1100,"[-21, -17]",15.771401426881088
1101,"[-21, -17]",15.771401426881088
1102,"[-21, 17]",15.771401426881088
1103,"[-21, 17]",15.771401426881088
1104,"[-21, 17]",15.771401426881088
1105,"[-21, 17]",15.771401426881088
1106,"[-21, -17]",15.771401426881088
1107,"[-21, 17]",15.771401426881088
1108,"[-21, 17]",15.771401426881088
1109,"[-21, 17]",15.771401426881088
1110,"[-21, 17]",15.771401426881088
1111,"[-21, 17]",15.771401426881088
1112,"[-21, 17]",15.771401426881088
1113,"[-21, 17]",15.771401426881088
1114,"[-21, 17]",15.771401426881088
1115,"[-21, 17]",15.771401426881088
1116,"[-21, -17]",15.771401426881088
1117,"[-21, -17]",15.771401426881088
1118,"[-21, 17]",15.771401426881088
1119,"[-21, 17]",15.771401426881088
1120,"[-21, 17]",15.771401426881088
1121,"[-21, 17]",15.771401426881088
1122,"[-21, 17]",15.771401426881088
1123,"[-21, 17]",15.771401426881088
1124,"[-21, 17]",15.771401426881088
1125,"[-21, 17]",15.771401426881088
1126,"[-21, 17]",15.771401426881088
1127,"[-21, 17]",15.771401426881088
1128,"[-21, 17]",15.771401426881088
1129,"[-21, 17]",15.771401426881088
1130,"[-21, 17]",15.771401426881088
1131,"[-21, -17]",15.771401426881088
1132,"[-21, 17]",15.771401426881088
1133,"[-21, 17]",15.771401426881088
1134,"[-21, 17]",15.771401426881088
1135,"[-21, 17]",15.771401426881088
1136,"[-21, 17]",15.771401426881088
1137,"[-21, 17]",15.771401426881088
1138,"[-21, 17]",15.771401426881088
1139,"[-21, 17]",15.771401426881088
1140,"[-21, 17]",15.771401426881088
1141,"[-21, 17]",15.771401426881088
1142,"[-21, 17]",15.771401426881088
1143,"[-21, -17]",15.771401426881088
1144,"[-21, 17]",15.771401426881088
1145,"[-21, 17]",15.771401426881088
1146,"[-21, 17]",15.771401426881088
1147,"[-21, -17]",15.771401426881088
1148,"[-21, 17]",15.771401426881088
1149,"[-21, -17]",15.771401426881088
1150,"[-21, 17]",15.771401426881088
1151,"[-21, 17]",15.771401426881088
1152,"[-21, 17]",15.771401426881088
1153,"[-21, 17]",15.771401426881088
1154,"[-21, 17]",15.771401426881088
1155,"[-21, 17]",15.771401426881088
1156,"[-21, 17]",15.771401426881088
1157,"[-21, 17]",15.771401426881088
1158,"[-21, 17]",15.771401426881088
1159,"[-21, 17]",15.771401426881088
1160,"[-21, 17]",15.771401426881088
1161,"[-21, 17]",15.771401426881088
1162,"[-21, 17]",15.771401426881088
1163,"[-21, 17]",15.771401426881088
1164,"[-21, 17]",15.771401426881088
1165,"[-21, 17]",15.771401426881088
1166,"[-21, 17]",15.771401426881088
1167,"[-21, 17]",15.771401426881088
1168,"[-21, 17]",15.771401426881088
1169,"[-21, 17]",15.771401426881088
1170,"[-21, 17]",15.771401426881088
1171,"[-21, 17]",15.771401426881088
1172,"[-21, 17]",15.771401426881088
1173,"[-21, 17]",15.771401426881088
1174,"[-21, 17]",15.771401426881088
1175,"[-21, 17]",15.771401426881088
1176,"[-21, 17]",15.771401426881088
1177,"[-21, 17]",15.771401426881088
1178,"[-21, 17]",15.771401426881088
1179,"[-21, 17]",15.771401426881088
1180,"[-21, 17]",15.771401426881088
1181,"[-21, 17]",15.771401426881088
1182,"[-21, 17]",15.771401426881088
1183,"[-21, 17]",15.771401426881088
1184,"[-21, 17]",15.771401426881088
1185,"[-21, 17]",15.771401426881088
1186,"[-21, 17]",15.771401426881088
1187,"[-21, 17]",15.771401426881088
1188,"[-21, 17]",15.771401426881088
1189,"[-21, 17]",15.771401426881088
1190,"[-21, 17]",15.771401426881088
1191,"[-21, 17]",15.771401426881088
1192,"[-21, 17]",15.771401426881088
1193,"[-21, 17]",15.771401426881088
1194,"[-21, 17]",15.771401426881088
1195,"[-21, 17]",15.771401426881088
1196,"[-21, 17]",15.771401426881088
1197,"[-21, 17]",15.771401426881088
1198,"[-21, 17]",15.771401426881088
1199,"[-21, 17]",15.771401426881088
1200,"[-21, 17]",15.771401426881088
1201,"[-21, 17]",15.771401426881088
1202,"[-21, 17]",15.771401426881088
1203,"[-21, 17]",15.771401426881088
1204,"[-21, 17]",15.771401426881088
1205,"[-21, 17]",15.771401426881088
1206,"[-21, 17]",15.771401426881088
1207,"[-21, 17]",15.771401426881088
1208,"[-21, 17]",15.771401426881088
1209,"[-21, 17]",15.771401426881088
1210,"[-21, 17]",15.771401426881088
1211,"[-21, 17]",15.771401426881088
1212,"[-21, 17]",15.771401426881088
1213,"[-21, 17]",15.771401426881088
1214,"[-21, 17]",15.771401426881088
1215,"[-21, 17]",15.771401426881088
1216,"[-21, 17]",15.771401426881088
1217,"[-21, 17]",15.771401426881088
1218,"[-21, 17]",15.771401426881088
1219,"[-21, 17]",15.771401426881088
1220,"[-21, 17]",15.771401426881088
1221,"[-21, 17]",15.771401426881088
1222,"[-21, 17]",15.771401426881088
1223,"[-21, 17]",15.771401426881088
1224,"[-21, 17]",15.771401426881088
1225,"[-21, 17]",15.771401426881088
1226,"[-21, 17]",15.771401426881088
1227,"[-21, 17]",15.771401426881088
1228,"[-21, 17]",15.771401426881088
1229,"[-21, 17]",15.771401426881088
1230,"[-21, 17]",15.771401426881088
1231,"[-21, 17]",15.771401426881088
1232,"[-21, 17]",15.771401426881088
1233,"[-21, 17]",15.771401426881088
1234,"[-21, 17]",15.771401426881088
1235,"[-21, 17]",15.771401426881088
1236,"[-21, 17]",15.771401426881088
1237,"[-21, 17]",15.771401426881088
1238,"[-21, 17]",15.771401426881088
1239,"[-21, 17]",15.771401426881088
1240,"[-21, 17]",15.771401426881088
1241,"[-21, 17]",15.771401426881088
1242,"[-21, 17]",15.771401426881088
1243,"[-21, 17]",15.771401426881088
1244,"[-21, 17]",15.771401426881088
1245,"[-21, 17]",15.771401426881088
1246,"[-21, 17]",15.771401426881088
1247,"[-21, 17]",15.771401426881088
1248,"[-21, 17]",15.771401426881088
1249,"[-21, 17]",15.771401426881088
1250,"[-21, 17]",15.771401426881088
1251,"[-21, 17]",15.771401426881088
1252,"[-21, 17]",15.771401426881088
1253,"[-21, 17]",15.771401426881088
1254,"[-21, 17]",15.771401426881088
1255,"[-21, 17]",15.771401426881088
1256,"[-21, 17]",15.771401426881088
1257,"[-21, 17]",15.771401426881088
1258,"[-21, 17]",15.771401426881088
1259,"[-21, 17]",15.771401426881088
1260,"[-21, 17]",15.771401426881088
1261,"[-21, 17]",15.771401426881088
1262,"[-21, 17]",15.771401426881088
1263,"[-21, 17]",15.771401426881088
1264,"[-21, 17]",15.771401426881088
1265,"[-21, 17]",15.771401426881088
1266,"[-21, 17]",15.771401426881088
1267,"[-21, 17]",15.771401426881088
1268,"[-21, 17]",15.771401426881088
1269,"[-21, 17]",15.771401426881088
1270,"[-21, 17]",15.771401426881088
1271,"[-21, 17]",15.771401426881088
1272,"[-21, 17]",15.771401426881088
1273,"[-21, 17]",15.771401426881088
1274,"[-21, 17]",15.771401426881088
1275,"[-21, 17]",15.771401426881088
1276,"[-21, 17]",15.771401426881088
1277,"[-21, 17]",15.771401426881088
1278,"[-21, 17]",15.771401426881088
1279,"[-21, 17]",15.771401426881088
1280,"[-21, 17]",15.771401426881088
1281,"[-21, 17]",15.771401426881088
1282,"[-21, 17]",15.771401426881088
1283,"[-21, 17]",15.771401426881088
1284,"[-21, 17]",15.771401426881088
1285,"[-21, 17]",15.771401426881088
1286,"[-21, 17]",15.771401426881088
1287,"[-21, 17]",15.771401426881088
1288,"[-21, 17]",15.771401426881088
1289,"[-21, 17]",15.771401426881088
1290,"[-21, 17]",15.771401426881088
1291,"[-21, 17]",15.771401426881088
1292,"[-21, 17]",15.771401426881088
1293,"[-21, 17]",15.771401426881088
1294,"[-21, 17]",15.771401426881088
1295,"[-21, 17]",15.771401426881088
1296,"[-21, 17]",15.771401426881088
1297,"[-21, 17]",15.771401426881088
1298,"[-21, 17]",15.771401426881088
1299,"[-21, 17]",15.771401426881088
1300,"[-21, 17]",15.771401426881088
1301,"[-21, 17]",15.771401426881088
1302,"[-21, 17]",15.771401426881088
1303,"[-21, 17]",15.771401426881088
1304,"[-21, 17]",15.771401426881088
1305,"[-21, 17]",15.771401426881088
1306,"[-21, 17]",15.771401426881088
1307,"[-21, 17]",15.771401426881088
1308,"[-21, 17]",15.771401426881088
1309,"[-21, 17]",15.771401426881088
1310,"[-21, 17]",15.771401426881088
1311,"[-21, 17]",15.771401426881088
1312,"[-21, 17]",15.771401426881088
1313,"[-21, 17]",15.771401426881088
1314,"[-21, 17]",15.771401426881088
1315,"[-21, 17]",15.771401426881088
1316,"[-21, 17]",15.771401426881088
1317,"[-21, 17]",15.771401426881088
1318,"[-21, 17]",15.771401426881088
1319,"[-21, 17]",15.771401426881088
1320,"[-21, 17]",15.771401426881088
1321,"[-21, 17]",15.771401426881088
1322,"[-21, 17]",15.771401426881088
1323,"[-21, 17]",15.771401426881088
1324,"[-21, 17]",15.771401426881088
1325,"[-21, 17]",15.771401426881088
1326,"[-21, 17]",15.771401426881088
1327,"[-21, 17]",15.771401426881088
1328,"[-21, 17]",15.771401426881088
1329,"[-21, 17]",15.771401426881088
1330,"[-21, 17]",15.771401426881088
1331,"[-21, 17]",15.771401426881088
1332,"[-21, 17]",15.771401426881088
1333,"[-21, 17]",15.771401426881088
1334,"[-21, 17]",15.771401426881088
1335,"[-21, 17]",15.771401426881088
1336,"[-21, 17]",15.771401426881088
1337,"[-21, 17]",15.771401426881088
1338,"[-21, 17]",15.771401426881088
1339,"[-21, 17]",15.771401426881088
1340,"[-21, 17]",15.771401426881088
1341,"[-21, 17]",15.771401426881088
1342,"[-21, 17]",15.771401426881088
1343,"[-21, 17]",15.771401426881088
1344,"[-21, 17]",15.771401426881088
1345,"[-21, 17]",15.771401426881088
1346,"[-21, 17]",15.771401426881088
1347,"[-21, 17]",15.771401426881088
1348,"[-21, 17]",15.771401426881088
1349,"[-21, 17]",15.771401426881088
1350,"[-21, 17]",15.771401426881088
1351,"[-21, 17]",15.771401426881088
1352,"[-21, 17]",15.771401426881088
1353,"[-21, 17]",15.771401426881088
1354,"[-21, 17]",15.771401426881088
1355,"[-21, 17]",15.771401426881088
1356,"[-21, 17]",15.771401426881088
1357,"[-21, 17]",15.771401426881088
1358,"[-21, 17]",15.771401426881088
1359,"[-21, 17]",15.771401426881088
1360,"[-21, 17]",15.771401426881088
1361,"[-21, 17]",15.771401426881088
1362,"[-21, 17]",15.771401426881088
1363,"[-21, 17]",15.771401426881088
1364,"[-21, 17]",15.771401426881088
1365,"[-21, 17]",15.771401426881088
1366,"[-21, 17]",15.771401426881088
1367,"[-21, 17]",15.771401426881088
1368,"[-21, 17]",15.771401426881088
1369,"[-21, 17]",15.771401426881088
1370,"[-21, 17]",15.771401426881088
1371,"[-21, 17]",15.771401426881088
1372,"[-21, 17]",15.771401426881088
1373,"[-21, 17]",15.771401426881088
1374,"[-21, 17]",15.771401426881088
1375,"[-21, 17]",15.771401426881088
1376,"[-21, 17]",15.771401426881088
1377,"[-21, 17]",15.771401426881088
1378,"[-21, 17]",15.771401426881088
1379,"[-21, 17]",15.771401426881088
1380,"[-21, 17]",15.771401426881088
1381,"[-21, 17]",15.771401426881088
1382,"[-21, 17]",15.771401426881088
1383,"[-21, 17]",15.771401426881088
1384,"[-21, 17]",15.771401426881088
1385,"[-21, 17]",15.771401426881088
1386,"[-21, 17]",15.771401426881088
1387,"[-21, 17]",15.771401426881088
1388,"[-21, 17]",15.771401426881088
1389,"[-21, 17]",15.771401426881088
1390,"[-21, 17]",15.771401426881088
1391,"[-21, 17]",15.771401426881088
1392,"[-21, 17]",15.771401426881088
1393,"[-21, 17]",15.771401426881088
1394,"[-21, 17]",15.771401426881088
1395,"[-21, 17]",15.771401426881088
1396,"[-21, 17]",15.771401426881088
1397,"[-21, 17]",15.771401426881088
1398,"[-21, 17]",15.771401426881088
1399,"[-21, 17]",15.771401426881088
1400,"[-21, 17]",15.771401426881088
1401,"[-21, 17]",15.771401426881088
1402,"[-21, 17]",15.771401426881088
1403,"[-21, 17]",15.771401426881088
1404,"[-21, 17]",15.771401426881088
1405,"[-21, 17]",15.771401426881088
1406,"[-21, 17]",15.771401426881088
1407,"[-21, 17]",15.771401426881088
1408,"[-21, 17]",15.771401426881088
1409,"[-21, 17]",15.771401426881088
1410,"[-21, 17]",15.771401426881088
1411,"[-21, 17]",15.771401426881088
1412,"[-21, 17]",15.771401426881088
1413,"[-21, 17]",15.771401426881088
1414,"[-21, 17]",15.771401426881088
1415,"[-21, 17]",15.771401426881088
1416,"[-21, 17]",15.771401426881088
1417,"[-21, 17]",15.771401426881088
1418,"[-21, 17]",15.771401426881088
1419,"[-21, 17]",15.771401426881088
1420,"[-21, 17]",15.771401426881088
1421,"[-21, 17]",15.771401426881088
1422,"[-21, 17]",15.771401426881088
1423,"[-21, 17]",15.771401426881088
1424,"[-21, 17]",15.771401426881088
1425,"[-21, 17]",15.771401426881088
1426,"[-21, 17]",15.771401426881088
1427,"[-21, 17]",15.771401426881088
1428,"[-21, 17]",15.771401426881088
1429,"[-21, 17]",15.771401426881088
1430,"[-21, 17]",15.771401426881088
1431,"[-21, 17]",15.771401426881088
1432,"[-21, 17]",15.771401426881088
1433,"[-21, 17]",15.771401426881088
1434,"[-21, 17]",15.771401426881088
1435,"[-21, 17]",15.771401426881088
1436,"[-21, 17]",15.771401426881088
1437,"[-21, 17]",15.771401426881088
1438,"[-21, 17]",15.771401426881088
1439,"[-21, 17]",15.771401426881088
1440,"[-21, 17]",15.771401426881088
1441,"[-21, 17]",15.771401426881088
1442,"[-21, 17]",15.771401426881088
1443,"[-21, 17]",15.771401426881088
1444,"[-21, 17]",15.771401426881088
1445,"[-21, 17]",15.771401426881088
1446,"[-21, 17]",15.771401426881088
1447,"[-21, 17]",15.771401426881088
