trial_id,generation_index,point,fitness_value
315,3,"(-69, 8)",65.62389976778069
315,4,"(-70, 8)",63.73753239767631
315,5,"(-71, 8)",60.86152848850368
315,6,"(-72, 8)",60.085790295971215
315,7,"(-72, 9)",58.40284380114669
316,0,"(-95, 146)",149.07353672529882
316,1,"(-94, 146)",147.67143636433235
317,0,"(-137, 9)",100.3375794363543
317,1,"(-136, 9)",97.07397053852
317,2,"(-135, 9)",92.55892177298998
317,3,"(-134, 9)",91.91511176962956
318,0,"(144, 42)",122.79415863026227
318,1,"(143, 42)",122.56317167484293
319,0,"(53, -49)",104.4840497765854
319,1,"(54, -49)",102.83204157055054
319,2,"(54, -48)",102.52239301581186
319,3,"(54, -47)",97.86352648518917
320,0,"(-112, -26)",75.61169258574934
320,1,"(-112, -25)",74.20248681292766
320,2,"(-113, -25)",73.35239013966634
321,0,"(-98, 4)",101.94218157394766
321,1,"(-97, 4)",101.44490727747326
321,2,"(-96, 4)",99.32916325917503
321,3,"(-95, 4)",95.62218104577445
321,4,"(-94, 4)",92.02767142484151
321,5,"(-93, 4)",91.05355761171431
321,6,"(-92, 4)",88.91831270269036
321,7,"(-91, 4)",87.75755545189975
321,8,"(-90, 4)",85.53432880158088
322,0,"(-89, 139)",126.88656019364643
323,0,"(-129, 27)",76.98597252628167
323,1,"(-128, 27)",75.00441412558348
323,2,"(-127, 27)",72.90200079905198
323,3,"(-127, 26)",70.70564244634957
323,4,"(-126, 26)",67.467642743529
323,5,"(-126, 25)",64.7555911325833
323,6,"(-125, 25)",63.876866536284986
324,0,"(122, 69)",92.42198630627838
324,1,"(121, 69)",90.86006990527281
325,0,"(39, -115)",94.71505093747206
325,1,"(40, -115)",94.39335628678901
326,0,"(109, 24)",84.68811425643611
326,1,"(109, 25)",81.37991690471765
326,2,"(110, 25)",80.48235999863616
326,3,"(111, 25)",77.94990235464792
326,4,"(112, 25)",74.20248681292766
326,5,"(113, 25)",73.35239013966634
327,0,"(-144, 65)",126.908566149274
327,1,"(-144, 66)",123.66315499015838
327,2,"(-143, 66)",121.44043125882001
327,3,"(-143, 67)",119.79842444972869
327,4,"(-142, 67)",119.40722346354764
327,5,"(-141, 67)",119.2072383164222
327,6,"(-140, 67)",117.53732048879935
327,7,"(-139, 67)",115.41849158719796
327,8,"(-139, 66)",114.92719109432304
328,0,"(100, -96)",142.72752425056674
328,1,"(99, -96)",138.5584175098893
328,2,"(98, -96)",136.87332972372377
328,3,"(97, -96)",135.44766537058618
328,4,"(96, -96)",132.6224918349513
328,5,"(95, -96)",130.94318912740766
328,6,"(95, -95)",127.74277824641675
328,7,"(94, -95)",126.38985817074536
328,8,"(94, -94)",125.1120060383615
328,9,"(94, -93)",121.15993054413568
328,10,"(93, -93)",120.10481744169175
329,0,"(71, 35)",65.91653205557625
329,1,"(72, 35)",64.0092149017372
330,0,"(85, -72)",82.69802187883025
330,1,"(85, -73)",82.05189624539926
330,2,"(85, -74)",80.76461910986932
331,0,"(72, -60)",78.93914909621625
331,1,"(72, -59)",77.2064596586327
332,0,"(117, -12)",85.9217874055365
332,1,"(117, -13)",81.9424284295896
332,2,"(117, -14)",81.92998276934536
332,3,"(117, -15)",80.02911477110553
332,4,"(117, -16)",76.31788765196129
333,0,"(125, 97)",124.50327445140692
333,1,"(125, 96)",122.35868250182132
333,2,"(125, 95)",120.57806248873621
333,3,"(125, 94)",120.40920155203845
333,4,"(125, 93)",114.78923818702175
334,0,"(88, 73)",91.1930033924039
334,1,"(88, 74)",87.58904582246265
334,2,"(89, 74)",86.66326509694615
335,0,"(-13, 15)",44.137682659324845
335,1,"(-13, 14)",40.97972476448836
335,2,"(-14, 14)",38.68484726892347
336,0,"(-25, -106)",86.62317172031263
336,1,"(-25, -105)",83.98066128387225
336,2,"(-24, -105)",83.8005038675315
336,3,"(-23, -105)",82.1377788074991
336,4,"(-22, -105)",81.58325621410486
337,0,"(-8, 80)",71.0362081904802
337,1,"(-8, 81)",68.14164269519728
337,2,"(-9, 81)",66.43184119708246
338,0,"(-26, 87)",68.82509511130101
338,1,"(-26, 86)",65.34619866266016
338,2,"(-25, 86)",63.8177498539429
338,3,"(-24, 86)",63.17529950508921
338,4,"(-23, 86)",61.636597009801946
339,0,"(141, 44)",125.914304222991
339,1,"(140, 44)",123.81019472053163
339,2,"(139, 44)",121.15224969892623
339,3,"(139, 43)",119.64827173273574
339,4,"(139, 42)",116.11562031372645
339,5,"(138, 42)",115.86002316809561
339,6,"(137, 42)",114.33825358976635
339,7,"(136, 42)",111.19431341836696
339,8,"(135, 42)",106.74701982232622
339,9,"(134, 42)",104.4631766195017
340,0,"(22, -136)",84.6049579084828
340,1,"(23, -136)",83.04469629324974
341,0,"(103, 16)",91.72774008523405
342,0,"(-57, 99)",123.60024381993247
342,1,"(-57, 98)",117.95638469496109
342,2,"(-58, 98)",114.49423850162971
342,3,"(-59, 98)",113.1865184925985
342,4,"(-60, 98)",112.5842925779921
342,5,"(-61, 98)",112.40443563869431
342,6,"(-62, 98)",111.56939666682598
342,7,"(-63, 98)",110.5348858891884
343,0,"(-42, 31)",64.84535383070842
343,1,"(-42, 30)",59.67983559436964
343,2,"(-41, 30)",57.81365933742303
343,3,"(-40, 30)",56.87164981488314
344,0,"(-18, 24)",35.39545727801273
344,1,"(-18, 23)",32.265161287841416
345,0,"(-7, -9)",58.12175566902815
345,1,"(-8, -9)",56.55913205937539
345,2,"(-9, -9)",53.92847764439404
345,3,"(-9, -10)",53.876692772130724
345,4,"(-10, -10)",1.5
346,0,"(134, -145)",153.6071608723367
346,1,"(134, -144)",150.17835659892032
346,2,"(133, -144)",148.9309695513397
346,3,"(132, -144)",146.27835481953036
346,4,"(131, -144)",143.30665235479785
346,5,"(130, -144)",141.55897919895594
346,6,"(130, -143)",141.07730253262747
346,7,"(130, -142)",139.13948000615832
346,8,"(130, -141)",137.68462282613257
346,9,"(129, -141)",136.7289138496853
346,10,"(128, -141)",135.79307162457738
346,11,"(127, -141)",134.82679124022636
346,12,"(126, -141)",132.61587446905236
346,13,"(126, -140)",131.96376186199367
346,14,"(126, -139)",125.47424497695856
347,0,"(114, -53)",115.37492314044155
347,1,"(114, -52)",111.31169312902759
347,2,"(115, -52)",109.60846345202975
347,3,"(116, -52)",108.65151828688875
347,4,"(117, -52)",108.25288859933573
348,0,"(-107, -27)",86.81502004126584
348,1,"(-108, -27)",84.43982420615117
348,2,"(-108, -28)",82.72006125296372
348,3,"(-109, -28)",82.54018330343543
348,4,"(-110, -28)",81.1594159217872
348,5,"(-111, -28)",80.26345200732467
348,6,"(-112, -28)",78.83241514990893
348,7,"(-112, -27)",78.40027841305485
348,8,"(-112, -26)",75.61169258574934
348,9,"(-112, -25)",74.20248681292766
348,10,"(-113, -25)",73.35239013966634
349,0,"(58, 100)",120.65255321554037
349,1,"(59, 100)",120.03387808336387
349,2,"(60, 100)",119.94429576796243
349,3,"(61, 100)",118.32991260036583
349,4,"(62, 100)",115.18975311474193
349,5,"(63, 100)",111.87435997138564
350,0,"(134, -27)",87.31922170449258
350,1,"(134, -26)",84.9869464434856
350,2,"(134, -25)",81.84166380875206
351,0,"(93, 101)",138.39702586797003
351,1,"(93, 100)",137.08253283534822
351,2,"(92, 100)",135.51042809947396
351,3,"(91, 100)",132.2885496699419
351,4,"(90, 100)",127.80775916839815
351,5,"(89, 100)",126.01944022092044
351,6,"(88, 100)",125.7163505852105
351,7,"(87, 100)",125.3019337212379
351,8,"(86, 100)",123.45399809920397
351,9,"(85, 100)",121.87066616849084
352,0,"(79, -142)",119.57173027535464
352,1,"(79, -141)",117.73638382146135
352,2,"(78, -141)",115.25683326964389
352,3,"(77, -141)",113.51748570507947
352,4,"(76, -141)",112.25455970591582
352,5,"(76, -140)",111.56644490335555
352,6,"(76, -139)",105.06047366438686
353,0,"(-103, 0)",104.96198388307496
353,1,"(-103, 1)",100.1332612012454
354,0,"(-37, 57)",81.5539553278784
354,1,"(-36, 57)",77.57313663451535
354,2,"(-35, 57)",76.77861416725332
354,3,"(-34, 57)",75.33363067453385
354,4,"(-33, 57)",72.35947954425964
354,5,"(-32, 57)",68.03540308190806
354,6,"(-31, 57)",67.01359784422823
355,0,"(-26, 6)",43.62494152278514
355,1,"(-27, 6)",43.061762212803984
356,0,"(147, 38)",124.52115555883148
356,1,"(147, 37)",123.24384412071925
356,2,"(148, 37)",122.29263393378827
357,0,"(92, 133)",128.4459827821459
357,1,"(92, 134)",125.47415548803528
357,2,"(91, 134)",124.39155744773088
357,3,"(90, 134)",122.14074535396597
358,0,"(121, 26)",72.13873941270731
358,1,"(121, 25)",70.09758697378017
358,2,"(122, 25)",69.97195227048243
358,3,"(123, 25)",69.56007081162817
358,4,"(124, 25)",67.59763981981031
358,5,"(125, 25)",64.20410178397843
359,0,"(67, 131)",103.30513158606972
359,1,"(68, 131)",102.21438449626383
359,2,"(68, 132)",100.98241320762108
359,3,"(69, 132)",100.34232366533118
360,0,"(19, 30)",37.430877790935185
360,1,"(20, 30)",36.37000328328037
360,2,"(21, 30)",35.71680789602422
360,3,"(22, 30)",34.476761983810064
361,0,"(82, -12)",72.71131750129948
361,1,"(81, -12)",69.42690868338684
361,2,"(81, -13)",65.93832634070594
361,3,"(80, -13)",64.96089342575294
361,4,"(79, -13)",63.88369084845323
361,5,"(78, -13)",61.24683846497547
361,6,"(77, -13)",57.1382034299147
361,7,"(76, -13)",53.50598996025471
362,0,"(6, -22)",47.78849106960743
362,1,"(6, -23)",44.10904315778376
362,2,"(7, -23)",42.950739363812716
362,3,"(8, -23)",40.170975556728756
362,4,"(9, -23)",36.42372688930122
362,5,"(10, -23)",36.33130451820698
363,0,"(-32, -89)",82.8214725139078
363,1,"(-32, -88)",79.19254720784453
363,2,"(-31, -88)",77.29827265724639
363,3,"(-30, -88)",77.07484599533886
363,4,"(-29, -88)",75.37839879790987
363,5,"(-28, -88)",72.02378231928516
363,6,"(-27, -88)",67.50064369787042
363,7,"(-26, -88)",66.39299870616875
363,8,"(-25, -88)",64.9082574588064
364,0,"(-52, 11)",76.81191057144414
364,1,"(-53, 11)",75.53866421560804
364,2,"(-54, 11)",73.80059837657977
365,0,"(-89, 124)",110.07717277305167
365,1,"(-89, 125)",108.58318353444918
365,2,"(-88, 125)",107.09996423750256
365,3,"(-87, 125)",104.9835248746927
365,4,"(-86, 125)",103.26264298436493
365,5,"(-85, 125)",101.88864657643434
365,6,"(-85, 124)",101.19709888613919
366,0,"(-56, -52)",101.59746814225221
366,1,"(-57, -52)",99.71867754912485
366,2,"(-58, -52)",96.43427701702848
366,3,"(-59, -52)",95.25604886571932
366,4,"(-60, -52)",94.72700982879255
366,5,"(-61, -52)",92.82058952774828
366,6,"(-62, -52)",91.7915263531213
366,7,"(-63, -52)",90.8648636284216
367,0,"(-40, 97)",108.6062190258827
367,1,"(-40, 96)",105.96425142525155
367,2,"(-40, 95)",103.67773577610203
367,3,"(-40, 94)",103.02591335870576
367,4,"(-40, 93)",96.97595087404042
368,0,"(-9, 118)",86.15714170208454
368,1,"(-9, 119)",84.04057926448131
368,2,"(-9, 120)",81.24023330536048
369,0,"(-6, -99)",104.68708590937626
369,1,"(-6, -98)",99.08649190157493
369,2,"(-5, -98)",97.40533178144378
369,3,"(-4, -98)",97.05922855251472
370,0,"(-51, 1)",82.53060481675493
370,1,"(-52, 1)",82.4729516610753
370,2,"(-53, 1)",81.66255816838236
370,3,"(-54, 1)",80.53020154406704
371,0,"(-34, 34)",55.620980058308916
371,1,"(-34, 33)",53.22961966461264
371,2,"(-33, 33)",50.162766634567475
371,3,"(-32, 33)",48.30689137674535
371,4,"(-32, 32)",46.49395174412106
371,5,"(-31, 32)",45.799462445012566
371,6,"(-31, 31)",43.490542999799395
371,7,"(-31, 30)",40.76474947969555
371,8,"(-30, 30)",39.57653864504792
372,0,"(-59, 4)",77.43392909179562
372,1,"(-58, 4)",77.00814943320631
373,0,"(-143, 123)",140.24326144873487
373,1,"(-143, 122)",136.94954605471492
374,0,"(-86, -10)",79.22152879115266
374,1,"(-86, -11)",74.77472039098149
374,2,"(-85, -11)",72.94369341708469
375,0,"(-127, -123)",112.63889457525768
375,1,"(-127, -124)",109.05548733229368
375,2,"(-126, -124)",106.96084937877112
375,3,"(-126, -125)",105.30971820981574
376,0,"(133, -1)",100.80511868085836
376,1,"(132, -1)",99.21620827698868
376,2,"(131, -1)",95.96792358912043
376,3,"(130, -1)",92.29132946680019
376,4,"(129, -1)",91.59208719947534
376,5,"(128, -1)",89.70320592993684
376,6,"(127, -1)",86.3043873641179
376,7,"(126, -1)",83.39553892108944
377,0,"(-86, 101)",124.31350125281887
377,1,"(-86, 100)",122.28693131558563
377,2,"(-85, 100)",120.8943157765832
377,3,"(-85, 99)",120.69910480857396
377,4,"(-85, 98)",114.56729186563942
378,0,"(-98, -144)",153.3853432334408
378,1,"(-97, -144)",152.15407651399127
378,2,"(-96, -144)",149.43514818386313
378,3,"(-95, -144)",145.29329284881166
378,4,"(-94, -144)",143.35040580434628
379,0,"(143, -5)",110.24703094183184
379,1,"(143, -6)",106.9825404356773
379,2,"(144, -6)",106.9006631401426
380,0,"(90, 95)",122.57133028366304
381,0,"(75, 24)",48.93755265820198
381,1,"(75, 25)",44.89580179242951
381,2,"(76, 25)",44.672673729067945
382,0,"(-56, -124)",105.47934893636912
382,1,"(-57, -124)",104.62816794055328
382,2,"(-58, -124)",102.34027403428065
382,3,"(-58, -125)",101.81974010847063
382,4,"(-59, -125)",101.24008909172981
382,5,"(-60, -125)",101.18491879030105
382,6,"(-61, -125)",99.59819596285722
382,7,"(-62, -125)",96.47722535758611
382,8,"(-63, -125)",93.17135656314218
383,0,"(-21, 94)",82.75289387426213
383,1,"(-21, 93)",78.49735529781279
383,2,"(-22, 93)",76.769562840387
383,3,"(-23, 93)",76.62952284941842
384,0,"(-92, -117)",122.234441233289
384,1,"(-91, -117)",120.27883204380672
384,2,"(-90, -117)",116.93976450806902
384,3,"(-89, -117)",116.09763544798514
384,4,"(-88, -117)",115.25064188940267
384,5,"(-87, -117)",112.81401392771969
384,6,"(-86, -117)",108.84905322836492
384,7,"(-85, -117)",105.18550860638408
384,8,"(-84, -117)",104.26541202614857
385,0,"(55, 101)",125.36474551352377
385,1,"(54, 101)",123.83332011769079
385,2,"(54, 100)",122.1611895766545
385,3,"(54, 99)",122.09721709121665
385,4,"(54, 98)",116.0429665164606
386,0,"(-113, 145)",152.1407771801992
386,1,"(-113, 144)",147.65411980896369
386,2,"(-112, 144)",147.25197550527906
387,0,"(-123, -73)",94.01916839169947
387,1,"(-123, -74)",91.00909810767766
387,2,"(-124, -74)",89.30927939687669
387,3,"(-125, -74)",86.09792406782934
387,4,"(-126, -74)",85.90055710179779
388,0,"(-74, 138)",109.82272343417908
388,1,"(-74, 137)",105.46676740657855
388,2,"(-75, 137)",104.85407274238176
388,3,"(-75, 136)",104.75055116114677
389,0,"(5, -107)",95.82718230783323
389,1,"(6, -107)",95.37921939876611
389,2,"(7, -107)",94.98865744301538
389,3,"(7, -108)",93.78799574612114
389,4,"(8, -108)",92.01124534548217
389,5,"(9, -108)",90.57345215674997
389,6,"(9, -109)",90.09852839661988
389,7,"(9, -110)",85.66540302972136
390,0,"(-23, -90)",69.76426044273992
391,0,"(135, 63)",113.71790476951301
391,1,"(135, 64)",108.22216393439723
391,2,"(134, 64)",108.17204656432958
392,0,"(-35, 117)",90.21451749804332
392,1,"(-34, 117)",89.50247341653991
392,2,"(-33, 117)",87.12513623319327
392,3,"(-32, 117)",83.22464125288226
392,4,"(-31, 117)",80.27564890650812
392,5,"(-30, 117)",79.16035347281003
392,6,"(-29, 117)",76.8788517010137
392,7,"(-28, 117)",75.58203885260502
392,8,"(-27, 117)",73.24343656277694
393,0,"(44, 80)",85.94080540295738
393,1,"(44, 81)",82.78543945697614
393,2,"(45, 81)",82.49825890730501
394,0,"(76, 2)",67.07204950328162
394,1,"(76, 1)",64.43592709193807
394,2,"(75, 1)",63.38249704376546
395,0,"(69, 6)",63.482131311933905
395,1,"(70, 6)",63.02646568884377
395,2,"(71, 6)",62.172428013683046
395,3,"(72, 6)",61.245857713785576
396,0,"(141, -120)",138.68032151243366
396,1,"(140, -120)",136.40137616353232
396,2,"(139, -120)",133.55083311944304
397,0,"(-100, -44)",120.86167367820555
397,1,"(-99, -44)",117.17927443041702
397,2,"(-99, -43)",114.98437762933466
397,3,"(-99, -42)",110.81974075236315
397,4,"(-98, -42)",109.09438973715838
397,5,"(-97, -42)",107.64439232203321
397,6,"(-96, -42)",105.38720358445076
397,7,"(-95, -42)",103.69691939514149
397,8,"(-94, -42)",102.23891724876603
398,0,"(-42, -15)",66.05912920955015
398,1,"(-41, -15)",62.97507930545175
398,2,"(-41, -16)",60.489361456736
398,3,"(-40, -16)",58.44812744674852
398,4,"(-39, -16)",58.194269219179844
398,5,"(-38, -16)",56.48522975774218
398,6,"(-37, -16)",53.12292224669849
398,7,"(-36, -16)",48.584832705060194
398,8,"(-35, -16)",47.369441566101614
398,9,"(-34, -16)",46.32937812733816
398,10,"(-33, -16)",45.72353218171524
398,11,"(-32, -16)",43.75790494271704
398,12,"(-31, -16)",42.7868561364696
399,0,"(-109, -70)",106.60318066000383
399,1,"(-109, -69)",103.08318411673011
399,2,"(-108, -69)",100.97928179450872
400,0,"(-28, -62)",61.562104318740865
400,1,"(-27, -62)",56.91146101500102
400,2,"(-26, -62)",55.73909590990479
401,0,"(132, -112)",131.14177617057288
401,1,"(131, -112)",128.53654064505034
401,2,"(130, -112)",125.46711366685948
401,3,"(129, -112)",125.30140581319196
401,4,"(128, -112)",123.83925364112953
401,5,"(127, -112)",120.73382690815305
401,6,"(126, -112)",116.3151292264518
401,7,"(125, -112)",114.14665664073888
402,0,"(-70, -149)",132.02174630667184
402,1,"(-71, -149)",130.09598664418053
402,2,"(-72, -149)",127.90808256028373
402,3,"(-72, -148)",127.49259628963037
402,4,"(-72, -147)",126.3097620581511
402,5,"(-72, -146)",121.89508487748698
403,0,"(59, 80)",86.87389462430059
403,1,"(59, 79)",83.07013951475099
403,2,"(59, 78)",83.02568093477748
403,3,"(60, 78)",82.41925707146648
403,4,"(61, 78)",82.4147433057957
403,5,"(61, 77)",81.1977055973752
403,6,"(61, 76)",77.82743014128808
403,7,"(62, 76)",74.57520785560618
403,8,"(63, 76)",73.14670473362655
404,0,"(90, -1)",86.05191447075342
404,1,"(89, -1)",84.23564580825597
405,0,"(-134, -32)",92.86298081278028
405,1,"(-134, -31)",90.71809600174572
405,2,"(-134, -30)",85.55858042660945
405,3,"(-133, -30)",85.055036656349
405,4,"(-132, -30)",84.82298186765851
405,5,"(-131, -30)",83.12987928502375
405,6,"(-130, -30)",81.11010006708996
406,0,"(-3, -6)",63.895815766636815
406,1,"(-4, -6)",60.213146853238094
406,2,"(-5, -6)",57.97647632558111
406,3,"(-6, -6)",57.136149039790695
406,4,"(-7, -6)",56.10415519277413
406,5,"(-8, -6)",55.06353773431566
406,6,"(-9, -6)",53.12406997741536
407,0,"(82, -114)",110.62347606759127
407,1,"(81, -114)",106.88549473830312
407,2,"(81, -115)",103.12838257634411
407,3,"(80, -115)",101.77195396240286
407,4,"(79, -115)",100.38996469473487
407,5,"(78, -115)",97.54148478970556
407,6,"(77, -115)",94.0790505808169
407,7,"(76, -115)",92.89807229669036
408,0,"(-31, -15)",46.0216787066811
408,1,"(-31, -16)",42.7868561364696
409,0,"(-49, 67)",93.04749293987639
410,0,"(-92, 128)",121.03879853386495
410,1,"(-92, 127)",117.18608539778425
410,2,"(-91, 127)",113.81246673073558
410,3,"(-90, 127)",109.23399068578703
410,4,"(-89, 127)",108.15962570759112
411,0,"(-35, -74)",64.33488397276794
411,1,"(-36, -74)",63.58679466440686
412,0,"(-14, -78)",61.512794445826586
412,1,"(-14, -77)",60.17413202604185
412,2,"(-14, -76)",54.57324850645884
412,3,"(-13, -76)",54.07508569879524
413,0,"(-114, -120)",122.18537726390457
413,1,"(-115, -120)",120.70059294197199
413,2,"(-116, -120)",117.65938466999819
413,3,"(-117, -120)",115.0680476181108
413,4,"(-118, -120)",114.81642397805177
413,5,"(-119, -120)",113.9817036036069
413,6,"(-120, -120)",113.61023323997631
413,7,"(-121, -120)",112.10951204404063
414,0,"(-66, 7)",71.87485157596583
414,1,"(-66, 6)",68.26111723320409
414,2,"(-67, 6)",64.69250456171254
414,3,"(-68, 6)",63.42313545541485
414,4,"(-69, 6)",63.19529534103387
415,0,"(141, -3)",109.29020647838053
415,1,"(140, -3)",107.73735053780341
415,2,"(139, -3)",105.81690264772146
415,3,"(139, -4)",104.95469884742798
416,0,"(74, -87)",87.53898746509392
416,1,"(74, -86)",83.18388702619899
416,2,"(75, -86)",82.95168163586975
417,0,"(89, 5)",88.81815459011467
417,1,"(89, 6)",84.2490640776983
417,2,"(88, 6)",84.03555147181318
417,3,"(87, 6)",82.1810860935112
417,4,"(86, 6)",78.7107735584452
417,5,"(85, 6)",75.42360785459476
417,6,"(84, 6)",74.58340113913182
417,7,"(83, 6)",72.49510547925634
417,8,"(82, 6)",68.91655520192604
417,9,"(81, 6)",66.662178128254
418,0,"(56, -11)",74.8801699902786
418,1,"(57, -11)",73.04963883044198
418,2,"(58, -11)",69.80694324038141
418,3,"(59, -11)",68.66127252855202
418,4,"(60, -11)",68.15361916465142
418,5,"(61, -11)",66.25608311261087
418,6,"(62, -11)",64.81128532783558
418,7,"(63, -11)",63.901586718613345
419,0,"(106, 126)",128.18233854888953
419,1,"(106, 125)",125.25798404793977
419,2,"(107, 125)",123.39915816437515
419,3,"(108, 125)",121.75988832417988
420,0,"(102, 74)",103.04440059130029
420,1,"(103, 74)",101.67952844677319
421,0,"(-109, -130)",126.64579456180952
421,1,"(-109, -129)",123.96472306728242
421,2,"(-110, -129)",123.16294117266251
421,3,"(-111, -129)",122.82347509121507
421,4,"(-112, -129)",121.33877186582919
421,5,"(-112, -128)",121.12035348903821
421,6,"(-112, -127)",114.97908017916008
422,0,"(71, 15)",58.34892458992732
422,1,"(71, 16)",54.68393361869905
422,2,"(72, 16)",51.52896653273956
423,0,"(-22, -137)",89.20273729097165
423,1,"(-23, -137)",87.93039970568918
423,2,"(-23, -136)",87.35780145785785
423,3,"(-23, -135)",87.2516563258711
423,4,"(-23, -134)",82.77614668883076
424,0,"(-104, -33)",94.54174821943715
424,1,"(-105, -33)",93.8052604962131
424,2,"(-106, -33)",93.62785878420158
424,3,"(-106, -32)",92.38290394962976
424,4,"(-107, -32)",90.89135484651922
424,5,"(-107, -31)",89.1504201993585
424,6,"(-107, -30)",86.41364519748899
424,7,"(-108, -30)",83.55523888680759
425,0,"(144, 150)",179.83425915001192
425,1,"(144, 151)",175.58050641221996
425,2,"(143, 151)",174.1856896881591
425,3,"(142, 151)",173.50190146961842
425,4,"(141, 151)",171.28098200428911
425,5,"(140, 151)",167.48620677691724
425,6,"(139, 151)",163.27071073555854
425,7,"(138, 151)",162.3609711732452
426,0,"(-140, -13)",99.41643966258994
426,1,"(-139, -13)",95.2286759493204
426,2,"(-138, -13)",94.26313794204579
426,3,"(-137, -13)",94.25812772916534
426,4,"(-136, -13)",93.29401636689678
426,5,"(-135, -13)",91.04542786215342
426,6,"(-134, -13)",90.84246119947086
427,0,"(145, -130)",148.5248109288267
427,1,"(144, -130)",144.14530495046571
427,2,"(143, -130)",141.7882034656959
427,3,"(143, -129)",139.6730196094877
427,4,"(142, -129)",138.32130647132962
427,5,"(141, -129)",137.07050033399918
427,6,"(140, -129)",135.49431099887744
427,7,"(139, -129)",133.52598114348507
427,8,"(139, -128)",133.3542815972018
427,9,"(139, -127)",127.2358361985966
428,0,"(-61, 90)",105.0878090617154
428,1,"(-62, 90)",102.23115368907688
428,2,"(-63, 90)",99.09890294418625
428,3,"(-63, 89)",96.86093072244596
428,4,"(-63, 88)",91.97791190923498
429,0,"(115, 76)",95.94335020290255
429,1,"(116, 76)",94.668297323076
429,2,"(117, 76)",93.8022303205027
430,0,"(-8, -58)",76.65272031488249
430,1,"(-8, -57)",73.5500490975135
430,2,"(-9, -57)",71.88620836310464
431,0,"(149, 73)",129.27397895838996
431,1,"(149, 74)",126.03233541781277
431,2,"(148, 74)",123.64024992220281
432,0,"(101, -104)",146.38304699599908
432,1,"(101, -105)",143.04148509547
432,2,"(102, -105)",140.70954562707357
432,3,"(103, -105)",137.09953295939584
432,4,"(104, -105)",136.22251892930836
432,5,"(105, -105)",135.47504972431867
433,0,"(90, 28)",75.08064219814355
433,1,"(89, 28)",73.93518954521221
433,2,"(88, 28)",72.82090712625083
433,3,"(87, 28)",70.16964376340329
433,4,"(86, 28)",66.05604611177313
433,5,"(85, 28)",62.5624193209591
434,0,"(59, 20)",64.6356418617573
434,1,"(58, 20)",63.930537253159265
434,2,"(58, 21)",63.68005209866307
435,0,"(14, -97)",93.45551568530541
435,1,"(14, -96)",91.08208364100338
435,2,"(14, -95)",89.06216914271667
435,3,"(14, -94)",88.65843750241797
435,4,"(14, -93)",82.82263033817317
435,5,"(15, -93)",82.67196519903862
435,6,"(16, -93)",81.09184839421147
435,7,"(17, -93)",78.00897595555148
435,8,"(18, -93)",75.20300544668328
436,0,"(-68, 18)",53.55153770752803
437,0,"(60, 103)",114.2947325254901
437,1,"(61, 103)",113.96139624453713
437,2,"(62, 103)",113.13191453212201
437,3,"(63, 103)",112.10736157401622
438,0,"(-3, 55)",81.19907467145921
438,1,"(-4, 55)",77.62657151100277
438,2,"(-5, 55)",76.29257055720424
439,0,"(131, -132)",125.2111585287917
439,1,"(130, -132)",123.41065280390066
439,2,"(130, -131)",122.32961710984809
439,3,"(130, -130)",119.5119472799037
439,4,"(130, -129)",117.42084275417058
439,5,"(129, -129)",116.43081890141302
440,0,"(82, -105)",112.63230351045834
440,1,"(81, -105)",108.08377446658875
440,2,"(80, -105)",106.36498023873715
441,0,"(11, -21)",42.603742525675386
441,1,"(10, -21)",41.326141859942624
441,2,"(9, -21)",39.00291884527698
442,0,"(15, -91)",78.87194910633359
442,1,"(15, -90)",78.03243380121114
442,2,"(14, -90)",77.54521222287244
442,3,"(14, -89)",76.22943211577564
442,4,"(14, -88)",73.47156251811977
442,5,"(13, -88)",72.91397485955822
443,0,"(56, 113)",115.64109195273264
443,1,"(57, 113)",114.31783710704458
443,2,"(58, 113)",111.54491553983773
443,3,"(58, 114)",110.69424218964062
443,4,"(58, 115)",106.74174006045271
443,5,"(59, 115)",105.53270895984127
443,6,"(60, 115)",104.98431372147184
443,7,"(61, 115)",103.24820669275421
443,8,"(62, 115)",102.45609713763423
443,9,"(63, 115)",101.51040156361557
444,0,"(-150, 127)",149.3154773960852
444,1,"(-151, 127)",147.15216288051766
444,2,"(-152, 127)",143.6356086584188
444,3,"(-153, 127)",143.3839946453889
445,0,"(86, 61)",97.22718053030462
445,1,"(86, 62)",94.56188141833768
445,2,"(85, 62)",92.91217754815862
446,0,"(-123, -54)",104.46182338638205
446,1,"(-122, -54)",102.79282830509435
447,0,"(115, 35)",87.97669358796767
447,1,"(116, 35)",85.05569058690979
447,2,"(117, 35)",84.74468016014193
448,0,"(105, 76)",105.85064580355778
448,1,"(104, 76)",104.84352416236823
448,2,"(103, 76)",103.77833394644428
449,0,"(-124, -46)",106.11225546283387
449,1,"(-124, -45)",101.9764920346356
449,2,"(-125, -45)",99.81028532232457
450,0,"(-14, 131)",86.814449708464
450,1,"(-14, 130)",84.41159155347084
450,2,"(-14, 129)",80.05495140683433
450,3,"(-15, 129)",79.62372590349348
450,4,"(-16, 129)",78.12505101448446
450,5,"(-17, 129)",77.47480070089495
450,6,"(-18, 129)",76.06991199396998
451,0,"(-83, -3)",78.66135597393061
451,1,"(-83, -4)",75.6675890470085
451,2,"(-82, -4)",74.48873867389591
