trial_id,generation_index,point,fitness_value
1801,1,"(138, -120)",50.927255838661644
1802,0,"(-73, -101)",55.01810626139927
1802,1,"(-73, -100)",53.59263676924719
1802,2,"(-74, -100)",52.483660341785985
1802,3,"(-75, -100)",51.26821498393216
1802,4,"(-75, -99)",51.220064090302856
1803,0,"(-107, 26)",55.26438117675737
1803,1,"(-108, 26)",55.05165674483577
1803,2,"(-109, 26)",54.541618197430864
1803,3,"(-110, 26)",53.765977261088736
1803,4,"(-111, 26)",52.772959532475326
1803,5,"(-112, 26)",51.62430604435259
1803,6,"(-113, 26)",50.39143450719926
1804,0,"(127, 61)",55.903252754783495
1804,1,"(126, 61)",54.6836550391131
1804,2,"(126, 60)",53.721455819679136
1804,3,"(126, 59)",52.46433597545313
1804,4,"(126, 58)",51.02459027810111
1805,0,"(-34, 133)",56.938530346753865
1805,1,"(-34, 132)",55.61308507420527
1805,2,"(-34, 131)",54.14287200753254
1805,3,"(-35, 131)",53.27405621318605
1805,4,"(-36, 131)",52.21102887062387
1805,5,"(-37, 131)",51.019883871317255
1805,6,"(-38, 131)",50.526192046724134
1806,0,"(-119, 48)",56.276479446316046
1806,1,"(-119, 47)",55.16318458920141
1806,2,"(-118, 47)",54.8909489656689
1806,3,"(-117, 47)",54.32616946634035
1806,4,"(-116, 47)",53.50396134501897
1806,5,"(-115, 47)",52.47544552038819
1806,6,"(-114, 47)",51.304570124888116
1806,7,"(-113, 47)",50.30744932834014
1807,0,"(117, 64)",58.83647927587057
1807,1,"(116, 64)",58.01427115454919
1807,2,"(115, 64)",56.98575532991841
1807,3,"(114, 64)",55.814879934418336
1807,4,"(113, 64)",54.81775913787037
1807,5,"(113, 65)",54.10073225345573
1807,6,"(113, 66)",53.02826646345819
1807,7,"(113, 67)",51.6961619428257
1807,8,"(113, 68)",50.22341162104443
1808,0,"(124, 93)",56.673945206949746
1808,1,"(125, 93)",55.479588042202316
1808,2,"(125, 92)",54.73144622714346
1808,3,"(125, 91)",53.634427441273644
1808,4,"(125, 90)",52.28652510553707
1808,5,"(125, 89)",50.84351880254245
1808,6,"(126, 89)",50.43756001913329
1809,0,"(143, -30)",59.202091945605076
1809,1,"(143, -29)",58.389673864168685
1809,2,"(143, -28)",57.24288390676512
1809,3,"(143, -27)",55.86416140486065
1809,4,"(143, -26)",54.916217738994945
1809,5,"(142, -26)",54.31487093387278
1809,6,"(141, -26)",53.46201978642892
1809,7,"(140, -26)",52.410690450294005
1809,8,"(139, -26)",51.22624949155802
1809,9,"(138, -26)",50.557214493337874
1810,0,"(93, 3)",57.86674214116509
1810,1,"(93, 4)",56.570481072195136
1810,2,"(93, 5)",55.112378308150284
1810,3,"(92, 5)",54.584788029214366
1810,4,"(91, 5)",53.79412831963
1810,5,"(90, 5)",52.78955857064106
1810,6,"(89, 5)",51.63353806368518
1810,7,"(88, 5)",50.39794255479053
1811,0,"(-110, 52)",58.46708828419456
1811,1,"(-111, 52)",57.47407055558115
1811,2,"(-112, 52)",56.32541706745842
1811,3,"(-113, 52)",55.09254553030509
1811,4,"(-113, 51)",54.711311306457475
1811,5,"(-113, 50)",53.92009696868012
1811,6,"(-113, 49)",52.7895793373316
1811,7,"(-113, 48)",51.42074418545478
1811,8,"(-113, 47)",50.30744932834014
1812,0,"(-133, 107)",58.70273605451175
1812,1,"(-133, 108)",57.59588617789688
1812,2,"(-133, 109)",56.24176350253832
1812,3,"(-133, 110)",54.89409524633891
1812,4,"(-134, 110)",54.42208373696118
1812,5,"(-135, 110)",53.67925589802097
1812,6,"(-136, 110)",52.711797166715414
1812,7,"(-137, 110)",51.57985944114687
1812,8,"(-138, 110)",50.35382112663992
1813,0,"(142, 114)",58.72893317332287
1813,1,"(141, 114)",57.876082025879
1813,2,"(140, 114)",56.82475268974409
1813,3,"(139, 114)",55.64031173100811
1813,4,"(139, 113)",54.91402651723356
1813,5,"(139, 112)",53.834224779751494
1813,6,"(139, 111)",52.49736199185031
1813,7,"(139, 110)",51.02285612486007
1813,8,"(138, 110)",50.35382112663992
1814,0,"(142, -75)",58.41161703152711
1814,1,"(142, -76)",57.49674321206739
1814,2,"(142, -77)",56.27354383328122
1814,3,"(142, -78)",54.85128365268048
1814,4,"(141, -78)",53.99843250523661
1814,5,"(140, -78)",52.9471031691017
1814,6,"(139, -78)",51.76266221036572
1814,7,"(138, -78)",51.09362721214557
1814,8,"(138, -79)",50.975522285234
1815,0,"(-89, 79)",51.96793695005604
1815,1,"(-88, 79)",50.732341441161395
1816,0,"(-62, -65)",55.0114122587587
1816,1,"(-62, -66)",53.93894646876116
1816,2,"(-62, -67)",52.60684194812867
1816,3,"(-62, -68)",51.1340916263474
1816,4,"(-63, -68)",50.311875980252616
1817,0,"(-42, -52)",59.36936692577743
1817,1,"(-41, -52)",58.64438027794306
1817,2,"(-40, -52)",57.69099368036593
1817,3,"(-39, -52)",56.568484094030445
1817,4,"(-38, -52)",55.34664372822812
1817,5,"(-38, -51)",54.96540950438051
1817,6,"(-38, -50)",54.174195166603155
1817,7,"(-38, -49)",53.04367753525464
1817,8,"(-38, -48)",51.674842383377815
1817,9,"(-38, -47)",50.561547526263176
1818,0,"(-86, -129)",55.05596868839509
1818,1,"(-86, -130)",53.69140967727067
1818,2,"(-86, -131)",52.50863145988607
1818,3,"(-87, -131)",51.344527064563
1818,4,"(-88, -131)",50.194692990867104
1819,0,"(66, -110)",53.62531044796091
1819,1,"(65, -110)",52.64579297020585
1819,2,"(64, -110)",51.50590031944063
1819,3,"(63, -110)",50.2765054997095
1820,0,"(72, -47)",53.940728157812515
1820,1,"(73, -47)",53.00717144376341
1820,2,"(74, -47)",51.898195016302196
1820,3,"(75, -47)",50.68274965844837
1821,0,"(-75, -18)",53.67042211420741
1821,1,"(-75, -17)",52.386846448059146
1821,2,"(-75, -16)",50.93445265169147
1822,0,"(13, -116)",55.39470212901395
1822,1,"(13, -117)",54.823128519403404
1822,2,"(13, -118)",53.869042949319336
1822,3,"(13, -119)",52.61767104123086
1822,4,"(13, -120)",51.18079412078757
1823,0,"(-106, 48)",56.19587499658836
1823,1,"(-106, 47)",55.08258013947372
1823,2,"(-105, 47)",54.680305707016466
1823,3,"(-104, 47)",53.998584176352146
1823,4,"(-103, 47)",53.079801690392884
1823,5,"(-102, 47)",51.98108369406497
1823,6,"(-101, 47)",50.77074315082595
1824,0,"(134, 53)",59.26378771887781
1824,1,"(135, 53)",58.5209598799376
1824,2,"(136, 53)",57.553501148632044
1824,3,"(137, 53)",56.4215634230635
1824,4,"(138, 53)",55.195525108556545
1824,5,"(138, 54)",54.694299842335795
1824,6,"(138, 55)",53.79942267803819
1824,7,"(138, 56)",52.590830327581436
1824,8,"(138, 57)",51.176482746140216
1824,9,"(138, 58)",50.89215539016699
1825,0,"(132, 16)",55.43705421773357
1825,1,"(133, 16)",55.265206427420836
1825,2,"(134, 16)",54.79319491804311
1825,3,"(135, 16)",54.050367079102905
1825,4,"(136, 16)",53.08290834779735
1825,5,"(137, 16)",51.95097062222881
1825,6,"(138, 16)",50.72493230772186
1826,0,"(-9, 116)",58.744092440803016
1826,1,"(-10, 116)",57.846087176883195
1826,2,"(-11, 116)",56.76203141662507
1826,3,"(-12, 116)",55.55932649666275
1826,4,"(-12, 117)",54.987752887052196
1826,5,"(-12, 118)",54.033667316968135
1826,6,"(-12, 119)",52.782295408879655
1826,7,"(-12, 120)",51.34541848843636
1826,8,"(-13, 120)",51.18079412078757
1827,0,"(84, -144)",57.72975881880892
1827,1,"(84, -143)",56.52978385656582
1827,2,"(84, -142)",55.12020253185118
1827,3,"(85, -142)",54.3126026056349
1827,4,"(86, -142)",53.295119354641876
1827,5,"(87, -142)",52.13101495931881
1827,6,"(88, -142)",50.98118088562291
1827,7,"(88, -141)",50.60060619281789
1828,0,"(150, 117)",55.271146844935174
1828,1,"(150, 118)",54.317061274851106
1828,2,"(150, 119)",53.065689366762626
1828,3,"(150, 120)",1.0
1829,0,"(64, -93)",56.09327356365974
1829,1,"(63, -93)",54.86387874392862
1829,2,"(63, -92)",54.115736928869765
1829,3,"(63, -91)",53.01871814299995
1829,4,"(63, -90)",51.67081580726339
1829,5,"(63, -89)",50.227809504268755
1830,0,"(62, -74)",55.923685916721524
1830,1,"(63, -74)",55.10147027062674
1830,2,"(63, -75)",54.576644964061785
1830,3,"(63, -76)",53.66177114460206
1830,4,"(63, -77)",52.43857176581589
1830,5,"(63, -78)",51.01631158521515
1830,6,"(63, -79)",50.898206658303586
1831,0,"(-75, 140)",52.496884309436
1831,1,"(-75, 141)",51.05330738086012
1832,0,"(148, -99)",53.940797022593614
1832,1,"(149, -99)",52.89393447747738
1832,2,"(150, -99)",51.71210035399093
1832,3,"(151, -99)",50.97743733780515
1833,0,"(-96, 138)",58.76603740821153
1833,1,"(-96, 139)",57.79274782889499
1833,2,"(-96, 140)",56.52781838497488
1833,3,"(-96, 141)",55.08424145639899
1833,4,"(-97, 141)",54.41876243602973
1833,5,"(-98, 141)",53.5131372956915
1833,6,"(-99, 141)",52.42367342028645
1833,7,"(-100, 141)",51.21810839685474
1833,8,"(-101, 141)",51.1413008732377
1834,0,"(-99, -4)",53.67911254630394
1834,1,"(-99, -5)",52.22100978225909
1834,2,"(-100, -5)",51.01544475882738
1834,3,"(-101, -5)",50.93863723521034
1835,0,"(124, 26)",52.289965329428576
1835,1,"(125, 26)",51.095608164681146
1835,2,"(126, 26)",50.689649381271984
1836,0,"(60, -15)",54.30541819793948
1836,1,"(61, -15)",53.26458984003659
1836,2,"(62, -15)",52.08631640684288
1836,3,"(63, -15)",51.2641007607481
1836,4,"(63, -16)",50.64761668079144
1837,0,"(46, 98)",56.53013789732529
1837,1,"(46, 99)",55.10036722925076
1837,2,"(47, 99)",54.366431234944464
1837,3,"(48, 99)",53.40597094581079
1837,4,"(49, 99)",52.278703130714256
1837,5,"(50, 99)",51.05471584256462
1838,0,"(142, 92)",57.950708996335095
1838,1,"(142, 91)",56.85369021046528
1838,2,"(142, 90)",55.50578787472871
1838,3,"(142, 89)",54.06278157173408
1838,4,"(141, 89)",53.209930424290214
1838,5,"(140, 89)",52.15860108815531
1838,6,"(139, 89)",50.974160129419325
1838,7,"(138, 89)",50.30512513119917
1839,0,"(-131, -62)",59.70566967320892
1839,1,"(-131, -61)",59.12434146916804
1839,2,"(-131, -60)",58.162142249734075
1839,3,"(-131, -59)",56.90502240550807
1839,4,"(-131, -58)",55.46527670815604
1839,5,"(-130, -58)",55.02407011737152
1839,6,"(-129, -58)",54.308089616690744
1839,7,"(-128, -58)",53.36185140585082
1839,8,"(-127, -58)",52.244187993771504
1839,9,"(-126, -58)",51.02459027810111
1840,0,"(-9, 56)",56.19375892149642
1840,1,"(-9, 57)",54.779411340055205
1840,2,"(-10, 57)",53.88140607613538
1840,3,"(-11, 57)",52.79735031587725
1840,4,"(-12, 57)",51.59464539591493
1840,5,"(-12, 58)",51.310318039941706
1840,6,"(-13, 58)",51.145693672292914
1841,0,"(-77, 55)",55.46112192374546
1841,1,"(-77, 56)",54.252529573288705
1841,2,"(-77, 57)",52.83818199184749
1841,3,"(-76, 57)",51.638431403930355
1841,4,"(-76, 58)",51.35410404795713
1841,5,"(-75, 58)",51.10167573413661
1842,0,"(-131, 52)",59.83144683443275
1842,1,"(-130, 52)",59.39024024364823
1842,2,"(-129, 52)",58.67425974296744
1842,3,"(-128, 52)",57.72802153212753
1842,4,"(-127, 52)",56.610358120048204
1842,5,"(-126, 52)",55.39076040437781
1842,6,"(-126, 51)",55.009526180530194
1842,7,"(-126, 50)",54.21831184275284
1842,8,"(-126, 49)",53.08779421140432
1842,9,"(-126, 48)",51.718959059527506
1842,10,"(-126, 47)",50.60566420241287
1843,0,"(19, -29)",58.739697172863885
1843,1,"(19, -28)",57.592907215460315
1843,2,"(19, -27)",56.214184713555845
1843,3,"(19, -26)",55.26624104769014
1843,4,"(20, -26)",55.06439847612894
1843,5,"(21, -26)",54.564449569946206
1843,6,"(22, -26)",53.79747873066521
1843,7,"(23, -26)",52.81117249030954
1843,8,"(24, -26)",51.66685459380788
1843,9,"(25, -26)",50.43567318555103
1844,0,"(-125, 93)",55.479588042202316
1844,1,"(-125, 92)",54.73144622714346
1844,2,"(-125, 91)",53.634427441273644
1844,3,"(-125, 90)",52.28652510553707
1844,4,"(-125, 89)",50.84351880254245
1844,5,"(-126, 89)",50.43756001913329
1845,0,"(-13, 40)",54.760245466313
1845,1,"(-13, 39)",53.77895736591992
1845,2,"(-13, 38)",52.50843000438999
1845,3,"(-13, 37)",51.06215580697903
1846,0,"(-140, 22)",56.8920763072734
1846,1,"(-139, 22)",55.70763534853742
1846,2,"(-139, 23)",55.03509788937156
1846,3,"(-139, 24)",53.99822896140605
1846,4,"(-139, 25)",52.6896489779199
1846,5,"(-139, 26)",51.22624949155802
1846,6,"(-138, 26)",50.557214493337874
1847,0,"(5, 9)",59.26528380686324
1847,1,"(5, 8)",58.431891674484156
1847,2,"(5, 7)",57.26915361977722
1847,3,"(5, 6)",55.880933570243364
1847,4,"(5, 5)",1.0
1848,0,"(-7, 101)",57.11665647595967
1848,1,"(-7, 100)",55.691186983807604
1848,2,"(-8, 100)",55.31774438356633
1848,3,"(-9, 100)",54.66162323387753
1848,4,"(-10, 100)",53.7636179699577
1848,5,"(-11, 100)",52.679562209699576
1848,6,"(-12, 100)",51.476857289737254
1848,7,"(-13, 100)",51.31223292208846
1848,8,"(-13, 99)",51.26408202845916
1849,0,"(-100, -34)",54.233087010624864
1849,1,"(-100, -35)",53.039443390468826
1849,2,"(-100, -36)",51.63340828276555
1849,3,"(-100, -37)",51.18293888481735
1849,4,"(-101, -37)",51.106131361200305
1850,0,"(-82, 3)",58.09219881274732
1850,1,"(-82, 4)",56.795937743777365
1850,2,"(-82, 5)",55.33783497973251
1850,3,"(-83, 5)",55.08446815059287
1850,4,"(-84, 5)",54.5369642010188
1850,5,"(-85, 5)",53.72936427480252
1850,6,"(-86, 5)",52.7118810238095
1850,7,"(-87, 5)",51.54777662848643
1850,8,"(-88, 5)",50.39794255479053
1851,0,"(76, 14)",53.20069015501826
1851,1,"(76, 15)",51.80336504546866
1851,2,"(76, 16)",51.186880965511996
1851,3,"(75, 16)",50.93445265169147
1852,0,"(-13, 63)",55.53461550886805
1852,1,"(-13, 64)",55.237077406134894
1852,2,"(-13, 65)",54.520050521720265
1852,3,"(-13, 66)",53.44758473172272
1852,4,"(-13, 67)",52.11548021109023
1852,5,"(-13, 68)",50.64272988930896
1853,0,"(-105, -54)",58.90137623487351
1853,1,"(-105, -55)",58.0064990705759
1853,2,"(-105, -56)",56.79790672011915
1853,3,"(-105, -57)",55.38355913867793
1853,4,"(-104, -57)",54.70183760801361
1853,5,"(-103, -57)",53.78305512205435
1853,6,"(-102, -57)",52.68433712572644
1853,7,"(-101, -57)",51.473996582487416
1853,8,"(-101, -58)",51.18966922651419
1854,0,"(76, -42)",55.74655897581979
1854,1,"(76, -43)",55.473686239114066
1854,2,"(76, -44)",54.778805836517016
1854,3,"(76, -45)",53.723989364864224
1854,4,"(76, -46)",52.40346043806001
1854,5,"(76, -47)",50.935177972268896
1854,6,"(75, -47)",50.68274965844837
1855,0,"(58, 98)",56.827352301506565
1855,1,"(58, 99)",55.39758163343203
1855,2,"(59, 99)",54.813215173082085
1855,3,"(60, 99)",53.9745455565942
1855,4,"(61, 99)",52.93371719869131
1855,5,"(62, 99)",51.7554437654976
1855,6,"(63, 99)",50.93322811940282
1856,0,"(114, 41)",55.94244129036703
1856,1,"(113, 41)",54.94532049381906
1856,2,"(113, 40)",54.340927198048476
1856,3,"(113, 39)",53.35963909765539
1856,4,"(113, 38)",52.08911173612547
1856,5,"(113, 37)",50.642837538714495
1857,0,"(-122, 113)",57.92319032577521
1857,1,"(-122, 112)",56.843388588293145
1857,2,"(-122, 111)",55.50652580039196
1857,3,"(-122, 110)",54.03201993340172
1857,4,"(-123, 110)",53.15532360816978
1857,5,"(-124, 110)",52.08657196273062
1857,6,"(-125, 110)",50.89221479798319
1857,7,"(-126, 110)",50.48625601457403
1858,0,"(-69, -117)",59.28008520354895
1858,1,"(-69, -118)",58.32599963346488
1858,2,"(-69, -119)",57.0746277253764
1858,3,"(-69, -120)",55.637750804933106
1858,4,"(-68, -120)",55.44680590753481
1858,5,"(-67, -120)",54.956985812176555
1858,6,"(-66, -120)",54.198745159982636
1858,7,"(-65, -120)",53.21922768222757
1858,8,"(-64, -120)",52.07933503146235
1858,9,"(-63, -120)",50.84994021173123
1859,0,"(9, 109)",55.304417976754316
1859,1,"(9, 110)",53.9567497205549
1859,2,"(10, 110)",53.05874445663508
1859,3,"(11, 110)",51.97468869637696
1859,4,"(12, 110)",50.771983776414636
1859,5,"(13, 110)",50.60735940876584
1860,0,"(56, -81)",58.31728872006609
1860,1,"(56, -80)",57.073931815159334
1860,2,"(56, -79)",55.64112167318373
1860,3,"(55, -79)",55.317997108752515
1860,4,"(54, -79)",54.70700702746748
1860,5,"(53, -79)",53.84613983330057
1860,6,"(52, -79)",52.78892007884259
1860,7,"(51, -79)",51.60108056786505
1860,8,"(50, -79)",51.019694381465385
1861,0,"(118, 141)",55.261506688080644
1861,1,"(117, 141)",54.6967271887521
1861,2,"(116, 141)",53.87451906743071
1861,3,"(115, 141)",52.84600324279993
1861,4,"(114, 141)",51.675127847299855
1861,5,"(113, 141)",50.67800705075189
1862,0,"(-136, -62)",57.49052439529537
1862,1,"(-137, -62)",56.35858666972682
1862,2,"(-138, -62)",55.13254835521987
1862,3,"(-138, -61)",54.55122015117899
1862,4,"(-138, -60)",53.589020931745026
1862,5,"(-138, -59)",52.33190108751902
1862,6,"(-138, -58)",50.89215539016699
1863,0,"(-52, -48)",53.399921965201976
1863,1,"(-51, -48)",52.21208245422444
1863,2,"(-51, -47)",51.098787597109805
1863,3,"(-50, -47)",50.517401410710136
1864,0,"(-121, -23)",58.674393971644676
1864,1,"(-121, -24)",57.63752504367916
1864,2,"(-121, -25)",56.328945060193014
1864,3,"(-121, -26)",54.865545573831135
1864,4,"(-122, -26)",54.23541330009967
1864,5,"(-123, -26)",53.358716974867725
1864,6,"(-124, -26)",52.289965329428576
1864,7,"(-125, -26)",51.095608164681146
1864,8,"(-126, -26)",50.689649381271984
1865,0,"(-134, 83)",59.22088899598588
1865,1,"(-135, 83)",58.47806115704567
1865,2,"(-136, 83)",57.51060242574012
1865,3,"(-137, 83)",56.378664700171576
1865,4,"(-138, 83)",55.15262638566462
1865,5,"(-138, 82)",54.594527630668125
1865,6,"(-138, 81)",53.651689332116355
1865,7,"(-138, 80)",52.40833242720961
1865,8,"(-138, 79)",50.975522285234
1866,0,"(-125, 34)",54.397159322003894
1866,1,"(-125, 35)",53.203515701847856
1866,2,"(-125, 36)",51.79748059414458
1866,3,"(-125, 37)",51.34701119619638
1866,4,"(-126, 37)",50.941052412787215
1867,0,"(-49, -10)",56.50555925790786
1867,1,"(-50, -10)",55.28157196975823
1867,2,"(-50, -9)",54.85197019684131
1867,3,"(-50, -8)",54.01857806446223
1867,4,"(-50, -7)",52.85584000975529
1867,5,"(-50, -6)",51.46761996022144
1867,6,"(-50, -5)",50.685295495094515
1868,0,"(38, 87)",53.21354862636678
1868,1,"(38, 88)",51.8702451341314
1868,2,"(38, 89)",50.393443342983595
1869,0,"(108, 53)",59.68996736005444
1869,1,"(109, 53)",59.179928812649536
1869,2,"(110, 53)",58.404287876307414
1869,3,"(111, 53)",57.411270147694
1869,4,"(112, 53)",56.26261665957127
1869,5,"(113, 53)",55.029745122417935
1869,6,"(113, 54)",54.528519856197185
1869,7,"(113, 55)",53.63364269189958
1869,8,"(113, 56)",52.42505034144283
1869,9,"(113, 57)",51.01070276000161
1869,10,"(113, 58)",50.72637540402838
1870,0,"(-87, -135)",55.90668807540233
1870,1,"(-88, -135)",54.75685400170644
1870,2,"(-88, -134)",54.05263072982515
1870,3,"(-88, -133)",52.99035133008843
1870,4,"(-88, -132)",51.66490605753984
1870,5,"(-88, -131)",50.194692990867104
1871,0,"(-27, 40)",56.46949016256555
1871,1,"(-26, 40)",55.29486973410154
1871,2,"(-26, 39)",54.31358163370846
1871,3,"(-26, 38)",53.04305427217853
1871,4,"(-26, 37)",51.596780074767565
1871,5,"(-25, 37)",50.68707621706627
1872,0,"(100, 78)",51.46794857210981
1872,1,"(100, 79)",51.34984364519824
1872,2,"(101, 79)",51.2730361215812
1873,0,"(-60, 92)",57.157054366061146
1873,1,"(-60, 91)",56.06003558019133
1873,2,"(-60, 90)",1.0
1874,0,"(150, 132)",52.60964350927013
1874,1,"(150, 131)",51.1394304425974
1874,2,"(151, 131)",50.404767426411624
1875,0,"(29, 26)",54.385181497870775
1875,1,"(28, 26)",53.55471009640719
1875,2,"(27, 26)",52.51999747171634
1875,3,"(26, 26)",51.34537704325233
1875,4,"(25, 26)",50.43567318555103
1876,0,"(-67, -18)",57.4906317437527
1876,1,"(-67, -17)",56.20705607760443
1876,2,"(-67, -16)",54.75466228123676
1876,3,"(-66, -16)",53.99642162904285
1876,4,"(-65, -16)",53.016904151287775
1876,5,"(-64, -16)",51.877011500522556
1876,6,"(-63, -16)",50.64761668079144
1877,0,"(-104, -5)",54.166478260736525
1877,1,"(-103, -5)",53.24769577477726
1877,2,"(-102, -5)",52.14897777844936
1877,3,"(-101, -5)",50.93863723521034
1878,0,"(-136, 47)",52.83120535455425
1878,1,"(-137, 47)",51.69926762898571
1878,2,"(-138, 47)",50.47322931447876
1879,0,"(-125, -67)",52.400335600307585
1879,1,"(-125, -68)",50.92758527852631
1879,2,"(-126, -68)",50.52162649511715
1880,0,"(142, -41)",58.86875692049258
1880,1,"(141, -41)",58.015905773048715
1880,2,"(140, -41)",56.9645764369138
1880,3,"(139, -41)",55.780135478177826
1880,4,"(138, -41)",55.11110047995767
1880,5,"(138, -40)",54.506707184187086
1880,6,"(138, -39)",53.525419083794006
1880,7,"(138, -38)",52.25489172226408
1880,8,"(138, -37)",50.808617524853105
1881,0,"(-37, -35)",53.24713206688213
1881,1,"(-37, -36)",51.84109695917885
1881,2,"(-38, -36)",51.34740513458573
1881,3,"(-38, -37)",50.89693573663753
1882,0,"(-45, -13)",58.468701508557004
1882,1,"(-45, -14)",57.29034409425981
1882,2,"(-45, -15)",55.8930189847102
1882,3,"(-45, -16)",55.27653490475354
1882,4,"(-46, -16)",54.814755790639374
1882,5,"(-47, -16)",54.08081979633308
1882,6,"(-48, -16)",53.12035950719941
1882,7,"(-49, -16)",51.993091692102865
1882,8,"(-50, -16)",50.769104403953236
1883,0,"(59, 112)",56.96786120828018
1883,1,"(59, 111)",55.63099842037901
1883,2,"(59, 110)",54.156492553388766
1883,3,"(60, 110)",53.31782293690088
1883,4,"(61, 110)",52.27699457899799
1883,5,"(62, 110)",51.098721145804284
1883,6,"(63, 110)",50.2765054997095
1884,0,"(-140, -146)",57.058062544972174
1884,1,"(-139, -146)",55.87362158623619
1884,2,"(-138, -146)",55.20458658801604
1884,3,"(-138, -145)",54.717096426874534
1884,4,"(-138, -144)",53.833918016653264
1884,5,"(-138, -143)",52.63394305441017
1884,6,"(-138, -142)",51.22436172969552
1884,7,"(-138, -141)",50.8437870368905
1885,0,"(92, -83)",59.09629101601585
1885,1,"(91, -83)",58.30563130643148
1885,2,"(90, -83)",57.301061557442544
1885,3,"(89, -83)",56.14504105048666
1885,4,"(88, -83)",54.909445541592014
1885,5,"(88, -82)",54.35134678659553
1885,6,"(88, -81)",53.40850848804375
1885,7,"(88, -80)",52.165151583137
1885,8,"(88, -79)",50.732341441161395
1886,0,"(-62, -146)",55.9494866071804
1886,1,"(-63, -146)",55.12727096108562
1886,2,"(-63, -145)",54.63978079994411
1886,3,"(-63, -144)",53.75660238972284
1886,4,"(-63, -143)",52.55662742747975
1886,5,"(-63, -142)",51.147046102765096
1886,6,"(-63, -141)",50.766471409960076
1887,0,"(-36, -21)",57.05988560812586
1887,1,"(-37, -21)",55.868740608819245
1887,2,"(-38, -21)",55.375048784226124
1887,3,"(-38, -22)",55.12691856210169
1887,4,"(-38, -23)",54.454381102935834
1887,5,"(-38, -24)",53.41751217497032
1887,6,"(-38, -25)",52.10893219148418
1887,7,"(-38, -26)",50.64553270512229
1888,0,"(6, -10)",59.9374374160225
1888,1,"(6, -9)",59.50783564310558
1888,2,"(6, -8)",58.6744435107265
1888,3,"(6, -7)",57.511705456019556
1888,4,"(6, -6)",56.123485406485706
1888,5,"(6, -5)",55.34116094135879
1888,6,"(5, -5)",55.098609105116445
1888,7,"(4, -5)",54.561040932378
1888,8,"(3, -5)",53.761879808455184
1888,9,"(2, -5)",52.75081370135953
1888,10,"(1, -5)",51.590705804611126
1888,11,"(0, -5)",50.353686008338514
1889,0,"(66, 42)",58.556099639350634
1889,1,"(65, 42)",57.57658216159557
1889,2,"(64, 42)",56.43668951083035
1889,3,"(63, 42)",55.20729469109923
1889,4,"(63, 43)",54.93442195439351
1889,5,"(63, 44)",54.23954155179646
1889,6,"(63, 45)",53.184725080143664
1889,7,"(63, 46)",51.86419615333945
1889,8,"(63, 47)",50.39591368754834
1890,0,"(28, 85)",57.951508553913555
1890,1,"(27, 85)",56.9167959292227
1890,2,"(26, 85)",55.74217550075869
1890,3,"(25, 85)",54.832471643057396
1890,4,"(25, 86)",54.09350099985232
1890,5,"(25, 87)",53.00368910679552
1890,6,"(25, 88)",51.66038561456014
1890,7,"(25, 89)",50.183583823412334
1891,0,"(-21, -39)",57.53265416040234
1891,1,"(-21, -38)",56.262126798872416
1891,2,"(-21, -37)",54.815852601461444
1891,3,"(-22, -37)",54.04888176218044
1891,4,"(-23, -37)",53.062575521824776
1891,5,"(-24, -37)",51.918257625323115
1891,6,"(-25, -37)",50.68707621706627
1892,0,"(88, 4)",51.856045318835385
1892,1,"(88, 5)",50.39794255479053
1893,0,"(116, 53)",58.22625713909676
1893,1,"(115, 53)",57.19774131446598
1893,2,"(114, 53)",56.0268659189659
1893,3,"(113, 53)",55.029745122417935
1893,4,"(113, 54)",54.528519856197185
1893,5,"(113, 55)",53.63364269189958
1893,6,"(113, 56)",52.42505034144283
1893,7,"(113, 57)",51.01070276000161
1893,8,"(113, 58)",50.72637540402838
1894,0,"(149, -98)",54.32370514555191
1894,1,"(149, -99)",52.89393447747738
1894,2,"(150, -99)",51.71210035399093
1894,3,"(151, -99)",50.97743733780515
1895,0,"(-147, 111)",55.60538239397755
1895,1,"(-147, 110)",54.130876526987315
1895,2,"(-148, 110)",53.284074402900295
1895,3,"(-149, 110)",52.23721185778406
1895,4,"(-150, 110)",51.05537773429761
1895,5,"(-151, 110)",50.32071471811183
1896,0,"(41, 137)",58.50634640549593
1896,1,"(40, 137)",57.5529598079188
1896,2,"(39, 137)",56.43045022158333
1896,3,"(38, 137)",55.208609855781006
1896,4,"(38, 138)",54.61390120048746
1896,5,"(38, 139)",53.64061162117091
1896,6,"(38, 140)",52.3756821772508
1896,7,"(38, 141)",50.93210524867492
1897,0,"(-6, 2)",59.11415300756866
1897,1,"(-6, 3)",58.095524774373594
1897,2,"(-6, 4)",56.79926370540364
1897,3,"(-6, 5)",55.34116094135879
1897,4,"(-5, 5)",55.098609105116445
1897,5,"(-4, 5)",54.561040932378
1897,6,"(-3, 5)",53.761879808455184
1897,7,"(-2, 5)",52.75081370135953
1897,8,"(-1, 5)",51.590705804611126
1897,9,"(0, 5)",50.353686008338514
1898,0,"(-95, 96)",59.236797862243066
1898,1,"(-95, 97)",58.30218604736493
1898,2,"(-95, 98)",57.064725472025266
1898,3,"(-95, 99)",55.634954803950734
1898,4,"(-96, 99)",55.250998165841736
1898,5,"(-97, 99)",54.58551914547247
1898,6,"(-98, 99)",53.67989400513424
1898,7,"(-99, 99)",52.59043012972919
1898,8,"(-100, 99)",51.38486510629748
