generation,best_ind,best_fitness
741,"[-23, 23]",24.565583300952092
742,"[-23, 23]",24.565583300952092
743,"[-23, 23]",24.565583300952092
744,"[-23, 23]",24.565583300952092
745,"[-23, 23]",24.565583300952092
746,"[-23, 23]",24.565583300952092
747,"[-23, 23]",24.565583300952092
748,"[-23, 23]",24.565583300952092
749,"[-23, 23]",24.565583300952092
750,"[-23, 23]",24.565583300952092
751,"[-23, 23]",24.565583300952092
752,"[-23, 23]",24.565583300952092
753,"[-23, 23]",24.565583300952092
754,"[-23, 23]",24.565583300952092
755,"[-23, 23]",24.565583300952092
756,"[-23, 23]",24.565583300952092
757,"[-23, 23]",24.565583300952092
758,"[-23, 23]",24.565583300952092
759,"[-23, 23]",24.565583300952092
760,"[-23, 23]",24.565583300952092
761,"[-23, 23]",24.565583300952092
762,"[-23, 23]",24.565583300952092
763,"[-23, 23]",24.565583300952092
764,"[-23, 23]",24.565583300952092
765,"[-23, 23]",24.565583300952092
766,"[-23, 23]",24.565583300952092
767,"[-23, 23]",24.565583300952092
768,"[-23, 23]",24.565583300952092
769,"[-23, 23]",24.565583300952092
770,"[-23, 23]",24.565583300952092
771,"[-23, 23]",24.565583300952092
772,"[-23, 23]",24.565583300952092
773,"[-23, 23]",24.565583300952092
774,"[-23, 23]",24.565583300952092
775,"[-23, 23]",24.565583300952092
776,"[-23, 23]",24.565583300952092
777,"[-23, 23]",24.565583300952092
778,"[-23, 23]",24.565583300952092
779,"[-23, 23]",24.565583300952092
780,"[-23, 23]",24.565583300952092
781,"[-23, 23]",24.565583300952092
782,"[-23, 23]",24.565583300952092
783,"[-23, 23]",24.565583300952092
784,"[-23, 23]",24.565583300952092
785,"[-23, 23]",24.565583300952092
786,"[-23, 23]",24.565583300952092
787,"[-23, 23]",24.565583300952092
788,"[-23, 23]",24.565583300952092
789,"[-23, 23]",24.565583300952092
790,"[-23, 23]",24.565583300952092
791,"[-23, 23]",24.565583300952092
792,"[-23, 23]",24.565583300952092
793,"[-23, 23]",24.565583300952092
794,"[-23, 23]",24.565583300952092
795,"[-23, 23]",24.565583300952092
796,"[-23, 23]",24.565583300952092
797,"[-23, 23]",24.565583300952092
798,"[-23, 23]",24.565583300952092
799,"[-23, 23]",24.565583300952092
800,"[-23, 23]",24.565583300952092
801,"[-23, 23]",24.565583300952092
802,"[-23, 23]",24.565583300952092
803,"[-23, 23]",24.565583300952092
804,"[-23, 23]",24.565583300952092
805,"[-23, 23]",24.565583300952092
806,"[-23, 23]",24.565583300952092
807,"[-23, 23]",24.565583300952092
808,"[-23, 23]",24.565583300952092
809,"[-23, 23]",24.565583300952092
810,"[-23, 23]",24.565583300952092
811,"[-23, 23]",24.565583300952092
812,"[-23, 23]",24.565583300952092
813,"[-23, 23]",24.565583300952092
814,"[-23, 23]",24.565583300952092
815,"[-23, 23]",24.565583300952092
816,"[-23, 23]",24.565583300952092
817,"[-23, 23]",24.565583300952092
818,"[-23, 23]",24.565583300952092
819,"[-23, 23]",24.565583300952092
820,"[-23, 23]",24.565583300952092
821,"[-23, 23]",24.565583300952092
822,"[-23, 23]",24.565583300952092
823,"[-23, 23]",24.565583300952092
824,"[-23, 23]",24.565583300952092
825,"[-23, 23]",24.565583300952092
826,"[-23, 23]",24.565583300952092
827,"[-23, 23]",24.565583300952092
828,"[-23, 23]",24.565583300952092
829,"[-23, 23]",24.565583300952092
830,"[-23, 23]",24.565583300952092
831,"[-23, 23]",24.565583300952092
832,"[-23, 23]",24.565583300952092
833,"[-23, 23]",24.565583300952092
834,"[-23, 23]",24.565583300952092
835,"[-23, 23]",24.565583300952092
836,"[-23, 23]",24.565583300952092
837,"[-23, 23]",24.565583300952092
838,"[-23, 23]",24.565583300952092
839,"[-23, 23]",24.565583300952092
840,"[-23, 23]",24.565583300952092
841,"[-23, 23]",24.565583300952092
842,"[-23, 23]",24.565583300952092
843,"[-23, 23]",24.565583300952092
844,"[-23, 23]",24.565583300952092
845,"[-23, 23]",24.565583300952092
846,"[-23, 23]",24.565583300952092
847,"[-23, 23]",24.565583300952092
848,"[-23, 23]",24.565583300952092
849,"[-23, 23]",24.565583300952092
850,"[-23, 23]",24.565583300952092
851,"[-23, 23]",24.565583300952092
852,"[-23, 23]",24.565583300952092
853,"[-23, 23]",24.565583300952092
854,"[-23, 23]",24.565583300952092
855,"[-23, 23]",24.565583300952092
856,"[-23, 23]",24.565583300952092
857,"[-23, 23]",24.565583300952092
858,"[-23, 23]",24.565583300952092
859,"[-23, 23]",24.565583300952092
860,"[-23, 23]",24.565583300952092
861,"[-23, 23]",24.565583300952092
862,"[-23, 23]",24.565583300952092
863,"[-23, 23]",24.565583300952092
864,"[-23, 23]",24.565583300952092
865,"[-23, 23]",24.565583300952092
866,"[-23, 23]",24.565583300952092
867,"[-23, 23]",24.565583300952092
868,"[-23, 23]",24.565583300952092
869,"[-23, 23]",24.565583300952092
870,"[-23, 23]",24.565583300952092
871,"[-23, 23]",24.565583300952092
872,"[-23, 23]",24.565583300952092
873,"[-23, 23]",24.565583300952092
874,"[-23, 23]",24.565583300952092
875,"[-23, 23]",24.565583300952092
876,"[-23, 23]",24.565583300952092
877,"[-23, 23]",24.565583300952092
878,"[-23, 23]",24.565583300952092
879,"[-23, 23]",24.565583300952092
880,"[-23, 23]",24.565583300952092
881,"[-23, 23]",24.565583300952092
882,"[-23, 23]",24.565583300952092
883,"[-23, 23]",24.565583300952092
884,"[-23, 23]",24.565583300952092
885,"[-23, 23]",24.565583300952092
886,"[-23, 23]",24.565583300952092
887,"[-23, 23]",24.565583300952092
888,"[-23, 23]",24.565583300952092
889,"[-23, 23]",24.565583300952092
890,"[-23, 23]",24.565583300952092
891,"[-23, 23]",24.565583300952092
892,"[-23, 23]",24.565583300952092
893,"[-23, 23]",24.565583300952092
894,"[-23, 23]",24.565583300952092
895,"[-23, 23]",24.565583300952092
896,"[-23, 23]",24.565583300952092
897,"[-23, 23]",24.565583300952092
898,"[-23, 23]",24.565583300952092
899,"[-23, 23]",24.565583300952092
900,"[-23, 23]",24.565583300952092
901,"[-23, 23]",24.565583300952092
902,"[-23, 23]",24.565583300952092
903,"[-23, 23]",24.565583300952092
904,"[-23, 23]",24.565583300952092
905,"[-23, 23]",24.565583300952092
906,"[-23, 23]",24.565583300952092
907,"[-23, 23]",24.565583300952092
908,"[-23, 23]",24.565583300952092
909,"[-23, 23]",24.565583300952092
910,"[-23, 23]",24.565583300952092
911,"[-23, 23]",24.565583300952092
912,"[-23, 23]",24.565583300952092
913,"[-23, 23]",24.565583300952092
914,"[-23, 23]",24.565583300952092
915,"[-23, 23]",24.565583300952092
916,"[-23, 23]",24.565583300952092
917,"[-23, 23]",24.565583300952092
918,"[-23, 23]",24.565583300952092
919,"[-23, 23]",24.565583300952092
920,"[-23, 23]",24.565583300952092
921,"[-23, 23]",24.565583300952092
922,"[-23, 23]",24.565583300952092
923,"[-23, 23]",24.565583300952092
924,"[-23, 23]",24.565583300952092
925,"[-23, 23]",24.565583300952092
926,"[-23, 23]",24.565583300952092
927,"[-23, 23]",24.565583300952092
928,"[-23, 23]",24.565583300952092
929,"[-23, 23]",24.565583300952092
930,"[-23, 23]",24.565583300952092
931,"[-23, 23]",24.565583300952092
932,"[-23, 23]",24.565583300952092
933,"[-23, 23]",24.565583300952092
934,"[-23, 23]",24.565583300952092
935,"[-23, 23]",24.565583300952092
936,"[-23, 23]",24.565583300952092
937,"[-23, 23]",24.565583300952092
938,"[-23, 23]",24.565583300952092
939,"[-23, 23]",24.565583300952092
940,"[-23, 23]",24.565583300952092
941,"[-23, 23]",24.565583300952092
942,"[-23, 23]",24.565583300952092
943,"[-23, 23]",24.565583300952092
944,"[-23, 23]",24.565583300952092
945,"[-23, 23]",24.565583300952092
946,"[-23, 23]",24.565583300952092
947,"[-23, 23]",24.565583300952092
948,"[-23, 23]",24.565583300952092
949,"[-23, 23]",24.565583300952092
950,"[-23, 23]",24.565583300952092
951,"[-23, 23]",24.565583300952092
952,"[-23, 23]",24.565583300952092
953,"[-23, 23]",24.565583300952092
954,"[-23, 23]",24.565583300952092
955,"[-23, 23]",24.565583300952092
956,"[-23, 23]",24.565583300952092
957,"[-23, 23]",24.565583300952092
958,"[-23, 23]",24.565583300952092
959,"[-23, 23]",24.565583300952092
960,"[-23, 23]",24.565583300952092
961,"[-23, 23]",24.565583300952092
962,"[-23, 23]",24.565583300952092
963,"[-23, 23]",24.565583300952092
964,"[-23, 23]",24.565583300952092
965,"[-23, 23]",24.565583300952092
966,"[-23, 23]",24.565583300952092
967,"[-23, 23]",24.565583300952092
968,"[-23, 23]",24.565583300952092
969,"[-23, 23]",24.565583300952092
970,"[-23, 23]",24.565583300952092
971,"[-23, 23]",24.565583300952092
972,"[-23, 23]",24.565583300952092
973,"[-23, 23]",24.565583300952092
974,"[-23, 23]",24.565583300952092
975,"[-23, 23]",24.565583300952092
976,"[-23, 23]",24.565583300952092
977,"[-23, 23]",24.565583300952092
978,"[-23, 23]",24.565583300952092
979,"[-23, 23]",24.565583300952092
980,"[-23, 23]",24.565583300952092
981,"[-23, 23]",24.565583300952092
982,"[-23, 23]",24.565583300952092
983,"[-23, 23]",24.565583300952092
984,"[-23, 23]",24.565583300952092
985,"[-23, 23]",24.565583300952092
986,"[-23, 23]",24.565583300952092
987,"[-23, 23]",24.565583300952092
988,"[-23, 23]",24.565583300952092
989,"[-23, 23]",24.565583300952092
990,"[-23, 23]",24.565583300952092
991,"[-23, 23]",24.565583300952092
992,"[-23, 23]",24.565583300952092
993,"[-23, 23]",24.565583300952092
994,"[-23, 23]",24.565583300952092
995,"[-23, 23]",24.565583300952092
996,"[-23, 23]",24.565583300952092
997,"[-23, 23]",24.565583300952092
998,"[-23, 23]",24.565583300952092
999,"[-23, 23]",24.565583300952092
1000,"[-23, 23]",24.565583300952092
1001,"[-23, 23]",24.565583300952092
1002,"[-23, 23]",24.565583300952092
1003,"[-23, 23]",24.565583300952092
1004,"[-23, 23]",24.565583300952092
1005,"[-23, 23]",24.565583300952092
1006,"[-23, 23]",24.565583300952092
1007,"[-23, 23]",24.565583300952092
1008,"[-23, 23]",24.565583300952092
1009,"[-23, 23]",24.565583300952092
1010,"[-23, 23]",24.565583300952092
1011,"[-23, 23]",24.565583300952092
1012,"[-23, 23]",24.565583300952092
1013,"[-23, 23]",24.565583300952092
1014,"[-23, 23]",24.565583300952092
1015,"[-23, 23]",24.565583300952092
1016,"[-23, 23]",24.565583300952092
1017,"[-23, 23]",24.565583300952092
1018,"[-23, 23]",24.565583300952092
1019,"[-23, 23]",24.565583300952092
1020,"[-23, 23]",24.565583300952092
1021,"[-23, 23]",24.565583300952092
1022,"[-23, 23]",24.565583300952092
1023,"[-23, 23]",24.565583300952092
1024,"[-23, 23]",24.565583300952092
1025,"[-23, 23]",24.565583300952092
1026,"[-23, 23]",24.565583300952092
1027,"[-23, 23]",24.565583300952092
1028,"[-23, 23]",24.565583300952092
1029,"[-23, 23]",24.565583300952092
1030,"[-23, 23]",24.565583300952092
1031,"[-23, 23]",24.565583300952092
1032,"[-23, 23]",24.565583300952092
1033,"[-23, 23]",24.565583300952092
1034,"[-23, 23]",24.565583300952092
1035,"[-23, 23]",24.565583300952092
1036,"[-23, 23]",24.565583300952092
1037,"[-23, 23]",24.565583300952092
1038,"[-23, 23]",24.565583300952092
1039,"[-23, 23]",24.565583300952092
1040,"[-23, 23]",24.565583300952092
1041,"[-23, 23]",24.565583300952092
1042,"[-23, 23]",24.565583300952092
1043,"[-23, 23]",24.565583300952092
1044,"[-23, 23]",24.565583300952092
1045,"[-23, 23]",24.565583300952092
1046,"[-23, 23]",24.565583300952092
1047,"[-23, 23]",24.565583300952092
1048,"[-23, 23]",24.565583300952092
1049,"[-23, 23]",24.565583300952092
1050,"[-23, 23]",24.565583300952092
1051,"[-23, 23]",24.565583300952092
1052,"[-23, 23]",24.565583300952092
1053,"[-23, 23]",24.565583300952092
1054,"[-23, 23]",24.565583300952092
1055,"[-23, 23]",24.565583300952092
1056,"[-23, 23]",24.565583300952092
1057,"[-23, 23]",24.565583300952092
1058,"[-23, 23]",24.565583300952092
1059,"[-23, 23]",24.565583300952092
1060,"[-23, 23]",24.565583300952092
1061,"[-23, 23]",24.565583300952092
1062,"[-23, 23]",24.565583300952092
1063,"[-23, 23]",24.565583300952092
1064,"[-23, 23]",24.565583300952092
1065,"[-23, 23]",24.565583300952092
1066,"[-23, 23]",24.565583300952092
1067,"[-23, 23]",24.565583300952092
1068,"[-23, 23]",24.565583300952092
1069,"[-23, 23]",24.565583300952092
1070,"[-23, 23]",24.565583300952092
1071,"[-23, 23]",24.565583300952092
1072,"[-23, 23]",24.565583300952092
1073,"[-23, 23]",24.565583300952092
1074,"[-23, 23]",24.565583300952092
1075,"[-23, 23]",24.565583300952092
1076,"[-23, 23]",24.565583300952092
1077,"[-23, 23]",24.565583300952092
1078,"[-23, 23]",24.565583300952092
1079,"[-23, 23]",24.565583300952092
1080,"[-23, 23]",24.565583300952092
1081,"[-23, 23]",24.565583300952092
1082,"[-23, 23]",24.565583300952092
1083,"[-23, 23]",24.565583300952092
1084,"[-23, 23]",24.565583300952092
1085,"[-23, 23]",24.565583300952092
1086,"[-23, 23]",24.565583300952092
1087,"[-23, 23]",24.565583300952092
1088,"[-23, 23]",24.565583300952092
1089,"[-23, 23]",24.565583300952092
1090,"[-23, 23]",24.565583300952092
1091,"[-23, 23]",24.565583300952092
1092,"[-23, 23]",24.565583300952092
1093,"[-23, 23]",24.565583300952092
1094,"[-23, 23]",24.565583300952092
1095,"[-23, 23]",24.565583300952092
1096,"[-23, 23]",24.565583300952092
1097,"[-23, 23]",24.565583300952092
1098,"[-23, 23]",24.565583300952092
1099,"[-23, 23]",24.565583300952092
1100,"[-23, 23]",24.565583300952092
1101,"[-23, 23]",24.565583300952092
1102,"[-23, 23]",24.565583300952092
1103,"[-23, 23]",24.565583300952092
1104,"[-23, 23]",24.565583300952092
1105,"[-23, 23]",24.565583300952092
1106,"[-23, 23]",24.565583300952092
1107,"[-23, 23]",24.565583300952092
1108,"[-23, 23]",24.565583300952092
1109,"[-23, 23]",24.565583300952092
1110,"[-23, 23]",24.565583300952092
1111,"[-23, 23]",24.565583300952092
1112,"[-23, 23]",24.565583300952092
1113,"[-23, 23]",24.565583300952092
1114,"[-23, 23]",24.565583300952092
1115,"[-23, 23]",24.565583300952092
1116,"[-23, 23]",24.565583300952092
1117,"[-23, 23]",24.565583300952092
1118,"[-23, 23]",24.565583300952092
1119,"[-23, 23]",24.565583300952092
1120,"[-23, 23]",24.565583300952092
1121,"[-23, 23]",24.565583300952092
1122,"[-23, 23]",24.565583300952092
1123,"[-23, 23]",24.565583300952092
1124,"[-23, 23]",24.565583300952092
1125,"[-23, 23]",24.565583300952092
1126,"[-23, 23]",24.565583300952092
1127,"[-23, 23]",24.565583300952092
1128,"[-23, 23]",24.565583300952092
1129,"[-23, 23]",24.565583300952092
1130,"[-23, 23]",24.565583300952092
1131,"[-23, 23]",24.565583300952092
1132,"[-23, 23]",24.565583300952092
1133,"[-23, 23]",24.565583300952092
1134,"[-23, 23]",24.565583300952092
1135,"[-23, 23]",24.565583300952092
1136,"[-23, 23]",24.565583300952092
1137,"[-23, 23]",24.565583300952092
1138,"[-23, 23]",24.565583300952092
1139,"[-23, 23]",24.565583300952092
1140,"[-23, 23]",24.565583300952092
1141,"[-23, 23]",24.565583300952092
1142,"[-23, 23]",24.565583300952092
1143,"[-23, 23]",24.565583300952092
1144,"[-23, 23]",24.565583300952092
1145,"[-23, 23]",24.565583300952092
1146,"[-23, 23]",24.565583300952092
1147,"[-23, 23]",24.565583300952092
1148,"[-23, 23]",24.565583300952092
1149,"[-23, 23]",24.565583300952092
1150,"[-23, 23]",24.565583300952092
1151,"[-23, 23]",24.565583300952092
1152,"[-23, 23]",24.565583300952092
1153,"[-23, 23]",24.565583300952092
1154,"[-23, 23]",24.565583300952092
1155,"[-23, 23]",24.565583300952092
1156,"[-23, 23]",24.565583300952092
1157,"[-23, 23]",24.565583300952092
1158,"[-23, 23]",24.565583300952092
1159,"[-23, 23]",24.565583300952092
1160,"[-23, 23]",24.565583300952092
1161,"[-23, 23]",24.565583300952092
1162,"[-23, 23]",24.565583300952092
1163,"[-23, 23]",24.565583300952092
1164,"[-23, 23]",24.565583300952092
1165,"[-23, 23]",24.565583300952092
1166,"[-23, 23]",24.565583300952092
1167,"[-23, 23]",24.565583300952092
1168,"[-23, 23]",24.565583300952092
1169,"[-23, 23]",24.565583300952092
1170,"[-23, 23]",24.565583300952092
1171,"[-23, 23]",24.565583300952092
1172,"[-23, 23]",24.565583300952092
1173,"[-23, 23]",24.565583300952092
1174,"[-23, 23]",24.565583300952092
1175,"[-23, 23]",24.565583300952092
1176,"[-23, 23]",24.565583300952092
1177,"[-23, 23]",24.565583300952092
1178,"[-23, 23]",24.565583300952092
1179,"[-23, 23]",24.565583300952092
1180,"[-23, 23]",24.565583300952092
1181,"[-23, 23]",24.565583300952092
1182,"[-23, 23]",24.565583300952092
1183,"[-23, 23]",24.565583300952092
1184,"[-23, 23]",24.565583300952092
1185,"[-23, 23]",24.565583300952092
1186,"[-23, 23]",24.565583300952092
1187,"[-23, 23]",24.565583300952092
1188,"[-23, 23]",24.565583300952092
1189,"[-23, 23]",24.565583300952092
1190,"[-23, 23]",24.565583300952092
1191,"[-23, 23]",24.565583300952092
1192,"[-23, 23]",24.565583300952092
1193,"[-23, 23]",24.565583300952092
1194,"[-23, 23]",24.565583300952092
1195,"[-23, 23]",24.565583300952092
1196,"[-23, 23]",24.565583300952092
1197,"[-23, 23]",24.565583300952092
1198,"[-23, 23]",24.565583300952092
1199,"[-23, 23]",24.565583300952092
1200,"[-23, 23]",24.565583300952092
1201,"[-23, 23]",24.565583300952092
1202,"[-23, 23]",24.565583300952092
1203,"[-23, 23]",24.565583300952092
1204,"[-23, 23]",24.565583300952092
1205,"[-23, 23]",24.565583300952092
1206,"[-23, 23]",24.565583300952092
1207,"[-23, 23]",24.565583300952092
1208,"[-23, 23]",24.565583300952092
1209,"[-23, 23]",24.565583300952092
1210,"[-23, 23]",24.565583300952092
1211,"[-23, 23]",24.565583300952092
1212,"[-23, 23]",24.565583300952092
1213,"[-23, 23]",24.565583300952092
1214,"[-23, 23]",24.565583300952092
1215,"[-23, 23]",24.565583300952092
1216,"[-23, 23]",24.565583300952092
1217,"[-23, 23]",24.565583300952092
1218,"[-23, 23]",24.565583300952092
1219,"[-23, 23]",24.565583300952092
1220,"[-23, 23]",24.565583300952092
1221,"[-23, 23]",24.565583300952092
1222,"[-23, 23]",24.565583300952092
1223,"[-23, 23]",24.565583300952092
1224,"[-23, 23]",24.565583300952092
1225,"[-23, 23]",24.565583300952092
1226,"[-23, 23]",24.565583300952092
1227,"[-23, 23]",24.565583300952092
1228,"[-23, 23]",24.565583300952092
1229,"[-23, 23]",24.565583300952092
1230,"[-23, 23]",24.565583300952092
1231,"[-23, 23]",24.565583300952092
1232,"[-23, 23]",24.565583300952092
1233,"[-23, 23]",24.565583300952092
1234,"[-23, 23]",24.565583300952092
1235,"[-23, 23]",24.565583300952092
1236,"[-23, 23]",24.565583300952092
1237,"[-23, 23]",24.565583300952092
1238,"[-23, 23]",24.565583300952092
1239,"[-23, 23]",24.565583300952092
1240,"[-23, 23]",24.565583300952092
1241,"[-23, 23]",24.565583300952092
1242,"[-23, 23]",24.565583300952092
1243,"[-23, 23]",24.565583300952092
1244,"[-23, 23]",24.565583300952092
1245,"[-23, 23]",24.565583300952092
1246,"[-23, 23]",24.565583300952092
1247,"[-23, 23]",24.565583300952092
1248,"[-23, 23]",24.565583300952092
1249,"[-23, 23]",24.565583300952092
1250,"[-23, 23]",24.565583300952092
1251,"[-23, 23]",24.565583300952092
1252,"[-23, 23]",24.565583300952092
1253,"[-23, 23]",24.565583300952092
1254,"[-23, 23]",24.565583300952092
1255,"[-23, 23]",24.565583300952092
1256,"[-23, 23]",24.565583300952092
1257,"[-23, 23]",24.565583300952092
1258,"[-23, 23]",24.565583300952092
1259,"[-23, 23]",24.565583300952092
1260,"[-23, 23]",24.565583300952092
1261,"[-23, 23]",24.565583300952092
1262,"[-23, 23]",24.565583300952092
1263,"[-23, 23]",24.565583300952092
1264,"[-23, 23]",24.565583300952092
1265,"[-23, 23]",24.565583300952092
1266,"[-23, 23]",24.565583300952092
1267,"[-23, 23]",24.565583300952092
1268,"[-23, 23]",24.565583300952092
1269,"[-23, 23]",24.565583300952092
1270,"[-23, 23]",24.565583300952092
1271,"[-23, 23]",24.565583300952092
1272,"[-23, 23]",24.565583300952092
1273,"[-23, 23]",24.565583300952092
1274,"[-23, 23]",24.565583300952092
1275,"[-23, 23]",24.565583300952092
1276,"[-23, 23]",24.565583300952092
1277,"[-23, 23]",24.565583300952092
1278,"[-23, 23]",24.565583300952092
1279,"[-23, 23]",24.565583300952092
1280,"[-23, 23]",24.565583300952092
1281,"[-23, 23]",24.565583300952092
1282,"[-23, 23]",24.565583300952092
1283,"[-23, 23]",24.565583300952092
1284,"[-23, 23]",24.565583300952092
1285,"[-23, 23]",24.565583300952092
1286,"[-23, 23]",24.565583300952092
1287,"[-23, 23]",24.565583300952092
1288,"[-23, 23]",24.565583300952092
1289,"[-23, 23]",24.565583300952092
1290,"[-23, 23]",24.565583300952092
1291,"[-23, 23]",24.565583300952092
1292,"[-23, 23]",24.565583300952092
1293,"[-23, 23]",24.565583300952092
1294,"[-23, 23]",24.565583300952092
1295,"[-23, 23]",24.565583300952092
1296,"[-23, 23]",24.565583300952092
1297,"[-23, 23]",24.565583300952092
1298,"[-23, 23]",24.565583300952092
1299,"[-23, 23]",24.565583300952092
1300,"[-23, 23]",24.565583300952092
1301,"[-23, 23]",24.565583300952092
1302,"[-23, 23]",24.565583300952092
1303,"[-23, 23]",24.565583300952092
1304,"[-23, 23]",24.565583300952092
1305,"[-23, 23]",24.565583300952092
1306,"[-23, 23]",24.565583300952092
1307,"[-23, 23]",24.565583300952092
1308,"[-23, 23]",24.565583300952092
1309,"[-23, 23]",24.565583300952092
1310,"[-23, 23]",24.565583300952092
1311,"[-23, 23]",24.565583300952092
1312,"[-23, 23]",24.565583300952092
1313,"[-23, 23]",24.565583300952092
1314,"[-23, 23]",24.565583300952092
1315,"[-23, 23]",24.565583300952092
1316,"[-23, 23]",24.565583300952092
1317,"[-23, 23]",24.565583300952092
1318,"[-23, 23]",24.565583300952092
1319,"[-23, 23]",24.565583300952092
1320,"[-23, 23]",24.565583300952092
1321,"[-23, 23]",24.565583300952092
1322,"[-23, 23]",24.565583300952092
1323,"[-23, 23]",24.565583300952092
1324,"[-23, 23]",24.565583300952092
1325,"[-23, 23]",24.565583300952092
1326,"[-23, 23]",24.565583300952092
1327,"[-23, 23]",24.565583300952092
1328,"[-23, 23]",24.565583300952092
1329,"[-23, 23]",24.565583300952092
1330,"[-23, 23]",24.565583300952092
1331,"[-23, 23]",24.565583300952092
1332,"[-23, 23]",24.565583300952092
1333,"[-23, 23]",24.565583300952092
1334,"[-23, 23]",24.565583300952092
1335,"[-23, 23]",24.565583300952092
1336,"[-23, 23]",24.565583300952092
1337,"[-23, 23]",24.565583300952092
1338,"[-23, 23]",24.565583300952092
1339,"[-23, 23]",24.565583300952092
1340,"[-23, 23]",24.565583300952092
1341,"[-23, 23]",24.565583300952092
1342,"[-23, 23]",24.565583300952092
1343,"[-23, 23]",24.565583300952092
1344,"[-23, 23]",24.565583300952092
1345,"[-23, 23]",24.565583300952092
1346,"[-23, 23]",24.565583300952092
1347,"[-23, 23]",24.565583300952092
1348,"[-23, 23]",24.565583300952092
1349,"[-23, 23]",24.565583300952092
1350,"[-23, 23]",24.565583300952092
1351,"[-23, 23]",24.565583300952092
1352,"[-23, 23]",24.565583300952092
1353,"[-23, 23]",24.565583300952092
1354,"[-23, 23]",24.565583300952092
1355,"[-23, 23]",24.565583300952092
1356,"[-23, 23]",24.565583300952092
1357,"[-23, 23]",24.565583300952092
1358,"[-23, 23]",24.565583300952092
1359,"[-23, 23]",24.565583300952092
1360,"[-23, 23]",24.565583300952092
1361,"[-23, 23]",24.565583300952092
1362,"[-23, 23]",24.565583300952092
1363,"[-23, 23]",24.565583300952092
1364,"[-23, 23]",24.565583300952092
1365,"[-23, 23]",24.565583300952092
1366,"[-23, 23]",24.565583300952092
1367,"[-23, 23]",24.565583300952092
1368,"[-23, 23]",24.565583300952092
1369,"[-23, 23]",24.565583300952092
1370,"[-23, 23]",24.565583300952092
1371,"[-23, 23]",24.565583300952092
1372,"[-23, 23]",24.565583300952092
1373,"[-23, 23]",24.565583300952092
1374,"[-23, 23]",24.565583300952092
1375,"[-23, 23]",24.565583300952092
1376,"[-23, 23]",24.565583300952092
1377,"[-23, 23]",24.565583300952092
1378,"[-23, 23]",24.565583300952092
1379,"[-23, 23]",24.565583300952092
1380,"[-23, 23]",24.565583300952092
1381,"[-23, 23]",24.565583300952092
1382,"[-23, 23]",24.565583300952092
1383,"[-23, 23]",24.565583300952092
1384,"[-23, 23]",24.565583300952092
1385,"[-23, 23]",24.565583300952092
1386,"[-23, 23]",24.565583300952092
1387,"[-23, 23]",24.565583300952092
1388,"[-23, 23]",24.565583300952092
1389,"[-23, 23]",24.565583300952092
1390,"[-23, 23]",24.565583300952092
1391,"[-23, 23]",24.565583300952092
1392,"[-23, 23]",24.565583300952092
1393,"[-23, 23]",24.565583300952092
1394,"[-23, 23]",24.565583300952092
1395,"[-23, 23]",24.565583300952092
1396,"[-23, 23]",24.565583300952092
1397,"[-23, 23]",24.565583300952092
1398,"[-23, 23]",24.565583300952092
1399,"[-23, 23]",24.565583300952092
1400,"[-23, 23]",24.565583300952092
1401,"[-23, 23]",24.565583300952092
1402,"[-23, 23]",24.565583300952092
1403,"[-23, 23]",24.565583300952092
1404,"[-23, 23]",24.565583300952092
1405,"[-23, 23]",24.565583300952092
1406,"[-23, 23]",24.565583300952092
1407,"[-23, 23]",24.565583300952092
1408,"[-23, 23]",24.565583300952092
1409,"[-23, 23]",24.565583300952092
1410,"[-23, 23]",24.565583300952092
1411,"[-23, 23]",24.565583300952092
1412,"[-23, 23]",24.565583300952092
1413,"[-23, 23]",24.565583300952092
1414,"[-23, 23]",24.565583300952092
1415,"[-23, 23]",24.565583300952092
1416,"[-23, 23]",24.565583300952092
1417,"[-23, 23]",24.565583300952092
1418,"[-23, 23]",24.565583300952092
1419,"[-23, 23]",24.565583300952092
1420,"[-23, 23]",24.565583300952092
1421,"[-23, 23]",24.565583300952092
1422,"[-23, 23]",24.565583300952092
1423,"[-23, 23]",24.565583300952092
1424,"[-23, 23]",24.565583300952092
1425,"[-23, 23]",24.565583300952092
1426,"[-23, 23]",24.565583300952092
1427,"[-23, 23]",24.565583300952092
1428,"[-23, 23]",24.565583300952092
1429,"[-23, 23]",24.565583300952092
1430,"[-23, 23]",24.565583300952092
1431,"[-23, 23]",24.565583300952092
1432,"[-23, 23]",24.565583300952092
1433,"[-23, 23]",24.565583300952092
1434,"[-23, 23]",24.565583300952092
1435,"[-23, 23]",24.565583300952092
1436,"[-23, 23]",24.565583300952092
1437,"[-23, 23]",24.565583300952092
1438,"[-23, 23]",24.565583300952092
1439,"[-23, 23]",24.565583300952092
1440,"[-23, 23]",24.565583300952092
1441,"[-23, 23]",24.565583300952092
1442,"[-23, 23]",24.565583300952092
1443,"[-23, 23]",24.565583300952092
1444,"[-23, 23]",24.565583300952092
1445,"[-23, 23]",24.565583300952092
1446,"[-23, 23]",24.565583300952092
1447,"[-23, 23]",24.565583300952092
1448,"[-23, 23]",24.565583300952092
1449,"[-23, 23]",24.565583300952092
1450,"[-23, 23]",24.565583300952092
1451,"[-23, 23]",24.565583300952092
1452,"[-23, 23]",24.565583300952092
